12.1201,-0.001866,0.053182,-0.024938,0.02257,-0.009213,-0.015889,0.011869,-0.026996,0.033017,-0.012927,-0.023524,0.043283,-0.017718,-0.002227,0.00654
12.128,-0.005428,0.050576,-0.026423,0.022734,-0.009596,-0.018197,0.008305,-0.029226,0.0294,-0.01367,-0.02474,0.043093,-0.020795,-0.005419,0.006535
12.136,-0.009005,0.047794,-0.027911,0.022849,-0.009995,-0.020518,0.00473,-0.031471,0.025711,-0.01442,-0.025954,0.042765,-0.023874,-0.008637,0.0065
12.144,-0.01259,0.044861,-0.029393,0.022909,-0.010412,-0.022853,0.001154,-0.033729,0.02197,-0.015178,-0.027172,0.0423,-0.02695,-0.011873,0.006426
12.152,-0.016189,0.04178,-0.030879,0.022925,-0.010838,-0.02521,-0.002443,-0.035994,0.018172,-0.015951,-0.028391,0.041694,-0.030021,-0.015141,0.006327
12.1601,-0.0198,0.038547,-0.032366,0.022899,-0.011263,-0.027588,-0.006067,-0.038266,0.014312,-0.016738,-0.029607,0.040942,-0.033088,-0.01844,0.006208
12.1681,-0.023392,0.035207,-0.03385,0.022812,-0.0117,-0.029958,-0.00967,-0.04053,0.010437,-0.017537,-0.030811,0.040029,-0.036125,-0.021724,0.006051
12.1761,-0.027006,0.031717,-0.035348,0.022642,-0.012172,-0.032371,-0.0133,-0.042816,0.006496,-0.018359,-0.032042,0.03892,-0.039176,-0.025041,0.005835
12.1841,-0.03063,0.028092,-0.036844,0.022399,-0.012668,-0.03482,-0.016949,-0.045103,0.002501,-0.019196,-0.033292,0.037611,-0.042234,-0.028385,0.00557
12.192,-0.034207,0.024399,-0.038325,0.022096,-0.013165,-0.037252,-0.020568,-0.047361,-0.001482,-0.020039,-0.034521,0.036119,-0.045258,-0.031692,0.005272
12.2,-0.037783,0.020596,-0.039812,0.021739,-0.013661,-0.039703,-0.024201,-0.049622,-0.005501,-0.020899,-0.035744,0.034424,-0.048294,-0.035009,0.004949
12.208,-0.041351,0.016706,-0.041302,0.021315,-0.014163,-0.042173,-0.027832,-0.051885,-0.009546,-0.021764,-0.036967,0.032522,-0.051334,-0.038319,0.004589
12.216,-0.044913,0.012721,-0.042796,0.020805,-0.014685,-0.04466,-0.03147,-0.054149,-0.01362,-0.022634,-0.038193,0.030393,-0.054378,-0.041626,0.004177
12.224,-0.048428,0.008691,-0.044276,0.020215,-0.015216,-0.04714,-0.035072,-0.056382,-0.017678,-0.023492,-0.039407,0.028071,-0.057387,-0.044892,0.00372
12.232,-0.051918,0.004607,-0.045744,0.019563,-0.01574,-0.049611,-0.038657,-0.0586,-0.021737,-0.024337,-0.040598,0.025566,-0.060374,-0.048126,0.003239
12.24,-0.055364,0.000508,-0.047192,0.018856,-0.016236,-0.05206,-0.042211,-0.060786,-0.025768,-0.025161,-0.041743,0.022911,-0.063311,-0.051313,0.002746
12.248,-0.058756,-0.003608,-0.048617,0.018085,-0.016717,-0.054484,-0.045728,-0.062933,-0.029769,-0.025957,-0.042852,0.020115,-0.066183,-0.054451,0.002234
12.2561,-0.062121,-0.007761,-0.050021,0.017225,-0.017199,-0.056894,-0.049214,-0.065044,-0.033764,-0.026718,-0.043934,0.017166,-0.069001,-0.057542,0.001681
12.264,-0.065402,-0.011871,-0.051375,0.016291,-0.017668,-0.059246,-0.052611,-0.06708,-0.037682,-0.027428,-0.044965,0.014132,-0.07172,-0.060539,0.001101
12.272,-0.068649,-0.016008,-0.052698,0.015288,-0.018106,-0.061575,-0.05599,-0.069071,-0.041591,-0.028092,-0.045946,0.010977,-0.074378,-0.063496,0.000511
12.28,-0.071795,-0.020073,-0.053958,0.014237,-0.0185,-0.063822,-0.059276,-0.070975,-0.045401,-0.028696,-0.046844,0.007779,-0.076919,-0.066349,-7.3E-05
12.288,-0.074852,-0.02409,-0.05516,0.013116,-0.018866,-0.066004,-0.06248,-0.072804,-0.049135,-0.029237,-0.047678,0.004524,-0.07936,-0.069113,-0.00067
12.296,-0.077847,-0.028099,-0.056316,0.011895,-0.019226,-0.068142,-0.065624,-0.074569,-0.052833,-0.029727,-0.048467,0.001177,-0.081726,-0.071809,-0.001301
12.3041,-0.0808,-0.032111,-0.057436,0.010557,-0.019589,-0.070241,-0.068732,-0.076287,-0.056509,-0.030168,-0.049214,-0.002271,-0.08404,-0.074456,-0.00198
12.312,-0.083658,-0.03605,-0.058504,0.009128,-0.019943,-0.072271,-0.071757,-0.077932,-0.060095,-0.03056,-0.04991,-0.005749,-0.08626,-0.077016,-0.002684
12.32,-0.086428,-0.039932,-0.059522,0.007602,-0.020284,-0.074234,-0.074708,-0.079509,-0.063606,-0.030906,-0.050549,-0.009265,-0.088389,-0.079498,-0.003412
12.328,-0.089116,-0.043766,-0.060481,0.005965,-0.020616,-0.07612,-0.077585,-0.081017,-0.067048,-0.031194,-0.051127,-0.012823,-0.090434,-0.081898,-0.004167
12.336,-0.091706,-0.047528,-0.061362,0.004222,-0.020934,-0.077913,-0.080367,-0.082439,-0.070406,-0.031408,-0.051638,-0.016396,-0.092384,-0.0842,-0.004943
12.3441,-0.094197,-0.051227,-0.062153,0.002372,-0.021221,-0.079607,-0.083057,-0.083763,-0.073682,-0.031525,-0.052064,-0.019991,-0.094234,-0.086402,-0.005725
12.3521,-0.096515,-0.054765,-0.062798,0.000477,-0.021431,-0.081133,-0.085589,-0.084926,-0.076784,-0.031506,-0.052358,-0.023504,-0.095919,-0.088437,-0.006461
12.36,-0.098614,-0.058087,-0.063262,-0.001416,-0.021527,-0.082446,-0.087914,-0.085886,-0.079667,-0.031325,-0.052478,-0.026877,-0.09739,-0.090261,-0.007112
12.368,-0.1005,-0.061219,-0.063521,-0.003311,-0.021483,-0.08353,-0.090027,-0.08663,-0.082345,-0.030949,-0.052398,-0.030128,-0.098645,-0.091865,-0.007663
12.3761,-0.102132,-0.064114,-0.063542,-0.005171,-0.02128,-0.084347,-0.091889,-0.087124,-0.08478,-0.030351,-0.052093,-0.033206,-0.099648,-0.093209,-0.008094
12.3841,-0.103476,-0.066733,-0.06331,-0.006965,-0.020912,-0.084883,-0.09348,-0.087346,-0.086935,-0.029527,-0.05156,-0.036068,-0.100373,-0.09428,-0.008395
12.392,-0.104533,-0.069075,-0.062819,-0.008682,-0.02037,-0.085136,-0.094803,-0.08729,-0.088811,-0.02848,-0.050792,-0.038707,-0.100814,-0.09508,-0.008565
12.4001,-0.105311,-0.071155,-0.062064,-0.010322,-0.01965,-0.085093,-0.095858,-0.086953,-0.090426,-0.027211,-0.049777,-0.041134,-0.100972,-0.095603,-0.008606
12.408,-0.10581,-0.072955,-0.061074,-0.011867,-0.018768,-0.084761,-0.096629,-0.086353,-0.091765,-0.025757,-0.048538,-0.043325,-0.100852,-0.095844,-0.008532
12.416,-0.106047,-0.07451,-0.05985,-0.013339,-0.01774,-0.084157,-0.097153,-0.0855,-0.092861,-0.02413,-0.047086,-0.045314,-0.100466,-0.095834,-0.008366
12.424,-0.106035,-0.075826,-0.058406,-0.014737,-0.016592,-0.083306,-0.097448,-0.084403,-0.093726,-0.02235,-0.045454,-0.047098,-0.099824,-0.095592,-0.008128
12.432,-0.105781,-0.076902,-0.056752,-0.016054,-0.015331,-0.082213,-0.097512,-0.083074,-0.094354,-0.020434,-0.043651,-0.048679,-0.098934,-0.095121,-0.007825
12.44,-0.105268,-0.077724,-0.054865,-0.017269,-0.013925,-0.080837,-0.097321,-0.081486,-0.094734,-0.018362,-0.041637,-0.050042,-0.097769,-0.094388,-0.007432
12.448,-0.104492,-0.078275,-0.052746,-0.018346,-0.012369,-0.079172,-0.096863,-0.079641,-0.094854,-0.016142,-0.039416,-0.051161,-0.096327,-0.093382,-0.006936
12.456,-0.103456,-0.078557,-0.050406,-0.019282,-0.01068,-0.077243,-0.09615,-0.077552,-0.094717,-0.013787,-0.037013,-0.052037,-0.094616,-0.092125,-0.006348
12.464,-0.102136,-0.078568,-0.04781,-0.020075,-0.008848,-0.075029,-0.095174,-0.075184,-0.094312,-0.011279,-0.034411,-0.052675,-0.092606,-0.0906,-0.005667
12.4721,-0.100531,-0.078304,-0.044962,-0.020712,-0.006873,-0.072518,-0.093924,-0.072541,-0.093637,-0.008638,-0.031609,-0.053069,-0.090297,-0.088795,-0.004889
12.4801,-0.098679,-0.077785,-0.041913,-0.021189,-0.004779,-0.069748,-0.092433,-0.069671,-0.092716,-0.005929,-0.028644,-0.053227,-0.087735,-0.086744,-0.00403
12.488,-0.096608,-0.07704,-0.038692,-0.021527,-0.002602,-0.066751,-0.090728,-0.066606,-0.09158,-0.003199,-0.025551,-0.053176,-0.084954,-0.084478,-0.003117
12.496,-0.094337,-0.076103,-0.035322,-0.02176,-0.000382,-0.063555,-0.088836,-0.063367,-0.090255,-0.000486,-0.022371,-0.052959,-0.081975,-0.082023,-0.002189
12.504,-0.091895,-0.075018,-0.031844,-0.021926,0.00183,-0.06021,-0.086801,-0.059993,-0.088782,0.002163,-0.019152,-0.052614,-0.078836,-0.079424,-0.001287
12.5121,-0.089282,-0.073796,-0.028239,-0.022032,0.004041,-0.056692,-0.084621,-0.056469,-0.087172,0.004755,-0.015878,-0.052156,-0.075531,-0.076669,-0.000409
12.52,-0.08656,-0.072462,-0.024605,-0.02206,0.006195,-0.053084,-0.082348,-0.052893,-0.085459,0.007222,-0.012625,-0.051585,-0.07215,-0.07382,0.000433
12.528,-0.083669,-0.070985,-0.020879,-0.022004,0.008332,-0.049322,-0.079937,-0.049195,-0.083596,0.009614,-0.009338,-0.050887,-0.068623,-0.070823,0.001267
12.5361,-0.080575,-0.069355,-0.017022,-0.021856,0.010461,-0.045379,-0.077358,-0.045335,-0.081566,0.011952,-0.005995,-0.050056,-0.064915,-0.067647,0.002102
12.544,-0.077363,-0.067623,-0.013128,-0.021626,0.012522,-0.041358,-0.074678,-0.04141,-0.079433,0.014173,-0.002686,-0.04912,-0.061124,-0.064373,0.002913
12.552,-0.073999,-0.065772,-0.009155,-0.021313,0.014544,-0.037208,-0.071874,-0.037383,-0.077172,0.016289,0.000635,-0.048074,-0.057211,-0.060963,0.003714
12.56,-0.070503,-0.063818,-0.005138,-0.020923,0.016511,-0.032955,-0.068968,-0.033281,-0.074799,0.018256,0.003943,-0.046929,-0.053202,-0.057438,0.004498
12.568,-0.066903,-0.061793,-0.001107,-0.02048,0.018396,-0.028639,-0.065988,-0.029131,-0.07234,0.020043,0.007205,-0.045714,-0.049123,-0.05383,0.005241
12.576,-0.063243,-0.059739,0.002894,-0.020022,0.020163,-0.024309,-0.062967,-0.024976,-0.069836,0.021623,0.010373,-0.044468,-0.045018,-0.050177,0.005909
12.584,-0.059539,-0.057669,0.006849,-0.019557,0.021806,-0.019973,-0.059916,-0.020829,-0.067301,0.022996,0.013439,-0.043206,-0.040899,-0.046486,0.006497
12.5921,-0.055755,-0.055563,0.010783,-0.019071,0.023353,-0.015598,-0.056813,-0.016654,-0.064712,0.024178,0.016433,-0.041911,-0.036727,-0.042728,0.007025
12.6,-0.051964,-0.053453,0.014605,-0.018569,0.024773,-0.011269,-0.053711,-0.012531,-0.062112,0.025155,0.019296,-0.040602,-0.032582,-0.038972,0.007486
12.608,-0.048121,-0.051323,0.018354,-0.018056,0.02608,-0.006934,-0.050568,-0.00841,-0.059473,0.025942,0.022057,-0.039272,-0.028412,-0.035168,0.007882
12.616,-0.044254,-0.049203,0.021989,-0.017543,0.027262,-0.00263,-0.047408,-0.004321,-0.056821,0.026539,0.024696,-0.037945,-0.024247,-0.031347,0.00821
12.624,-0.040376,-0.047089,0.025488,-0.017025,0.028318,0.001623,-0.044239,-0.000278,-0.054164,0.026955,0.027204,-0.036616,-0.020101,-0.02752,0.008479
12.632,-0.03644,-0.044948,0.028882,-0.01648,0.02927,0.005873,-0.041021,0.003765,-0.05146,0.027212,0.029615,-0.035254,-0.015924,-0.023639,0.008709
12.64,-0.032489,-0.042808,0.032128,-0.015916,0.030111,0.010066,-0.037792,0.007759,-0.048736,0.027328,0.031905,-0.03388,-0.011764,-0.019749,0.008906
12.648,-0.028499,-0.040659,0.035248,-0.01533,0.030845,0.014222,-0.034524,0.011729,-0.045979,0.027328,0.034089,-0.032487,-0.007595,-0.015823,0.009073
12.6561,-0.024462,-0.038499,0.038246,-0.014724,0.031472,0.018341,-0.031205,0.01568,-0.043182,0.027239,0.036167,-0.031072,-0.003408,-0.011851,0.009212
12.664,-0.020446,-0.036353,0.041067,-0.014101,0.031993,0.022342,-0.02789,0.019536,-0.040383,0.027083,0.03811,-0.029651,0.000721,-0.007903,0.009332
12.672,-0.016364,-0.034177,0.043765,-0.013437,0.03243,0.026307,-0.024512,0.023378,-0.037523,0.026875,0.039967,-0.028186,0.004878,-0.003894,0.009452
12.68,-0.012284,-0.032018,0.046288,-0.012755,0.03277,0.030163,-0.021124,0.02714,-0.034652,0.026617,0.041703,-0.026715,0.008995,0.000109,0.00956
12.688,-0.008163,-0.029855,0.048646,-0.012058,0.033011,0.033941,-0.017686,0.030857,-0.03174,0.026306,0.043329,-0.025228,0.013109,0.004147,0.009648
12.696,-0.004077,-0.02773,0.050778,-0.01137,0.03314,0.037563,-0.014261,0.034457,-0.028845,0.025932,0.044806,-0.023757,0.017142,0.008143,0.009706
12.704,-1.3E-05,-0.025647,0.052674,-0.0107,0.033154,0.041036,-0.010846,0.037944,-0.025959,0.025482,0.046135,-0.022309,0.0211,0.012103,0.009726
12.7121,0.00401,-0.023624,0.054307,-0.010069,0.033032,0.044341,-0.007456,0.041301,-0.023101,0.024956,0.047295,-0.020905,0.024962,0.016013,0.009684
12.72,0.00793,-0.021694,0.055662,-0.009496,0.032776,0.047419,-0.004136,0.044479,-0.020318,0.024381,0.048266,-0.019574,0.028668,0.019811,0.009575
12.728,0.011808,-0.019823,0.056771,-0.008967,0.0324,0.050312,-0.00084,0.047532,-0.017561,0.02377,0.049077,-0.018293,0.032271,0.023545,0.009409
12.736,0.015667,-0.017982,0.057659,-0.00845,0.031934,0.053037,0.002452,0.050477,-0.014812,0.023132,0.049753,-0.01703,0.035793,0.027232,0.009214
12.744,0.019492,-0.016159,0.058335,-0.00793,0.031408,0.055589,0.005743,0.053308,-0.012068,0.022476,0.050313,-0.015775,0.039222,0.030867,0.009014
12.752,0.023297,-0.014347,0.058805,-0.00741,0.030827,0.057975,0.009048,0.05603,-0.00932,0.021804,0.050769,-0.014526,0.042568,0.034462,0.008806
12.7601,0.027091,-0.012548,0.059076,-0.006889,0.030187,0.060197,0.012371,0.058647,-0.006563,0.021113,0.05112,-0.013283,0.045841,0.038024,0.008588
12.7681,0.03083,-0.010777,0.059147,-0.006373,0.029499,0.062219,0.015674,0.061123,-0.003824,0.020407,0.051363,-0.012058,0.049004,0.041503,0.008361
12.7761,0.034512,-0.009027,0.059016,-0.005865,0.028759,0.064047,0.018954,0.063446,-0.001096,0.019681,0.051497,-0.010849,0.052055,0.044897,0.008119
12.7841,0.038146,-0.007291,0.058696,-0.005357,0.027971,0.065696,0.022232,0.065625,0.001626,0.018936,0.051531,-0.009648,0.055006,0.048225,0.007866
12.792,0.041705,-0.005587,0.058205,-0.004853,0.027152,0.067165,0.025492,0.067646,0.004326,0.018185,0.051474,-0.008468,0.057839,0.051461,0.007608
12.8,0.045206,-0.003893,0.057559,-0.004349,0.026301,0.068468,0.028748,0.06952,0.007031,0.017429,0.051332,-0.007294,0.06057,0.054611,0.007341
12.8081,0.048661,-0.002193,0.056766,-0.003829,0.025418,0.069617,0.032008,0.071252,0.009752,0.016669,0.051104,-0.006113,0.063212,0.057679,0.007073
12.8161,0.052032,-0.000504,0.055857,-0.003297,0.024527,0.070605,0.035242,0.072826,0.012463,0.015925,0.050802,-0.004936,0.065738,0.060622,0.006816
12.824,0.055321,0.001172,0.054845,-0.002769,0.023614,0.071444,0.038461,0.074239,0.015168,0.0152,0.050425,-0.003772,0.06815,0.063442,0.006554
12.832,0.058525,0.002843,0.053754,-0.002236,0.022687,0.072144,0.041679,0.075492,0.017868,0.014502,0.049978,-0.002611,0.070454,0.066141,0.006293
12.84,0.061643,0.004512,0.052592,-0.001692,0.02176,0.072705,0.044885,0.076579,0.020568,0.013837,0.04947,-0.001452,0.072646,0.068706,0.006045
12.8481,0.06467,0.006189,0.051372,-0.001143,0.020833,0.073131,0.048071,0.077495,0.02327,0.013216,0.048903,-0.000294,0.074724,0.071126,0.005806
12.8561,0.067577,0.007851,0.050104,-0.0006,0.019903,0.073415,0.051217,0.078231,0.025943,0.012644,0.04827,0.000849,0.076668,0.073384,0.005569
12.864,0.070369,0.009499,0.048781,-7.4E-05,0.018961,0.073562,0.054338,0.078781,0.028596,0.012114,0.04757,0.001971,0.078478,0.075487,0.005324
12.872,0.073027,0.011132,0.047424,0.000442,0.018029,0.073585,0.057409,0.079148,0.031216,0.011628,0.046823,0.003072,0.080145,0.077424,0.005081
12.88,0.075589,0.012784,0.046021,0.00097,0.017112,0.073493,0.06047,0.079343,0.033844,0.011171,0.046028,0.004181,0.081699,0.079217,0.004856
12.8881,0.078034,0.014449,0.044592,0.001501,0.016215,0.073292,0.063487,0.079367,0.036465,0.010744,0.045193,0.005289,0.083127,0.080843,0.004645
12.8961,0.080353,0.016116,0.043148,0.002025,0.01533,0.072984,0.066458,0.079217,0.039072,0.010335,0.044316,0.006389,0.084424,0.082295,0.004436
12.904,0.082523,0.017774,0.041703,0.002546,0.014472,0.07258,0.069358,0.0789,0.04164,0.009927,0.043409,0.007473,0.085578,0.083564,0.004237
12.9121,0.084557,0.019438,0.040241,0.003066,0.013631,0.072075,0.072202,0.078403,0.044196,0.009495,0.042463,0.008551,0.086588,0.084655,0.004042
12.92,0.086431,0.021097,0.038784,0.003577,0.012808,0.071475,0.074943,0.077734,0.046716,0.009028,0.041483,0.009613,0.087441,0.085549,0.003848
12.928,0.088142,0.02274,0.037331,0.004065,0.011986,0.070764,0.077564,0.076894,0.049192,0.008509,0.040452,0.01065,0.08813,0.086239,0.003637
12.936,0.08968,0.024358,0.035869,0.004514,0.011143,0.069932,0.080058,0.075872,0.051622,0.007926,0.039352,0.011646,0.088639,0.086721,0.003391
12.9441,0.091045,0.025957,0.034394,0.004932,0.010289,0.068991,0.082415,0.074669,0.05401,0.007285,0.038197,0.012612,0.088965,0.087004,0.003121
12.952,0.092222,0.027521,0.032937,0.005329,0.009457,0.067976,0.08459,0.07333,0.056319,0.006613,0.037022,0.013547,0.089112,0.087104,0.002852
12.9601,0.093249,0.029093,0.031463,0.005703,0.008619,0.066861,0.086624,0.071834,0.058614,0.005915,0.035797,0.014472,0.089087,0.087025,0.002568
12.968,0.094107,0.030639,0.030002,0.006043,0.007783,0.065667,0.088465,0.070224,0.06085,0.005221,0.034542,0.015367,0.088896,0.086768,0.002271
12.976,0.094789,0.032161,0.028525,0.006347,0.006937,0.064381,0.090119,0.068485,0.063025,0.004533,0.033238,0.016231,0.088526,0.086332,0.001959
12.984,0.095296,0.033658,0.027039,0.006624,0.006096,0.063024,0.091583,0.066637,0.065136,0.003867,0.03191,0.017069,0.087981,0.085739,0.001644
12.992,0.095645,0.03516,0.025543,0.00689,0.005269,0.061605,0.092876,0.064697,0.067208,0.003233,0.030567,0.017902,0.08728,0.084999,0.001343
13,0.095849,0.036661,0.02406,0.007152,0.004466,0.060138,0.093994,0.062702,0.06923,0.002655,0.029217,0.018731,0.086444,0.084132,0.001063
13.0081,0.095908,0.03817,0.022589,0.00741,0.00368,0.058618,0.09494,0.060658,0.071208,0.002142,0.027856,0.019559,0.085474,0.083141,0.000802
13.0161,0.095832,0.039692,0.021144,0.007681,0.002934,0.05707,0.095719,0.058589,0.073136,0.0017,0.02651,0.0204,0.084387,0.082051,0.000578
13.024,0.095619,0.041215,0.019729,0.007968,0.002236,0.05551,0.096331,0.05651,0.07499,0.001323,0.025189,0.021246,0.083191,0.080885,0.000401
13.0321,0.095261,0.042759,0.018324,0.008264,0.001563,0.0539,0.096771,0.054375,0.076789,0.000992,0.023862,0.022105,0.081857,0.079615,0.00025
13.0401,0.094761,0.044294,0.016963,0.008559,0.000914,0.052259,0.097018,0.052234,0.078492,0.000699,0.022537,0.022957,0.08041,0.078259,0.000118
13.048,0.094131,0.045819,0.015659,0.008855,0.000295,0.050593,0.097075,0.050096,0.080088,0.000427,0.02122,0.023803,0.078866,0.07683,1.1E-05
13.056,0.093365,0.047346,0.0144,0.009163,-0.000289,0.048899,0.096947,0.047939,0.081587,0.000163,0.01991,0.024654,0.077208,0.075326,-6.9E-05
13.064,0.092452,0.048873,0.013173,0.009476,-0.000845,0.047171,0.096636,0.045752,0.082975,-0.000106,0.018599,0.025508,0.075427,0.073746,-0.000125
13.072,0.09139,0.050371,0.011975,0.009776,-0.001385,0.045408,0.09613,0.043545,0.084224,-0.000387,0.017279,0.026342,0.07353,0.072092,-0.000175
13.08,0.090185,0.051835,0.0108,0.010058,-0.001917,0.043607,0.095431,0.041325,0.085328,-0.000687,0.015947,0.027151,0.071527,0.07036,-0.000226
13.088,0.088838,0.053278,0.00963,0.010328,-0.002439,0.041763,0.094542,0.039084,0.086293,-0.001015,0.014594,0.027949,0.069414,0.068552,-0.000272
13.096,0.087344,0.054693,0.008452,0.010592,-0.002946,0.039883,0.093475,0.036816,0.08711,-0.001373,0.013232,0.028734,0.06719,0.066673,-0.000311
13.104,0.085718,0.056063,0.007271,0.010844,-0.00343,0.037986,0.092243,0.034544,0.087763,-0.001752,0.011868,0.029497,0.064878,0.064743,-0.00034
13.112,0.083961,0.057402,0.006079,0.011091,-0.003904,0.03606,0.090852,0.032264,0.088262,-0.002139,0.010493,0.030249,0.062476,0.062756,-0.00036
13.12,0.082087,0.05871,0.004875,0.011333,-0.004361,0.034115,0.089307,0.029991,0.088599,-0.002526,0.00911,0.030995,0.060004,0.060722,-0.000369
13.128,0.080108,0.059977,0.003668,0.011585,-0.004793,0.032162,0.087618,0.027733,0.088769,-0.002905,0.007735,0.031739,0.057474,0.058649,-0.000356
13.136,0.078014,0.061191,0.002456,0.011833,-0.005203,0.030194,0.085783,0.025483,0.088751,-0.003281,0.006355,0.03247,0.054884,0.056536,-0.000327
13.144,0.075792,0.062331,0.001236,0.012063,-0.005617,0.028199,0.083797,0.023222,0.08853,-0.00366,0.004956,0.033173,0.052219,0.054369,-0.000305
13.152,0.073445,0.063395,8E-06,0.012273,-0.006036,0.026174,0.081662,0.020956,0.088101,-0.004039,0.00353,0.033845,0.049487,0.052148,-0.000289
13.16,0.070995,0.064389,-0.00121,0.012487,-0.006439,0.024131,0.079397,0.018702,0.08748,-0.004406,0.002101,0.034508,0.046712,0.049888,-0.000259
13.1681,0.068444,0.065319,-0.002429,0.012708,-0.006823,0.022081,0.077001,0.016452,0.086673,-0.004756,0.00067,0.035165,0.043894,0.047587,-0.000211
13.176,0.065813,0.066149,-0.003639,0.012917,-0.007201,0.020029,0.07451,0.014221,0.085679,-0.005094,-0.00076,0.035789,0.041057,0.04527,-0.000168
13.184,0.063052,0.066877,-0.00486,0.013103,-0.007594,0.017941,0.071885,0.011967,0.084476,-0.005422,-0.002225,0.036375,0.038153,0.04289,-0.000137
13.192,0.060175,0.067492,-0.006092,0.013268,-0.007996,0.015823,0.069136,0.009698,0.083069,-0.005755,-0.00371,0.036921,0.035194,0.040458,-0.000122
13.2,0.057226,0.067996,-0.007329,0.013424,-0.008397,0.013704,0.066298,0.007434,0.081493,-0.006095,-0.005197,0.03743,0.032217,0.038,-0.000108
13.208,0.054164,0.068399,-0.008579,0.013579,-0.008798,0.011551,0.063343,0.005145,0.079731,-0.006445,-0.006705,0.037925,0.029182,0.035485,-9.4E-05
13.2161,0.051017,0.068671,-0.009833,0.013717,-0.00921,0.009387,0.0603,0.002845,0.077793,-0.006803,-0.008225,0.038372,0.026118,0.032936,-9.2E-05
13.2241,0.047797,0.068801,-0.011084,0.013836,-0.009628,0.007217,0.057185,0.000528,0.075686,-0.007165,-0.009752,0.038773,0.023029,0.030361,-0.000105
13.232,0.044509,0.06879,-0.012336,0.013946,-0.010048,0.005049,0.054008,-0.001795,0.073431,-0.007536,-0.011279,0.039133,0.019923,0.027766,-0.000124
13.24,0.041127,0.068619,-0.0136,0.014044,-0.01048,0.002846,0.050727,-0.004156,0.071003,-0.007926,-0.012831,0.039452,0.016765,0.025113,-0.000156
13.2481,0.037639,0.068262,-0.014875,0.014112,-0.01094,0.000594,0.047336,-0.006537,0.068399,-0.008344,-0.01442,0.03971,0.013552,0.022389,-0.000218
13.256,0.034126,0.067726,-0.016117,0.014165,-0.011406,-0.001644,0.043914,-0.008875,0.065678,-0.008769,-0.016003,0.039913,0.010359,0.019662,-0.000293
13.264,0.030541,0.066993,-0.017366,0.014198,-0.011882,-0.003901,0.04043,-0.011199,0.062819,-0.009226,-0.017594,0.040059,0.007138,0.016902,-0.000384
13.272,0.026884,0.066054,-0.018629,0.014221,-0.012368,-0.006178,0.036876,-0.013525,0.059823,-0.009707,-0.019195,0.040152,0.003881,0.0141,-0.000485
13.28,0.023177,0.064896,-0.01989,0.014219,-0.012873,-0.008475,0.033267,-0.015822,0.056708,-0.010216,-0.020804,0.040173,0.000614,0.011264,-0.000612
13.288,0.019421,0.063505,-0.021156,0.014181,-0.013405,-0.010804,0.029592,-0.018105,0.053469,-0.010749,-0.02243,0.040113,-0.002665,0.008381,-0.00077
