-0.249338162,0.025969473,,,
-0.240875005,0.012888306,,,
-0.242448683,0.002112483,,,
-0.226556679,0.00236141,,,
-0.217137423,0.000237016,,,
-0.208445122,-0.000857448,,,
-0.201273403,-0.001551972,,,
-0.196301143,-0.002339182,,,
-0.194123043,-0.003457077,,,
-0.19532235,-0.00497184,,,
-0.200333714,-0.006822703,,,
-0.209338821,-0.00885955,,,
-0.222236396,-0.010895588,,,
-0.238668207,-0.012759482,,,
-0.258082884,-0.014326068,,,
-0.279812581,-0.015520422,,,
-0.303131464,-0.016303895,,,
-0.327280048,-0.016655217,,,
-0.351468212,-0.016556988,,,
-0.374875752,-0.015991501,,,
-0.396665333,-0.014944286,,,
-0.415999768,-0.013413162,,,
-0.432069886,-0.011414247,,,
-0.444128147,-0.008988726,,,
-0.45153203,-0.006209608,,,
-0.453767849,-0.003176176,,,
-0.450432466,-5.03E-06,,,
-0.441249222,0.003175072,,,
-0.426115356,0.006226946,,,
-0.405127709,0.00900783,,,
-0.378613519,0.011382647,,,
-0.347171404,0.01325237,,,
-0.311713089,0.014600513,,,
-0.273285456,0.015503991,,,
-0.232768581,0.016045385,,,
-0.16780145,0.02407591,,,
-0.110863352,0.024830202,,,
-0.055280404,0.024307245,,,
-0.001156429,0.023305627,,,
0.049216332,0.021401664,,,
0.099277076,0.020377548,,,
0.149182029,0.020047262,,,
0.188228849,0.016603506,,,
0.222004725,0.013593554,,,
0.248932884,0.010307165,,,
0.268946438,0.006904494,,,
0.282086532,0.003541333,,,
0.288575313,0.000362401,,,
0.288905339,-0.002485723,,,
0.283836052,-0.004864386,,,
0.274346017,-0.006656906,,,
0.261587935,-0.007777968,,,
0.246846748,-0.008181161,,,
0.231481295,-0.007863111,,,
0.216846615,-0.006860073,,,
0.204212139,-0.005236748,,,
0.194710372,-0.003072943,,,
0.189317134,-0.000455817,,,
0.188842502,0.002521262,,,
0.19391071,0.005756968,,,
0.204929712,0.009141503,,,
0.222066833,0.012558137,,,
0.245240074,0.015886012,,,
0.274122521,0.019003192,,,
0.308155237,0.021789389,,,
0.346569131,0.024128355,,,
0.388416282,0.025909316,,,
0.432609819,0.027027545,,,
0.475136512,0.026428953,,,
0.453900107,0.003959445,,,
0.473760026,0.006575693,,,
0.481598123,0.003766993,,,
0.488083971,0.002010921,,,
0.492613777,0.000817619,,,
0.494632099,-0.000230949,,,
0.493916238,-0.001250198,,,
0.490358328,-0.002221016,,,
0.483953966,-0.003089399,,,
0.474815991,-0.003818719,,,
0.463120202,-0.004412694,,,
0.449033219,-0.004905711,,,
0.432687355,-0.005335943,,,
0.414198563,-0.005724922,,,
0.393735644,-0.006085267,,,
0.371549644,-0.00644388,,,
0.347920345,-0.006854142,,,
0.322908724,-0.007335802,,,
0.296210153,-0.007761695,,,
0.267909592,-0.007981149,,,
0.238871749,-0.008027059,,,
0.209915598,-0.008072181,,,
0.181018501,-0.00821725,,,
0.151694651,-0.008405894,,,
0.121962134,-0.008570651,,,
0.092303116,-0.008711683,,,
0.063033551,-0.008845549,,,
0.034185325,-0.008977989,,,
0.005746765,-0.009113279,,,
-0.022233768,-0.009255261,,,
-0.049692708,-0.00940417,,,
-0.076592319,-0.009559045,,,
-0.102922038,-0.009720623,,,
-0.095261629,0.001314647,,,
-0.031696672,0.025019295,,,
-0.013858316,0.020463375,,,
0.013275124,0.020374566,,,
0.035200723,0.017497452,,,
0.050506516,0.012820711,,,
0.057838341,0.007240682,,,
0.056023372,0.001324623,,,
0.044519157,-0.004561743,,,
0.023314688,-0.010225444,,,
-0.007353218,-0.015611843,,,
-0.04715688,-0.020722774,,,
-0.095644973,-0.02552891,,,
-0.152104546,-0.02992312,,,
-0.215421805,-0.033731011,,,
-0.28404957,-0.036757402,,,
-0.356129679,-0.038828221,,,
-0.429686887,-0.039802822,,,
-0.502790352,-0.039557564,,,
-0.573632358,-0.037956483,,,
-0.640495254,-0.034873977,,,
-0.70135257,-0.03034692,,,
-0.754216991,-0.02452652,,,
-0.797366519,-0.017667519,,,
-0.829428684,-0.010133601,,,
-0.849430294,-0.002385861,,,
-0.856413779,0.00502068,,,
-0.84952739,0.012021212,,,
-0.828513667,0.019103635,,,
-0.793649363,0.026550454,,,
-0.745745025,0.034232056,,,
-0.686140436,0.041682494,,,
-0.615893632,0.048458804,,,
-0.53689885,0.054038155,,,
-0.433666002,0.063679211,,,
-0.322693866,0.068778827,,,
-0.214686941,0.066661744,,,
-0.105762806,0.060879979,,,
-0.003359534,0.049536457,,,
0.081513149,0.034749643,,,
0.135358174,0.02321529,,,
0.172689935,0.016540444,,,
0.210555993,0.011556839,,,
0.244628111,0.006480012,,,
0.265554251,0.000933231,,,
0.25353959,-0.010812333,,,
0.230791661,-0.018471143,,,
0.197747189,-0.024101956,,,
0.152857447,-0.029116527,,,
0.099272003,-0.032649708,,,
0.039460458,-0.034736876,,,
-0.023637957,-0.035448338,,,
-0.08704832,-0.034892818,,,
-0.148139116,-0.033190567,,,
-0.204662135,-0.030421638,,,
-0.254565247,-0.026618765,,,
-0.295890381,-0.021803328,,,
-0.326806142,-0.016035139,,,
-0.345737527,-0.009438619,,,
-0.351472028,-0.002208458,,,
-0.343194154,0.005389649,,,
-0.32052698,0.013026248,,,
-0.283623289,0.02032709,,,
-0.233279409,0.026908584,,,
-0.171047645,0.032440542,,,
-0.099222613,0.036717811,,,
-0.020586734,0.039692094,,,
0.061958637,0.041448609,,,
0.108159749,0.029463301,,,
0.170073042,0.028529102,,,
0.22930284,0.027072091,,,
0.283832624,0.024887745,,,
0.333221005,0.0224018,,,
0.375777804,0.019233733,,,
0.410124475,0.015223005,,,
0.435077948,0.010392924,,,
0.449683254,0.004888585,,,
0.453332748,-0.001038806,,,
0.445805757,-0.007083882,,,
0.427200342,-0.012922173,,,
0.397934721,-0.01822546,,,
0.358794849,-0.022663001,,,
0.31105376,-0.025926876,,,
0.256690304,-0.027827655,,,
0.198423691,-0.028443971,,,
0.139069434,-0.028093164,,,
0.080692722,-0.027144004,,,
0.024074243,-0.025674511,,,
-0.029667145,-0.023663338,,,
-0.078850913,-0.021092551,,,
-0.121897417,-0.017932537,,,
-0.157444173,-0.014215744,,,
-0.184465827,-0.010031082,,,
-0.202287288,-0.005500374,,,
-0.210521882,-0.000777007,,,
-0.209081101,0.003958932,,,
-0.19821847,0.00851124,,,
-0.178552497,0.012681738,,,
-0.151063964,0.016287253,,,
-0.117066297,0.019177688,,,
-0.078146583,0.021248873,,,
-0.034034776,0.023128481,,,
0.032692017,0.030896237,,,
0.084296576,0.028986114,,,
0.136502604,0.027756997,,,
0.183527662,0.025062692,,,
0.223587142,0.021173743,,,
0.255101576,0.01637142,,,
0.276684663,0.010871498,,,
0.287271322,0.004869411,,,
0.286127622,-0.001437508,,,
0.272839869,-0.007835754,,,
0.247363678,-0.014087105,,,
0.21012036,-0.019937713,,,
0.162074171,-0.025146587,,,
0.104729365,-0.029522314,,,
0.040022547,-0.03294664,,,
-0.029861814,-0.035370753,,,
-0.102683868,-0.036784707,,,
-0.1762592,-0.037184057,,,
-0.248456063,-0.036554657,,,
-0.317207534,-0.034868259,,,
-0.380565246,-0.032089931,,,
-0.436716486,-0.028200868,,,
-0.484052481,-0.02320926,,,
-0.521183051,-0.01715498,,,
-0.546879909,-0.010184517,,,
-0.560140261,-0.002539674,,,
-0.560284621,0.00547742,,,
-0.547034649,0.013523525,,,
-0.520496794,0.02121297,,,
-0.481183801,0.028122344,,,
-0.42997877,0.033825605,,,
-0.368261677,0.037944219,,,
-0.297941377,0.040057287,,,
-0.208201991,0.0442535,,,
-0.099665974,0.049225641,,,
-0.011535013,0.043420311,,,
0.068487668,0.039912831,,,
0.14115211,0.036165219,,,
0.209596626,0.031321126,,,
0.268735804,0.025495273,,,
0.314327338,0.018876921,,,
0.345363487,0.011535575,,,
0.361601855,0.003662981,,,
0.362605406,-0.004466446,,,
0.348065813,-0.012549809,,,
0.318200349,-0.020222754,,,
0.273962256,-0.027064969,,,
0.217106705,-0.032671536,,,
0.150213432,-0.036741996,,,
0.077074039,-0.039058885,,,
0.009527036,-0.036978209,,,
-0.063669579,-0.036975442,,,
-0.132724465,-0.035061471,,,
-0.196828539,-0.032159248,,,
-0.253631038,-0.028188185,,,
-0.300801207,-0.0230761,,,
-0.3362323,-0.016835669,,,
-0.358118784,-0.009576755,,,
-0.365025647,-0.001507189,,,
-0.355924701,0.007070103,,,
-0.33027085,0.01577427,,,
-0.288119344,0.02416826,,,
-0.230252168,0.031799475,,,
-0.158319922,0.038267036,,,
-0.074956143,0.043332166,,,
0.016601544,0.046955972,,,
0.113043276,0.049261928,,,
0.119441233,0.019493992,,,
0.125646296,0.004594809,,,
0.157059977,0.005984024,,,
0.179436801,0.004283255,,,
0.2018226,0.004565491,,,
0.223174081,0.005556166,,,
0.242917516,0.006419801,,,
0.260665313,0.006779784,,,
0.2759024,0.006519948,,,
0.288123211,0.005710671,,,
0.297044302,0.004539665,,,
0.302674098,0.003221059,,,
0.305225228,0.001928782,,,
0.304988224,0.000774951,,,
0.302265435,-0.000183982,,,
0.297368249,-0.000936016,,,
0.290618278,-0.001502545,,,
0.282321261,-0.001922962,,,
0.272737052,-0.002234545,,,
0.26208215,-0.002456535,,,
0.250568482,-0.002588126,,,
0.23844183,-0.002619912,,,
0.225983735,-0.002549028,,,
0.213472147,-0.002387075,,,
0.201134765,-0.002157741,,,
0.189126658,-0.001889196,,,
0.177536824,-0.001607778,,,
0.166406807,-0.001335497,,,
0.155743288,-0.001090383,,,
0.145521363,-0.000887557,,,
0.135684664,-0.000740135,,,
0.126146312,-0.000660064,,,
0.116790539,-0.000658953,,,
0.107474615,-0.000748318,,,
0.151541527,0.016981271,,,
0.168684193,0.01629856,,,
0.186896667,0.01587574,,,
0.203023846,0.014462802,,,
0.214700726,0.011709936,,,
0.221083831,0.008181181,,,
0.221331274,0.004249181,,,
0.214854675,0.000161148,,,
0.201365452,-0.003909487,,,
0.180803161,-0.007846312,,,
0.153303652,-0.011572359,,,
0.119216909,-0.01503279,,,
0.079111607,-0.01818107,,,
0.033739675,-0.020964158,,,
-0.015990831,-0.023310602,,,
-0.068997044,-0.025135314,,,
-0.124007702,-0.02636,,,
-0.179622607,-0.026929759,,,
-0.23443151,-0.026811511,,,
-0.287103545,-0.025984148,,,
-0.33639259,-0.024437464,,,
-0.381128988,-0.022176525,,,
-0.420253165,-0.019224474,,,
-0.452840019,-0.015627852,,,
-0.478111428,-0.011456624,,,
-0.495468429,-0.006835376,,,
-0.50449769,-0.001936616,,,
-0.504974969,0.003037101,,,
-0.496906732,0.007865854,,,
-0.480567727,0.012317694,,,
-0.456497823,0.016149616,,,
-0.425499713,0.019117752,,,
-0.388654374,0.020997709,,,
-0.348210859,0.021328937,,,
-0.310601484,0.018663869,,,
-0.269153075,0.017183616,,,
-0.231222737,0.014812807,,,
-0.197228577,0.012810183,,,
-0.165914485,0.011112327,,,
-0.136227069,0.009177129,,,
-0.110056863,0.006865699,,,
-0.089467067,0.004287823,,,
-0.074894265,0.001516312,,,
-0.066161328,-0.001349851,,,
-0.063171151,-0.00417285,,,
-0.065739969,-0.006830531,,,
-0.073429214,-0.009222253,,,
-0.085564064,-0.011255492,,,
-0.101290848,-0.012846545,,,
-0.119615287,-0.013926719,,,
-0.139435503,-0.01444529,,,
-0.159582154,-0.014370498,,,
-0.178863043,-0.0136902,,,
-0.196105755,-0.012412139,,,
-0.210194582,-0.010564035,,,
-0.228661302,-0.01106453,,,
-0.25001819,-0.012280718,,,
-0.258733289,-0.008658984,,,
-0.263515006,-0.005656336,,,
-0.261795253,-0.002160064,,,
-0.253463359,0.001531401,,,
-0.238601471,0.005157829,,,
-0.21749747,0.008529069,,,
-0.190707015,0.011496436,,,
-0.159039493,0.013949189,,,
-0.123515284,0.01582072,,,
-0.085303522,0.017089337,,,
-0.013737332,0.028446608,,,
0.088326824,0.043783084,,,
0.160042705,0.040578986,,,
0.234853171,0.039530551,,,
0.302086928,0.035951356,,,
0.359948369,0.030600669,,,
0.406896617,0.024111246,,,
0.441676209,0.016828837,,,
0.463343257,0.008947655,,,
0.471093596,0.000628419,,,
0.464217356,-0.007888881,,,
0.442330831,-0.016266746,,,
0.405572161,-0.02407628,,,
0.354705532,-0.030825522,,,
0.291209547,-0.036004032,,,
0.217536664,-0.039192891,,,
0.137571935,-0.040338181,,,
0.056357834,-0.040007725,,,
-0.022451811,-0.039022692,,,
-0.098971912,-0.037382942,,,
-0.17227158,-0.034849732,,,
-0.239308931,-0.03136817,,,
-0.297394709,-0.026873102,,,
-0.344656986,-0.021344603,,,
-0.379619515,-0.014867993,,,
-0.401072417,-0.00760579,,,
-0.408079872,0.000210195,,,
-0.400074966,0.008271114,,,
-0.376966412,0.016179909,,,
-0.33922746,0.023489567,,,
-0.287973172,0.029750626,,,
-0.225157702,0.034603378,,,
-0.153486535,0.037846176,,,
-0.076377881,0.039509106,,,
-0.022528499,0.031486662,,,
0.03323128,0.027649305,,,
0.092240164,0.026565218,,,
0.146038044,0.024204806,,,
0.195090992,0.021644169,,,
0.237496569,0.018526174,,,
0.271666287,0.014661042,,,
0.296317999,0.010040646,,,
0.310425306,0.004787399,,,
0.313296562,-0.000881295,,,
0.304655395,-0.006690061,,,
0.284664926,-0.012341772,,,
0.25392872,-0.017545992,,,
0.213504076,-0.022043477,,,
0.164911159,-0.025635016,,,
0.110080983,-0.028211061,,,
0.051197901,-0.029763407,,,
-0.009549753,-0.030353069,,,
-0.070166002,-0.03004652,,,
-0.128830178,-0.028878005,,,
-0.183763456,-0.02685898,,,
-0.233213086,-0.024001428,,,
-0.275570856,-0.020333728,,,
-0.309443674,-0.015918027,,,
-0.3336805,-0.010860694,,,
-0.347403681,-0.005314833,,,
-0.350037639,0.000519632,,,
-0.341338126,0.006400128,,,
-0.32144867,0.012054985,,,
-0.290949892,0.017201957,,,
-0.250907755,0.021580172,,,
-0.20289726,0.024994183,,,
-0.148920509,0.027350942,,,
-0.091177475,0.028658117,,,
-0.021426269,0.032489314,,,
0.04215861,0.031694459,,,
0.104153687,0.030363292,,,
0.16180709,0.028017788,,,
0.213110166,0.024659659,,,
0.256411847,0.020424047,,,
0.290275349,0.015439392,,,
0.313552352,0.009847898,,,
0.325400592,0.003816966,,,
0.325279157,-0.00245196,,,
0.312979595,-0.008717115,,,
0.288702782,-0.014702388,,,
0.253147469,-0.020120409,,,
0.20756484,-0.024710266,,,
0.153744692,-0.028282357,,,
0.093878649,-0.030746375,,,
0.030349799,-0.032110209,,,
-0.034503097,-0.032438848,,,
-0.098536912,-0.031793982,,,
-0.159765812,-0.030207299,,,
-0.216257876,-0.027692187,,,
-0.266165146,-0.024262012,,,
-0.307816337,-0.019950581,,,
-0.339762663,-0.014833437,,,
-0.360820898,-0.009037116,,,
-0.370106553,-0.002742967,,,
-0.367052271,0.003811114,,,
-0.325635642,0.019026007,,,
-0.278734863,0.026946065,,,
-0.221211175,0.032643982,,,
-0.15162646,0.037558519,,,
-0.073780393,0.040861019,,,
0.009740015,0.042832863,,,
0.10852512,0.047900096,,,
0.261953261,0.068189537,,,
0.375006585,0.064143021,,,
0.492965748,0.063292349,,,
0.603143822,0.059497174,,,
0.703685734,0.053087849,,,
0.792149853,0.044635384,,,
0.865870202,0.034697064,,,
0.922882566,0.023834337,,,
0.962050659,0.012743083,,,
0.982566846,0.002384809,,,
0.983270109,-0.00664879,,,
0.963620582,-0.01517533,,,
0.925331222,-0.024026899,,,
0.869213488,-0.033609556,,,
0.798138555,-0.043247983,,,
0.714540055,-0.052207281,,,
0.620796636,-0.059889055,,,
0.519961926,-0.065791779,,,
0.414803088,-0.069260006,,,
0.30876062,-0.069448956,,,
0.206052964,-0.065326187,,,
0.111338778,-0.055869596,,,
0.029579882,-0.040156862,,,
-0.028416122,-0.019936159,,,
-0.046700705,-0.002590502,,,
-0.037116961,0.008342529,,,
-0.022322724,0.015812853,,,
-0.003166904,0.022408051,,,
0.029674706,0.02902584,,,
0.08027306,0.035621118,,,
0.146139401,0.0416955,,,
0.222777573,0.04667836,,,
0.306295747,0.05017357,,,
0.325516124,0.029106728,,,
0.298366811,0.002275356,,,
0.319800714,0.005228821,,,
0.325614421,0.001640316,,,
0.329747769,-3.63E-06,,,
0.330734768,-0.000864274,,,
0.327601914,-0.001719721,,,
0.319909292,-0.002834021,,,
0.307368316,-0.004271453,,,
0.289858836,-0.006037437,,,
0.26741876,-0.008112434,,,
0.240090663,-0.010423444,,,
0.207869385,-0.012798427,,,
0.170955317,-0.014988801,,,
0.130049173,-0.016772198,,,
0.086318198,-0.018059222,,,
0.040997997,-0.018912461,,,
-0.005032479,-0.019457606,,,
-0.05129504,-0.019773632,,,
-0.097377703,-0.01985948,,,
-0.1426554,-0.019670745,,,
-0.186330648,-0.019161989,,,
-0.227622493,-0.018306521,,,
-0.265866345,-0.01710324,,,
-0.300515522,-0.015576855,,,
-0.3311376,-0.013774334,,,
-0.357430628,-0.011758748,,,
-0.379234643,-0.009604397,,,
-0.396519272,-0.00739316,,,
-0.409371479,-0.005208261,,,
-0.417991108,-0.003134126,,,
-0.422697803,-0.001259206,,,
-0.423922249,0.000332647,,,
-0.422171338,0.001570936,,,
-0.335944562,0.029988964,,,
-0.263120718,0.037959916,,,
-0.202232224,0.036059561,,,
-0.139954874,0.034009855,,,
-0.085494799,0.028980491,,,
-0.040846579,0.02220012,,,
-0.00770599,0.014612839,,,
0.01263816,0.006904904,,,
0.019902715,-0.000535106,,,
0.014379723,-0.007597732,,,
-0.003646834,-0.014320425,,,
-0.03396525,-0.020729834,,,
-0.076122406,-0.026739695,,,
-0.129088238,-0.032145313,,,
-0.191136079,-0.036687591,,,
-0.259963889,-0.040127168,,,
-0.332961062,-0.042281213,,,
-0.407460983,-0.043017551,,,
-0.480868163,-0.042231311,,,
-0.550728849,-0.039818079,,,
-0.61476082,-0.035652848,,,
-0.670540198,-0.029752518,,,
-0.715654348,-0.022274559,,,
-0.747987888,-0.013482507,,,
-0.7658411,-0.003740497,,,
-0.7680148,0.006507598,,,
-0.753590478,0.016714652,,,
-0.721738537,0.02653059,,,
-0.672282178,0.036139175,,,
-0.605519613,0.045697228,,,
-0.52243121,0.054855743,,,
-0.424506894,0.062803894,,,
-0.312945955,0.068815756,,,
-0.183156741,0.07408759,,,
-0.202226868,0.021971635,,,
-0.131442027,0.021436008,,,
-0.085498297,0.010219591,,,
-0.055670094,0.003987543,,,
-0.031465175,0.004402708,,,
0.002847086,0.007670535,,,
0.046967145,0.011043574,,,
0.092624905,0.013444736,,,
0.135213808,0.014659778,,,
0.174689506,0.014944576,,,
0.212046304,0.014756784,,,
0.24772745,0.014470439,,,
0.281908014,0.01423805,,,
0.314741194,0.014047798,,,
0.346265398,0.013836219,,,
0.376392766,0.01354902,,,
0.405017498,0.013149857,,,
0.43206243,0.012612434,,,
0.457458733,0.011914429,,,
0.48114063,0.011050893,,,
0.50303823,0.010034083,,,
0.523061618,0.008886883,,,
0.541138724,0.00763303,,,
0.557217687,0.006294883,,,
0.571273795,0.004891512,,,
0.583279199,0.003443743,,,
0.593181314,0.001977584,,,
0.600945325,0.000519828,,,
0.606502442,-0.000904314,,,
0.609803046,-0.002289138,,,
0.610815471,-0.003630728,,,
0.609543349,-0.004924794,,,
0.605981215,-0.006152399,,,
0.62111454,-0.000189045,,,
0.700790168,0.024813331,,,
0.728246907,0.019144832,,,
0.764800902,0.018750361,,,
0.795255106,0.015817085,,,
0.818593928,0.011193283,,,
0.834004241,0.005649715,,,
0.840454568,-0.000375106,,,
0.836721469,-0.006607817,,,
0.82160975,-0.013031142,,,
0.794308665,-0.019885164,,,
0.754467412,-0.027203124,,,
0.702257782,-0.034773893,,,
0.638213542,-0.042190554,,,
0.563314272,-0.048991831,,,
0.478375297,-0.054714276,,,
0.384714672,-0.05870169,,,
0.284304873,-0.060116965,,,
0.179667397,-0.0580299,,,
0.074858404,-0.051699505,,,
-0.023665846,-0.04132502,,,
-0.101480033,-0.031558743,,,
-0.159698865,-0.026637462,,,
-0.218470611,-0.024285266,,,
-0.280890648,-0.021894916,,,
-0.337020457,-0.01872949,,,
-0.38108921,-0.014686252,,,
-0.413370957,-0.009879103,,,
-0.435193022,-0.004646744,,,
-0.447066849,0.000630233,,,
-0.449317218,0.005639089,,,
-0.44264456,0.010106224,,,
-0.428165737,0.013764646,,,
-0.407297282,0.016364703,,,
-0.343894705,0.030403151,,,
-0.258577198,0.042517162,,,
-0.195313352,0.038506222,,,
-0.130363025,0.035268101,,,
-0.075318517,0.029562885,,,
-0.0316103,0.022457851,,,
0.000333582,0.01450799,,,
0.018724817,0.006165467,,,
0.022115488,-0.002257347,,,
0.010083217,-0.010608298,,,
-0.01729718,-0.018774706,,,
-0.059658726,-0.026626482,,,
-0.116221391,-0.03398478,,,
-0.185622456,-0.040614604,,,
-0.265847241,-0.04625445,,,
-0.35433496,-0.050654689,,,
-0.448223005,-0.053591439,,,
-0.544582113,-0.054853147,,,
-0.640643179,-0.05419204,,,
-0.733746053,-0.051363114,,,
-0.820485642,-0.046428592,,,
-0.897482794,-0.03966599,,,
-0.961850175,-0.031555309,,,
-1.011438569,-0.022809054,,,
-1.044268759,-0.014399662,,,
-1.057998045,-0.006684446,,,
-1.051449693,0.00116744,,,
-1.02430257,0.010247129,,,
-0.977403906,0.020680456,,,
-0.911679148,0.032086569,,,
-0.828707519,0.043746775,,,
-0.729361892,0.05526622,,,
-0.616036634,0.066030288,,,
-0.489360032,0.075689436,,,
-0.338783599,0.087650629,,,
-0.184233219,0.092633734,,,
-0.028317535,0.091646874,,,
0.125486687,0.083565037,,,
0.260197711,0.064630082,,,
0.354527944,0.043120892,,,
0.414608116,0.030127229,,,
0.464070712,0.021035199,,,
0.513211947,0.012861962,,,
0.550315789,0.003970199,,,
0.566525964,-0.005969347,,,
0.561066112,-0.016605376,,,
0.536000207,-0.02719306,,,
0.493041944,-0.036920742,,,
0.433596347,-0.04509975,,,
0.359622533,-0.051178385,,,
0.273987597,-0.054565852,,,
0.180635317,-0.054475875,,,
0.085553201,-0.050389669,,,
-0.002158374,-0.04315168,,,
-0.072256425,-0.035948993,,,
-0.128870903,-0.029775763,,,
-0.179177522,-0.023220659,,,
-0.21910959,-0.015801375,,,
-0.242704331,-0.007523346,,,
-0.247763994,0.00158537,,,
-0.233943634,0.011242393,,,
-0.201216689,0.020969413,,,
-0.150007508,0.030269751,,,
-0.081597098,0.038691396,,,
0.001724152,0.045863153,,,
0.096785763,0.051550087,,,
0.199957765,0.055665045,,,
0.307650802,0.058201648,,,
0.44677748,0.06933297,,,
0.564499991,0.066874298,,,
0.681538615,0.064394786,,,
0.790346454,0.058865604,,,
0.886819246,0.050738131,,,
0.967362499,0.04073413,,,
1.029325767,0.029667283,,,
1.070972171,0.018614775,,,
1.090260501,0.008632885,,,
1.085199048,-0.000716506,,,
1.056176269,-0.010742532,,,
1.003026057,-0.022449439,,,
0.927721531,-0.035483574,,,
0.833079896,-0.048795504,,,
0.720195049,-0.061789762,,,
0.590387844,-0.073980299,,,
0.446614538,-0.084581118,,,
0.291680021,-0.0925497,,,
0.130014098,-0.096404049,,,
-0.031945159,-0.094364277,,,
-0.188465755,-0.083891384,,,
-0.326367509,-0.064507591,,,
-0.421040918,-0.044195538,,,
-0.478302038,-0.029992412,,,
-0.527620543,-0.019549424,,,
-0.572987901,-0.009486622,,,
-0.601788459,0.0014533,,,
-0.606574587,0.013398652,,,
-0.587429828,0.025807898,,,
-0.546552761,0.037748965,,,
-0.485738192,0.048322217,,,
-0.406833018,0.056883774,,,
-0.312487919,0.062900389,,,
-0.258122398,0.048368572,,,
-0.320962637,-0.002230359,,,
-0.290936411,0.00109872,,,
-0.28980023,-0.008292513,,,
-0.295185702,-0.013127576,,,
-0.305803578,-0.013360266,,,
-0.313631208,-0.011410219,,,
-0.316166424,-0.009457593,,,
-0.317799023,-0.00842824,,,
-0.322549714,-0.008455563,,,
-0.331307569,-0.009256961,,,
-0.343146932,-0.010432432,,,
-0.357054549,-0.011669798,,,
-0.372535462,-0.012772966,,,
-0.389373228,-0.013608359,,,
-0.407259334,-0.014079407,,,
-0.425666082,-0.014138968,,,
-0.443950384,-0.013794189,,,
-0.461503295,-0.013085656,,,
-0.477821638,-0.012059504,,,
-0.492459173,-0.010747157,,,
-0.504949659,-0.009164947,,,
-0.514807751,-0.007325286,,,
-0.521562897,-0.005251385,,,
-0.524795923,-0.002986081,,,
-0.524168738,-0.000593148,,,
-0.519432799,0.001843999,,,
-0.510440778,0.004225786,,,
-0.497159987,0.00644309,,,
-0.47968469,0.008385065,,,
-0.458240374,0.009947215,,,
-0.433192081,0.011040769,,,
-0.405051184,0.011602548,,,
-0.37450475,0.011619623,,,
-0.333011282,0.014334709,,,
-0.288134673,0.016172205,,,
-0.248593498,0.015220396,,,
-0.208644865,0.014990076,,,
-0.168944315,0.014358447,,,
-0.129945678,0.013179034,,,
-0.093685823,0.011658643,,,
-0.061261909,0.010010139,,,
-0.032522277,0.008307617,,,
-0.007356544,0.006609825,,,
0.020226292,0.007015571,,,
0.041915179,0.00570212,,,
0.059931501,0.004300565,,,
0.074839295,0.003056215,,,
0.086717575,0.001918899,,,
0.096073654,0.001013289,,,
0.103509867,0.000426011,,,
0.109701554,0.000207264,,,
0.115368003,0.000377811,,,
0.121234534,0.000932736,,,
0.127997001,0.00184722,,,
0.136292164,0.003083185,,,
0.146676438,0.004594418,,,
0.159611876,0.006328868,,,
0.175454209,0.008228525,,,
0.194439934,0.010228988,,,
0.216673432,0.012259964,,,
0.242118259,0.014247013,,,
0.270595621,0.01611381,,,
0.30179127,0.01778447,,,
