0.393876054,0.003506443
0.398879807,0.003546112
0.403928759,0.003583719
0.409015567,0.003619224
0.414132846,0.003652588
0.419273236,0.003683777
0.424429447,0.003712755
0.429594275,0.003739489
0.434760619,0.003763943
0.439921496,0.003786083
0.44507005,0.003805871
0.450199558,0.003823267
0.455307156,0.003839477
0.46039874,0.003857942
0.465480543,0.003880315
0.47055908,0.003907307
0.475640437,0.003938889
0.480729649,0.003974441
0.485830211,0.004012935
0.490943692,0.004053096
0.496069471,0.004093535
0.501204603,0.004132838
0.506343787,0.004169618
0.511479395,0.004202539
0.516601539,0.004230332
0.521698206,0.00425181
0.526755448,0.0042659
0.531757676,0.004271682
0.536688039,0.004268433
0.541528861,0.004255662
0.546262109,0.004233152
0.550869853,0.004200991
0.555334714,0.004159602
0.559640337,0.004109761
0.563771874,0.004052587
0.567716452,0.0039895
0.571463574,0.003922159
0.575005451,0.003852374
0.578337281,0.003781991
0.581457492,0.003712816
0.584367905,0.003646636
0.587073783,0.003585267
0.589583755,0.003530578
0.591909611,0.003484438
0.594066057,0.00344864
0.596070366,0.003424791
0.597943888,0.003414834
0.599711268,0.003420452
0.601398565,0.003442319
0.603032514,0.00348005
0.604639424,0.003532057
0.606243292,0.003595679
0.607863176,0.003668039
0.609513263,0.00374677
0.611205101,0.003830062
0.612948599,0.003916407
0.614751402,0.004004384
0.616616175,0.004091909
0.618541313,0.004176898
0.620521783,0.00425757
0.622549417,0.004332409
0.624613375,0.004400212
0.626700694,0.004460113
0.628796925,0.004511589
0.630886829,0.004554449
0.632955064,0.004588814
0.634986818,0.004615092
0.636968372,0.004633965
0.638887637,0.004646378
0.640734641,0.004653524
0.642501978,0.004656829
0.644185179,0.004657913
0.64578301,0.004658542
0.647297661,0.004660561
0.64873483,0.004665817
0.650103668,0.004676065
0.651416555,0.004692887
0.652688709,0.004717617
0.653937637,0.004751297
0.655182492,0.004794673
0.656439229,0.00484679
0.657723237,0.004906828
0.659049584,0.004974183
0.660432664,0.005048301
0.661885885,0.005128604
0.663421318,0.005214417
0.665049333,0.005304906
0.666778278,0.005399056
0.668614187,0.005495669
0.670560562,0.005593403
0.672618229,0.005690823
0.674785283,0.005786474
0.677057113,0.005878955
0.679426503,0.005967001
0.681883855,0.006049561
0.684417528,0.006125866
0.687014356,0.00619545
0.689660259,0.006258126
0.692340828,0.006313928
0.695041728,0.006363062
0.697749036,0.006405885
0.700449595,0.006442898
0.703131398,0.006474746
0.705783954,0.006502218
0.708398599,0.006526231
0.710968743,0.006547813
0.713490042,0.006568073
0.71596049,0.006588161
0.71838044,0.006609227
0.720752537,0.006632373
0.723081557,0.006658608
0.725374168,0.0066888
0.727638611,0.00672365
0.729884539,0.006763733
0.732124885,0.006810223
0.734372934,0.006863621
0.736641905,0.006923998
0.73894436,0.006991044
0.741291657,0.007064113
0.743693472,0.007142277
0.746157392,0.007224375
0.748688578,0.007309071
0.751289499,0.007394902
0.753959752,0.00748033
0.756695962,0.007563799
0.759491787,0.007643791
0.762338034,0.007718888
0.76522291,0.007787829
0.768132382,0.007849548
0.771050642,0.007903207
0.773960618,0.007948207
0.776844511,0.007984199
0.779684329,0.008011087
0.782462417,0.00802903
0.785161963,0.008038458
0.787767483,0.008040069
0.790265263,0.008034835
0.792643753,0.008024001
0.794893924,0.008009063
0.797009566,0.007991728
0.798987525,0.007973861
0.800827861,0.007957407
0.802533915,0.007944312
0.804112273,0.007936423
0.805572645,0.007935391
0.806927631,0.007942567
0.808192364,0.007958904
0.809385505,0.007985354
0.810529872,0.008022997
0.811648395,0.008071804
0.812762719,0.008131243
0.813892798,0.008200549
0.815057135,0.008278732
0.816272421,0.008364569
0.817552791,0.008456619
0.818909263,0.008553244
0.820349416,0.008652634
0.821877191,0.008752864
0.823492755,0.008851952
0.825192467,0.008947938
0.826968962,0.009038976
0.828811419,0.009123429
0.83070601,0.009199961
0.832636592,0.009267603
0.834586433,0.00932609
0.83653804,0.009375352
0.838473938,0.009415588
0.840377297,0.009447256
0.842232528,0.009471084
0.844025866,0.009488073
0.84574593,0.009499503
0.847384232,0.009506923
0.848935608,0.00951212
0.850398572,0.009517066
0.851775555,0.009523845
0.853073029,0.009534558
0.854301466,0.009551224
0.855475121,0.009575674
0.856611599,0.009609465
0.857731221,0.009653838
0.8588563,0.009709699
0.860000158,0.00977421
0.861169892,0.009843722
0.86237224,0.009916272
0.863613394,0.009990766
0.864899219,0.010066727
0.866235309,0.010144068
0.867626939,0.010222878
0.869078971,0.010303267
0.870595756,0.010385272
0.872181014,0.010468811
0.873837728,0.010553699
0.875568104,0.010639673
0.877373561,0.010726436
0.879254776,0.01081369
0.881211738,0.010901164
0.883243822,0.010988625
0.885349862,0.011075887
0.887528227,0.011162803
0.889776897,0.011249263
0.89209352,0.011335184
0.894475475,0.01142051
0.896919928,0.011505206
0.899423896,0.011589267
0.901984315,0.011672708
0.904598105,0.011755567
0.907262216,0.011837897
0.909973671,0.01191976
0.912729588,0.012001222
0.91552719,0.012082348
0.91836381,0.012163196
0.921236888,0.012243813
0.924143951,0.012324234
0.927082597,0.012404477
0.930050464,0.01248454
0.93305114,0.012566389
0.936089184,0.01265126
0.939169262,0.012739711
0.942295769,0.01283182
0.945472413,0.012927271
0.948701888,0.013025453
0.951985605,0.013125555
0.955323487,0.013226653
0.958713825,0.013327767
0.962153205,0.013427909
0.965636485,0.013526115
0.969156829,0.013621468
0.972705794,0.013713115
0.976273471,0.013800278
0.979848666,0.013882274
0.983419126,0.01395853
0.986971818,0.014028606
0.99049323,0.014092206
0.993969717,0.014149197
0.997387828,0.014199614
1.000734636,0.014243668
1.003998049,0.014281746
1.007167091,0.014314411
1.010232171,0.014342395
1.013185305,0.014366587
1.016020307,0.014388011
1.018732938,0.014407797
1.021321006,0.014427134
1.023784416,0.01444723
1.026125166,0.014469249
1.02834727,0.01449426
1.030456629,0.014523177
1.032460823,0.014556698
1.034368744,0.014595225
1.036189658,0.014638651
1.037933357,0.014686696
1.039609556,0.014738922
1.04122742,0.014794845
1.042795459,0.014854004
1.044321627,0.014915928
1.045813188,0.014980099
1.04727639,0.015045938
1.048716209,0.015112807
1.050136239,0.015180027
1.051538656,0.015246904
1.052924225,0.015312753
1.05429236,0.015376932
1.055641238,0.015438859
1.05696796,0.015498045
1.05826876,0.015554105
1.059539248,0.015606781
1.060774677,0.015655951
1.061970228,0.01570164
1.063121299,0.015744017
1.06E+00,0.015783401
1.065273437,0.015819926
1.066265466,0.015853515
1.067196209,0.015884501
1.068063217,0.01591345
1.068865455,0.01594109
1.069603434,0.015968254
1.070279258,0.015995819
1.070896619,0.016024652
1.071460721,0.016055563
1.071978142,0.016089268
1.072456635,0.016126364
1.072904887,0.016167308
1.073335775,0.016213601
1.073768262,0.016267898
1.074221527,0.016331445
1.074714562,0.016404662
1.075265365,0.016487292
1.075890257,0.016578523
1.076603332,0.016677121
1.077416041,0.016781545
1.078336855,0.016890029
1.079371014,0.017000641
1.080520303,0.017111345
1.0817829,0.017220066
1.083153307,0.01732478
1.084622409,0.017423617
1.086177685,0.017514982
1.087803616,0.017597663
1.089482361,0.017670904
1.091194726,0.01773437
1.092921142,0.017788033
1.094642193,0.017832093
1.096338965,0.017866968
1.097993557,0.017893301
1.099589682,0.017911975
1.101113222,0.017924119
1.102552687,0.01793111
1.103899604,0.017934545
1.105148822,0.017936207
1.106298737,0.017937999
1.107351421,0.017941874
1.108312626,0.017949732
1.109191651,0.01796332
1.110001036,0.017984131
1.110756072,0.018013325
1.111474126,0.018051695
1.112171062,0.018098749
1.11286172,0.018153646
1.113560788,0.018215758
1.114282387,0.018284498
1.115039749,0.01835926
1.115844837,0.018439358
1.116707956,0.018523974
1.117637382,0.018612125
1.118639056,0.018702661
1.11971634,0.018794298
1.120869854,0.01888566
1.122097414,0.018975345
1.123394085,0.019061994
1.124752324,0.019144354
1.126162253,0.019221345
1.127612032,0.019292099
1.129088323,0.019355984
1.130576801,0.01941261
1.13206266,0.019461821
1.133531105,0.019503687
1.134967814,0.019538496
1.136359388,0.01956675
1.137693778,0.019589158
1.138960679,0.019606629
1.140151866,0.019620251
1.141261473,0.019631265
1.142286215,0.019641026
1.143225518,0.019650952
1.144081574,0.019662468
1.144859298,0.019676936
1.145566172,0.019695593
1.146211971,0.019719492
1.146808379,0.019749459
1.147368516,0.019786074
1.147907578,0.019830056
1.148441306,0.019881732
1.148985391,0.019941093
1.149554953,0.020007836
1.150164027,0.020081385
1.150825102,0.020160922
1.151548707,0.020245409
1.15234306,0.020333625
1.153213786,0.020424202
1.154163709,0.020515666
1.155192718,0.02060649
1.156297732,0.020695155
1.157472754,0.020780217
1.158709067,0.02086037
1.159995544,0.02093451
1.161319085,0.021001769
1.162665134,0.021061541
1.164018235,0.021113483
1.16536259,0.021157504
1.166682577,0.021193757
1.167963264,0.021222635
1.169190882,0.021244764
1.170353288,0.021260996
1.171440363,0.021272399
1.172444372,0.021280233
1.173360252,0.02128592
1.174185823,0.021290995
1.174924801,0.021298015
1.175585112,0.021309394
1.176178023,0.02132709
1.176717892,0.021352685
1.177221691,0.021387386
1.17770842,0.021432038
1.178199835,0.021487634
1.178725376,0.021556999
1.179314815,0.021641452
1.179997834,0.021741468
1.180803157,0.021856792
1.181757805,0.021986492
1.18288643,0.022129035
1.184210656,0.022282397
1.185748494,0.022444193
1.187513902,0.022611825
1.189516462,0.022782677
1.191761091,0.022954287
1.194247817,0.023124359
1.196971859,0.023290652
1.199923792,0.023450862
1.203089966,0.023602631
1.206453039,0.023743648
1.20999255,0.023871781
1.213685584,0.023985208
1.217507451,0.024082568
1.221432455,0.024163134
1.225434797,0.02422703
1.229489609,0.024275472
1.233574094,0.024311
1.237669375,0.024337423
1.241763367,0.024358921
1.245851175,0.024379075
1.249932524,0.024400638
1.254009902,0.024425778
1.258088648,0.024456372
1.262177666,0.024494163
1.266289618,0.024540778
1.27044047,0.024597663
1.274648742,0.024665988
1.278927138,0.024744034
1.283279057,0.024827542
1.287707732,0.024914192
1.292215589,0.025002511
1.296804343,0.025091595
1.301474979,0.025180907
1.306227615,0.025270094
1.311061365,0.025358858
1.315974232,0.02544688
1.320963037,0.025533783
1.326023391,0.02561912
1.331149682,0.025702381
1.336335078,0.025783009
1.341571547,0.025860446
1.346849947,0.025934187
1.352160216,0.026003809
1.357491629,0.026068997
1.362833037,0.026129523
1.368173059,0.026185238
1.373500228,0.026236055
1.378803131,0.026281958
1.384070581,0.026322998
1.389291801,0.026359309
1.3944566,0.026391108
1.39955553,0.026418692
1.404580024,0.026442438
1.409522498,0.026462787
1.414376425,0.02648023
1.419136378,0.026495293
1.423798032,0.026508512
1.428358154,0.026520419
1.432814542,0.026531515
1.437165953,0.026542255
1.441411998,0.02655302
1.445562135,0.026567175
1.449630806,0.026587805
1.453633353,0.026616381
1.457585317,0.026653314
1.461501408,0.026698155
1.465394664,0.026749807
1.469275828,0.026806744
1.473152871,0.026867215
1.477030723,0.026929395
1.480911168,0.026991478
1.484792848,0.027051715
1.488671289,0.027108429
1.492538975,0.027160028
1.496385508,0.027205037
1.500197897,0.027242145
1.503960988,0.027270258
1.507658013,0.027288556
1.511271197,0.027296529
1.514782398,0.027294018
1.518173735,0.02728124
1.521428186,0.027258821
1.524530194,0.027227809
1.527466266,0.027189665
1.530225541,0.027146224
1.532800297,0.027099627
1.535186349,0.027052238
1.537383367,0.02700653
1.539395138,0.026964977
1.541229715,0.026930023
1.542899467,0.026904085
1.544420976,0.026889519
1.545814802,0.02688851
1.547105206,0.026902923
1.548320499,0.026934342
1.549474738,0.026977827
1.550582017,0.027029847
1.551655272,0.027087353
1.552704878,0.02714801
1.553739001,0.027210648
1.554765746,0.027275109
1.555794512,0.027341792
1.556835737,0.027411247
1.557900066,0.027483933
1.558997825,0.027560125
1.560138862,0.027639935
1.561332564,0.027723375
1.562587889,0.027810416
1.563913416,0.027901014
1.565317372,0.027995122
1.566807634,0.028092678
1.568391721,0.028193606
1.570076777,0.028297799
1.571869547,0.028405119
1.57377637,0.028515387
1.575803152,0.028628389
1.577955352,0.028743873
1.580237962,0.028861557
1.582655489,0.02898113
1.585211947,0.029102262
1.587910843,0.029224607
1.59075517,0.029347805
1.593747395,0.029471497
1.596889451,0.029595321
1.600182716,0.029718926
1.603628007,0.029841965
1.607225576,0.029964104
1.610975102,0.030085023
1.614878026,0.030205208
1.618944197,0.030327795
1.623183071,0.030454193
1.62760392,0.030584948
1.632215258,0.030719942
1.637024324,0.03085852
1.642036711,0.030999646
1.647256058,0.03114203
1.652683758,0.031284235
1.658318653,0.031424734
1.664156784,0.031561905
1.670191215,0.031694025
1.676411959,0.031819283
1.682806013,0.031935841
1.689357496,0.032041917
1.696047828,0.032135892
1.702855979,0.032216442
1.70975884,0.032282708
1.716731711,0.032334494
1.72374905,0.03237247
1.730785627,0.032398256
1.737818811,0.032413944
1.744829853,0.032421294
1.751802235,0.03242151
1.758720094,0.032415462
1.765568454,0.032403951
1.772334195,0.032387862
1.779006649,0.03236823
1.785577737,0.032346229
1.792041939,0.032323111
1.798396222,0.03230014
1.80463992,0.032278512
1.810774533,0.032259294
1.816803454,0.032243351
1.822735826,0.032232702
1.828586842,0.032229942
1.834372649,0.032236132
1.840109537,0.032251331
1.84581269,0.032274826
1.851495275,0.032305346
1.857167934,0.03234124
1.862838342,0.03238062
1.868510808,0.032421478
1.874186018,0.032461753
1.879860906,0.032499391
1.885528646,0.032532376
1.891178743,0.032558777
1.896797247,0.032576792
1.902367112,0.032584809
1.907868689,0.032581463
1.913280344,0.0325657
1.918579129,0.032536825
1.923741475,0.032494568
1.928743877,0.032439139
1.933563643,0.032371257
1.938179705,0.03229213
1.942573383,0.032203382
1.946729057,0.032106937
1.950634742,0.032004829
1.954282657,0.031899058
1.957669673,0.031791604
1.960797588,0.031684574
1.963673156,0.03158031
1.966307984,0.03148141
1.968718279,0.031390639
1.970924594,0.031310831
1.972951422,0.031244766
1.974826882,0.031195054
1.976583732,0.031164457
1.978257856,0.031155079
1.979886863,0.031167905
1.981508925,0.031202462
1.983160282,0.031256219
1.984871332,0.031325155
1.986664991,0.031405422
1.988558652,0.031493895
1.990566827,0.031588009
1.992701379,0.031685412
1.994970406,0.031783719
1.997377382,0.031880417
1.999920938,0.03197292
2.002595001,0.032058705
2.005389072,0.032135464
2.008288605,0.032201267
2.011275554,0.032254705
2.014329134,0.032295066
2.017426928,0.032322482
2.020546553,0.032337927
2.023667793,0.032342836
2.026773363,0.032338742
2.0298484,0.032327236
2.032880476,0.032310035
2.035860337,0.032289024
2.038782633,0.032266282
2.041646359,0.032244058
2.044455078,0.032224702
2.047216966,0.032210564
2.049944678,0.032203885
2.052655001,0.032206694
2.055368284,0.032220729
2.058107689,0.032247377
2.060898363,0.032287654
2.063769956,0.032343319
2.066752521,0.03241516
2.069875802,0.032503228
2.073168381,0.032606859
2.076656725,0.032724699
2.080364253,0.032854809
2.084310521,0.032994817
2.088510593,0.033142127
2.09297448,0.033294166
2.097706622,0.033448466
2.10270564,0.033602555
2.107964217,0.033753757
2.113469261,0.033899115
2.11920234,0.034035477
2.125140079,0.034159625
2.131254519,0.034268409
2.137513645,0.034358911
2.143882002,0.034428648
2.150321551,0.034475861
2.156792874,0.034499881
2.163256529,0.034501621
2.169675279,0.034483916
2.176018162,0.034450813
2.182262311,0.034406272
2.188390443,0.034353646
2.194388536,0.034295846
2.200245961,0.034235656
2.205956659,0.034175937
2.211519899,0.034119665
2.216940408,0.034069832
2.222228177,0.034029279
2.227398108,0.034000518
2.232469508,0.033985575
2.237459634,0.033983908
2.242370862,0.033989309
2.247206196,0.03399807
2.2519675,0.034007362
2.256655085,0.034015178
2.261267772,0.034020466
2.265803869,0.034022964
2.2702621,0.034022833
2.274641618,0.034020323
2.278941474,0.034015579
2.283160156,0.034008581
2.287295446,0.033999171
2.291344487,0.033987105
2.295303903,0.033972119
2.299169888,0.033953968
2.302938292,0.033932467
2.306604729,0.033907514
2.3101647,0.033879099
2.313613748,0.033847305
2.316947583,0.033812304
2.320162218,0.033774346
2.323254082,0.033733755
2.326220142,0.033690922
2.329058022,0.033646305
2.331766118,0.033600415
2.33434369,0.033553809
2.336790954,0.033507072
2.339109132,0.033460797
2.341300491,0.03341556
2.343368349,0.033371895
2.345317049,0.033330269
2.347151899,0.033291054
2.348879084,0.033254508
2.35050553,0.033220766
2.352039779,0.033190189
2.353491741,0.033163206
2.354871468,0.033139961
2.356188998,0.033120472
2.357454318,0.033104668
2.358677305,0.033092368
2.359867459,0.033083289
2.361033624,0.033077082
2.362183829,0.033073353
2.363325242,0.033071692
2.364464815,0.033071914
2.365608796,0.033073794
2.366762578,0.03307705
2.36793072,0.033081377
2.369116982,0.033086479
2.370324404,0.033092091
2.371555419,0.033098005
2.372812001,0.033104085
2.374095825,0.033110286
2.37540844,0.033116652
2.376751445,0.033123319
2.378126653,0.033130513
2.379536251,0.033138533
2.380982932,0.03314775
2.38247001,0.033158587
2.384001502,0.033171507
2.38558219,0.033186999
2.387217643,0.033205556
2.388914205,0.033227662
2.390678955,0.033253769
2.392519624,0.033284281
2.394444496,0.033319534
2.396462265,0.03335978
2.398581892,0.033405171
2.400821503,0.033458809
2.403201965,0.033523012
2.405744198,0.033598702
2.408468545,0.033685844
2.411393961,0.033783632
2.414537365,0.033890702
2.41791316,0.034005353
2.421532839,0.034125756
2.425404541,0.03425015
2.429532629,0.034376859
2.43391736,0.034504151
2.438554887,0.034630131
2.443437316,0.034752704
2.448552945,0.034869635
2.453886565,0.034978635
2.459419797,0.035077454
2.465131481,0.03516396
2.470998064,0.035236236
2.476994055,0.035292722
2.483092617,0.035332406
2.489266263,0.035355054
2.495487728,0.035361471
2.501730978,0.035353782
2.50797318,0.035335346
2.514197656,0.03530978
2.520393842,0.035280018
2.52655446,0.035248175
2.532673892,0.035215846
2.538748587,0.035184415
2.544777945,0.035155209
2.550764604,0.035129523
2.556714153,0.035108554
2.56263462,0.035093311
2.568535558,0.035084427
2.574416007,0.035078355
2.580275444,0.035073267
2.586112902,0.03506799
2.591927034,0.035061788
2.597716146,0.035054243
2.603478134,0.035045113
2.609210395,0.035034196
2.61490971,0.035021241
2.620572095,0.0350059
2.626192661,0.034987724
2.631765526,0.034966196
2.63728382,0.034940781
2.642739781,0.034910976
2.648124902,0.034876348
2.653430114,0.034836558
2.658645961,0.034791372
2.663762772,0.034740668
2.668770836,0.034684446
2.673660568,0.03462283
2.678422694,0.034556087
2.683048431,0.034484628
2.687529689,0.034409012
2.691859269,0.034329941
2.696031058,0.034248244
2.700040191,0.034164853
2.703883198,0.034080767
2.707558101,0.033997017
2.711064492,0.033914627
2.71440357,0.033834596
2.717578146,0.033757878
2.720592587,0.033685373
2.72345273,0.033617901
2.726165742,0.033556165
2.728739953,0.033500705
2.73118464,0.033451847
2.733509846,0.03340968
2.735726126,0.033374005
2.737844273,0.033344311
2.739874983,0.033319762
2.741828394,0.033299265
2.743713473,0.033281662
2.745537586,0.033266034
2.747306974,0.033251819
2.749027628,0.033238686
2.750705468,0.033226365
2.752345907,0.033214574
2.753953493,0.033203015
2.755531916,0.033191406
2.757084383,0.033179572
2.758614835,0.033167784
2.760126943,0.033156186
2.761624308,0.033144924
2.763110586,0.033134173
2.76458963,0.033124152
2.766065642,0.033115142
2.767543315,0.033107493
2.769027964,0.033101622
2.770525634,0.033098011
2.772043184,0.033097188
2.773588337,0.033099713
2.775169699,0.033106157
2.776796732,0.033117077
2.7784797,0.033133003
2.780229581,0.033154413
2.782057956,0.033181717
2.783976875,0.033215239
2.7859987,0.033255193
2.788144547,0.033304587
2.790442617,0.033367178
2.79292114,0.033444598
2.795607821,0.033537196
2.798528748,0.033644363
2.80170753,0.033764865
2.80516469,0.033897219
2.808917054,0.034040063
2.812977073,0.034192243
2.817352425,0.034352638
2.822045726,0.034519858
2.827054708,0.034692136
2.832372547,0.03486736
2.837988336,0.0350432
2.843887537,0.035217219
2.850052362,0.035386937
2.856462075,0.035549865
2.863093456,0.035703589
2.869921139,0.035845815
2.876918155,0.035974483
2.884056474,0.036087893
