0.030161463,0.032322549,0.034544654,-0.00098652,-0.001009947,-0.001017959,-0.426115356,0.006226946,,,,,,,,,,
0.028090675,0.030161463,0.032322549,-0.000948684,-0.00098652,-0.001009947,-0.405127709,0.00900783,,,,,,,,,,
0.026138367,0.028090675,0.030161463,-0.000898131,-0.000948684,-0.00098652,-0.378613519,0.011382647,,,,,,,,,,
0.02433036,0.026138367,0.028090675,-0.000837105,-0.000898131,-0.000948684,-0.347171404,0.01325237,,,,,,,,,,
0.022688647,0.02433036,0.026138367,-0.000768094,-0.000837105,-0.000898131,-0.311713089,0.014600513,,,,,,,,,,
0.021230458,0.022688647,0.02433036,-0.000693411,-0.000768094,-0.000837105,-0.273285456,0.015503991,,,,,,,,,,
0.0199685,0.021230458,0.022688647,-0.000615032,-0.000693411,-0.000768094,-0.232768581,0.016045385,,,,,,,,,,
0.018988509,0.0199685,0.021230458,-0.000508652,-0.000615032,-0.000693411,-0.16780145,0.02407591,,,,,,,,,,
0.018292301,0.018988509,0.0199685,-0.000390425,-0.000508652,-0.000615032,-0.110863352,0.024830202,,,,,,,,,,
0.017875963,0.018292301,0.018988509,-0.000269992,-0.000390425,-0.000508652,-0.055280404,0.024307245,,,,,,,,,,
0.017733329,0.017875963,0.018292301,-0.000152162,-0.000269992,-0.000390425,-0.001156429,0.023305627,,,,,,,,,,
0.017849839,0.017733329,0.017875963,-4.15468E-05,-0.000152162,-0.000269992,0.049216332,0.021401664,,,,,,,,,,
0.018219599,0.017849839,0.017733329,6.32502E-05,-4.15468E-05,-0.000152162,0.099277076,0.020377548,,,,,,,,,,
0.018840126,0.018219599,0.017849839,0.000165007,6.32502E-05,-4.15468E-05,0.149182029,0.020047262,,,,,,,,,,
0.019674398,0.018840126,0.018219599,0.000254271,0.000165007,6.32502E-05,0.188228849,0.016603506,,,,,,,,,,
0.020692504,0.019674398,0.018840126,0.000329337,0.000254271,0.000165007,0.222004725,0.013593554,,,,,,,,,,
0.021861649,0.020692504,0.019674398,0.000388717,0.000329337,0.000254271,0.248932884,0.010307165,,,,,,,,,,
0.023147853,0.021861649,0.020692504,0.000431525,0.000388717,0.000329337,0.268946438,0.006904494,,,,,,,,,,
0.024516875,0.023147853,0.021861649,0.000457598,0.000431525,0.000388717,0.282086532,0.003541333,,,,,,,,,,
0.025935134,0.024516875,0.023147853,0.000467498,0.000457598,0.000431525,0.288575313,0.000362401,,,,,,,,,,
0.027370905,0.025935134,0.024516875,0.000462512,0.000467498,0.000457598,0.288905339,-0.002485723,,,,,,,,,,
0.028795615,0.027370905,0.025935134,0.000444635,0.000462512,0.000467498,0.283836052,-0.004864386,,,,,,,,,,
0.030185005,0.028795615,0.027370905,0.000416487,0.000444635,0.000462512,0.274346017,-0.006656906,,,,,,,,,,
0.031520095,0.030185005,0.028795615,0.000381177,0.000416487,0.000444635,0.261587935,-0.007777968,,,,,,,,,,
0.032787948,0.031520095,0.030185005,0.000342137,0.000381177,0.000416487,0.246846748,-0.008181161,,,,,,,,,,
0.033982169,0.032787948,0.031520095,0.000302913,0.000342137,0.000381177,0.231481295,-0.007863111,,,,,,,,,,
0.035103065,0.033982169,0.032787948,0.000266971,0.000302913,0.000342137,0.216846615,-0.006860073,,,,,,,,,,
0.036157405,0.035103065,0.033982169,0.000237535,0.000266971,0.000302913,0.204212139,-0.005236748,,,,,,,,,,
0.037157886,0.036157405,0.035103065,0.00021748,0.000237535,0.000266971,0.194710372,-0.003072943,,,,,,,,,,
0.038122436,0.037157886,0.036157405,0.000209275,0.00021748,0.000237535,0.189317134,-0.000455817,,,,,,,,,,
0.039073428,0.038122436,0.037157886,0.000214945,0.000209275,0.00021748,0.188842502,0.002521262,,,,,,,,,,
0.040036795,0.039073428,0.038122436,0.000236024,0.000214945,0.000209275,0.19391071,0.005756968,,,,,,,,,,
0.041041016,0.040036795,0.039073428,0.000273523,0.000236024,0.000214945,0.204929712,0.009141503,,,,,,,,,,
0.042115979,0.041041016,0.040036795,0.000327883,0.000273523,0.000236024,0.222066833,0.012558137,,,,,,,,,,
0.043291767,0.042115979,0.041041016,0.000398956,0.000327883,0.000273523,0.245240074,0.015886012,,,,,,,,,,
0.044597438,0.043291767,0.042115979,0.000485991,0.000398956,0.000327883,0.274122521,0.019003192,,,,,,,,,,
0.046059846,0.044597438,0.043291767,0.000587634,0.000485991,0.000398956,0.308155237,0.021789389,,,,,,,,,,
0.047702545,0.046059846,0.044597438,0.000701943,0.000587634,0.000485991,0.346569131,0.024128355,,,,,,,,,,
0.049544833,0.047702545,0.046059846,0.00082641,0.000701943,0.000587634,0.388416282,0.025909316,,,,,,,,,,
0.051600961,0.049544833,0.047702545,9.58E-04,0.00082641,0.000701943,0.432609819,0.027027545,,,,,,,,,,
0.053870126,0.051600961,0.049544833,0.001089948,0.000958,0.00082641,0.475136512,0.026428953,,,,,,,,,,
0.056139515,0.053870126,0.051600961,0.001147132,0.001089948,0.000958,0.453900107,0.003959445,,,,,,,,,,
0.058475178,0.056139515,0.053870126,0.001188112,0.001147132,0.001089948,0.473760026,0.006575693,,,,,,,,,,
0.060859059,0.058475178,0.056139515,0.001214329,0.001188112,0.001147132,0.481598123,0.003766993,,,,,,,,,,
0.063280633,0.060859059,0.058475178,0.001229771,0.001214329,0.001188112,0.488083971,0.002010921,,,,,,,,,,
0.06572987,0.063280633,0.060859059,0.001237643,0.001229771,0.001214329,0.492613777,0.000817619,,,,,,,,,,
0.068195056,0.06572987,0.063280633,0.001239498,0.001237643,0.001229771,0.494632099,-0.000230949,,,,,,,,,,
0.070663172,0.068195056,0.06572987,0.001235949,0.001239498,0.001237643,0.493916238,-0.001250198,,,,,,,,,,
0.073120405,0.070663172,0.068195056,0.001227362,0.001235949,0.001239498,0.490358328,-0.002221016,,,,,,,,,,
0.075552663,0.073120405,0.070663172,0.001214202,0.001227362,0.001235949,0.483953966,-0.003089399,,,,,,,,,,
0.077946135,0.075552663,0.073120405,0.001197086,0.001214202,0.001227362,0.474815991,-0.003818719,,,,,,,,,,
0.080287693,0.077946135,0.075552663,0.001176672,0.001197086,0.001214202,0.463120202,-0.004412694,,,,,,,,,,
0.08256499,0.080287693,0.077946135,0.001153515,0.001176672,0.001197086,0.449033219,-0.004905711,,,,,,,,,,
0.08476638,0.08256499,0.080287693,0.001128009,0.001153515,0.001176672,0.432687355,-0.005335943,,,,,,,,,,
0.086880839,0.08476638,0.08256499,0.001100424,0.001128009,0.001153515,0.414198563,-0.005724922,,,,,,,,,,
0.088898111,0.086880839,0.08476638,0.001070945,0.001100424,0.001128009,0.393735644,-0.006085267,,,,,,,,,,
0.090809033,0.088898111,0.086880839,0.001039639,0.001070945,0.001100424,0.371549644,-0.00644388,,,,,,,,,,
0.092605742,0.090809033,0.088898111,0.001006357,0.001039639,0.001070945,0.347920345,-0.006854142,,,,,,,,,,
0.094281007,0.092605742,0.090809033,0.00097081,0.001006357,0.001039639,0.322908724,-0.007335802,,,,,,,,,,
0.095826796,0.094281007,0.092605742,0.000933089,0.00097081,0.001006357,0.296210153,-0.007761695,,,,,,,,,,
0.097235091,0.095826796,0.094281007,0.000893911,0.000933089,0.00097081,0.267909592,-0.007981149,,,,,,,,,,
0.098500762,0.097235091,0.095826796,0.000854095,0.000893911,0.000933089,0.238871749,-0.008027059,,,,,,,,,,
0.099622371,0.098500762,0.097235091,0.000813916,0.000854095,0.000893911,0.209915598,-0.008072181,,,,,,,,,,
0.100599636,0.099622371,0.098500762,0.000773132,0.000813916,0.000854095,0.181018501,-0.00821725,,,,,,,,,,
0.101431039,0.100599636,0.099622371,0.000731517,0.000773132,0.000813916,0.151694651,-0.008405894,,,,,,,,,,
0.102114714,0.101431039,0.100599636,0.000689077,0.000731517,0.000773132,0.121962134,-0.008570651,,,,,,,,,,
0.102650283,0.102114714,0.101431039,0.000645891,0.000689077,0.000731517,0.092303116,-0.008711683,,,,,,,,,,
0.103038918,0.102650283,0.102114714,0.000602011,0.000645891,0.000689077,0.063033551,-0.008845549,,,,,,,,,,
0.103282414,0.103038918,0.102650283,0.000557458,0.000602011,0.000645891,0.034185325,-0.008977989,,,,,,,,,,
0.103382735,0.103282414,0.103038918,0.000512229,0.000557458,0.000602011,0.005746765,-0.009113279,,,,,,,,,,
0.103342063,0.103382735,0.103282414,0.000466302,0.000512229,0.000557458,-0.022233768,-0.009255261,,,,,,,,,,
0.103162863,0.103342063,0.103382735,0.000419646,0.000466302,0.000512229,-0.049692708,-0.00940417,,,,,,,,,,
0.102847822,0.103162863,0.103342063,0.00037223,0.000419646,0.000466302,-0.076592319,-0.009559045,,,,,,,,,,
0.102399735,0.102847822,0.103162863,0.000324023,0.00037223,0.000419646,-0.102922038,-0.009720623,,,,,,,,,,
0.101932834,0.102399735,0.102847822,0.000312336,0.000324023,0.00037223,-0.095261629,0.001314647,,,,,,,,,,
0.101671545,0.101932834,0.102399735,0.000391838,0.000312336,0.000324023,-0.031696672,0.025019295,,,,,,,,,,
0.101538254,0.101671545,0.101932834,0.00048655,0.000391838,0.000312336,-0.013858316,0.020463375,,,,,,,,,,
0.101538074,0.101538254,0.101671545,0.000586036,0.00048655,0.000391838,0.013275124,0.020374566,,,,,,,,,,
0.10165535,0.101538074,0.101538254,0.000677522,0.000586036,0.00048655,0.035200723,0.017497452,,,,,,,,,,
0.101862797,0.10165535,0.101538074,0.000750754,0.000677522,0.000586036,0.050506516,0.012820711,,,,,,,,,,
0.10212474,0.101862797,0.10165535,0.0007993,0.000750754,0.000677522,0.057838341,0.007240682,,,,,,,,,,
0.102398799,0.10212474,0.101862797,0.000819897,0.0007993,0.000750754,0.056023372,0.001324623,,,,,,,,,,
0.102638549,0.102398799,0.10212474,0.000811557,0.000819897,0.0007993,0.044519157,-0.004561743,,,,,,,,,,
0.102796182,0.102638549,0.102398799,0.000774692,0.000811557,0.000819897,0.023314688,-0.010225444,,,,,,,,,,
0.102824215,0.102796182,0.102638549,0.000710365,0.000774692,0.000811557,-0.007353218,-0.015611843,,,,,,,,,,
0.10267637,0.102824215,0.102796182,0.000619846,0.000710365,0.000774692,-0.04715688,-0.020722774,,,,,,,,,,
0.102308272,0.10267637,0.102824215,0.000504577,0.000619846,0.000710365,-0.095644973,-0.02552891,,,,,,,,,,
0.101678557,0.102308272,0.10267637,0.00036641,0.000504577,0.000619846,-0.152104546,-0.02992312,,,,,,,,,,
0.10075058,0.101678557,0.102308272,0.000207918,0.00036641,0.000504577,-0.215421805,-0.033731011,,,,,,,,,,
0.099494422,0.10075058,0.101678557,3.25623E-05,0.000207918,0.00036641,-0.28404957,-0.036757402,,,,,,,,,,
0.097888604,0.099494422,0.10075058,-0.000155317,3.25623E-05,0.000207918,-0.356129679,-0.038828221,,,,,,,,,,
0.095921041,0.097888604,0.099494422,-0.000350619,-0.000155317,3.25623E-05,-0.429686887,-0.039802822,,,,,,,,,,
0.093589219,0.095921041,0.097888604,-0.000547579,-0.000350619,-0.000155317,-0.502790352,-0.039557564,,,,,,,,,,
0.090899838,0.093589219,0.095921041,-0.000739754,-0.000547579,-0.000350619,-0.573632358,-0.037956483,,,,,,,,,,
0.087868393,0.090899838,0.093589219,-0.000920058,-0.000739754,-0.000547579,-0.640495254,-0.034873977,,,,,,,,,,
0.084520069,0.087868393,0.090899838,-0.001081316,-0.000920058,-0.000739754,-0.70135257,-0.03034692,,,,,,,,,,
0.080889905,0.084520069,0.087868393,-0.001216824,-0.001081316,-0.000920058,-0.754216991,-0.02452652,,,,,,,,,,
0.077021962,0.080889905,0.084520069,-0.001320885,-0.001216824,-0.001081316,-0.797366519,-0.017667519,,,,,,,,,,
0.072967885,0.077021962,0.080889905,-0.001389351,-0.001320885,-0.001216824,-0.829428684,-0.010133601,,,,,,,,,,
0.068785092,0.072967885,0.077021962,-0.001420126,-0.001389351,-0.001320885,-0.849430294,-0.002385861,,,,,,,,,,
0.064536115,0.068785092,0.072967885,-0.001413648,-0.001420126,-0.001389351,-0.856413779,0.00502068,,,,,,,,,,
0.060288031,0.064536115,0.068785092,-0.001371418,-0.001413648,-0.001420126,-0.84952739,0.012021212,,,,,,,,,,
0.056110291,0.060288031,0.064536115,-0.001293663,-0.001371418,-0.001413648,-0.828513667,0.019103635,,,,,,,,,,
0.052072213,0.056110291,0.060288031,-0.001179243,-0.001293663,-0.001371418,-0.793649363,0.026550454,,,,,,,,,,
0.04824037,0.052072213,0.056110291,-0.001026996,-0.001179243,-0.001293663,-0.745745025,0.034232056,,,,,,,,,,
0.044675955,0.04824037,0.052072213,-0.000837306,-0.001026996,-0.001179243,-0.686140436,0.041682494,,,,,,,,,,
0.041434837,0.044675955,0.04824037,-0.000612546,-0.000837306,-0.001026996,-0.615893632,0.048458804,,,,,,,,,,
0.038564802,0.041434837,0.044675955,-0.000357499,-0.000612546,-0.000837306,-0.53689885,0.054038155,,,,,,,,,,
0.03616257,0.038564802,0.041434837,-6.02193E-05,-0.000357499,-0.000612546,-0.433666002,0.063679211,,,,,,,,,,
0.03428618,0.03616257,0.038564802,0.000268137,-6.02193E-05,-0.000357499,-0.322693866,0.068778827,,,,,,,,,,
0.032945094,0.03428618,0.03616257,0.000599795,0.000268137,-6.02193E-05,-0.214686941,0.066661744,,,,,,,,,,
0.032145522,0.032945094,0.03428618,0.00091328,0.000599795,0.000268137,-0.105762806,0.060879979,,,,,,,,,,
0.0318678,0.032145522,0.032945094,0.001182897,0.00091328,0.000599795,-0.003359534,0.049536457,,,,,,,,,,
0.032046936,0.0318678,0.032145522,0.001388602,0.001182897,0.00091328,0.081513149,0.034749643,,,,,,,,,,
0.032557842,0.032046936,0.0318678,0.001534554,0.001388602,0.001182897,0.135358174,0.02321529,,,,,,,,,,
0.033303777,0.032557842,0.032046936,0.00163834,0.001534554,0.001388602,0.172689935,0.016540444,,,,,,,,,,
0.034254276,0.033303777,0.032557842,0.001711458,0.00163834,0.001534554,0.210555993,0.011556839,,,,,,,,,,
0.035386536,0.034254276,0.033303777,0.00175743,0.001711458,0.00163834,0.244628111,0.006480012,,,,,,,,,,
0.036649136,0.035386536,0.034254276,0.001775865,0.00175743,0.001711458,0.265554251,0.000933231,,,,,,,,,,
0.037915135,0.036649136,0.035386536,0.001745969,0.001775865,0.00175743,0.25353959,-0.010812333,,,,,,,,,,
0.03910644,0.037915135,0.036649136,0.001674434,0.001745969,0.001775865,0.230791661,-0.018471143,,,,,,,,,,
0.040162699,0.03910644,0.037915135,0.001570248,0.001674434,0.001745969,0.197747189,-0.024101956,,,,,,,,,,
0.041024311,0.040162699,0.03910644,0.001438465,0.001570248,0.001674434,0.152857447,-0.029116527,,,,,,,,,,
0.041642421,0.041024311,0.040162699,0.001285705,0.001438465,0.001570248,0.099272003,-0.032649708,,,,,,,,,,
0.041979993,0.041642421,0.041024311,0.001118995,0.001285705,0.001438465,0.039460458,-0.034736876,,,,,,,,,,
0.042013723,0.041979993,0.041642421,0.000945264,0.001118995,0.001285705,-0.023637957,-0.035448338,,,,,,,,,,
0.041734806,0.042013723,0.041979993,0.000771044,0.000945264,0.001118995,-0.08704832,-0.034892818,,,,,,,,,,
0.041148036,0.041734806,0.042013723,0.000602336,0.000771044,0.000945264,-0.148139116,-0.033190567,,,,,,,,,,
0.040270239,0.041148036,0.041734806,0.000444694,0.000602336,0.000771044,-0.204662135,-0.030421638,,,,,,,,,,
0.039129089,0.040270239,0.041148036,0.000303418,0.000444694,0.000602336,-0.254565247,-0.026618765,,,,,,,,,,
0.037762405,0.039129089,0.040270239,0.000183648,0.000303418,0.000444694,-0.295890381,-0.021803328,,,,,,,,,,
0.03621749,0.037762405,0.039129089,9.02741E-05,0.000183648,0.000303418,-0.326806142,-0.016035139,,,,,,,,,,
0.034550059,0.03621749,0.037762405,2.76875E-05,9.02741E-05,0.000183648,-0.345737527,-0.009438619,,,,,,,,,,
0.032822676,0.034550059,0.03621749,-5.36E-07,2.76875E-05,9.02741E-05,-0.351472028,-0.002208458,,,,,,,,,,
0.031102901,0.032822676,0.034550059,8.02E-06,-0.000000536,2.76875E-05,-0.343194154,0.005389649,,,,,,,,,,
0.029461219,0.031102901,0.032822676,5.42947E-05,0.00000802,-0.000000536,-0.32052698,0.013026248,,,,,,,,,,
0.027968581,0.029461219,0.031102901,0.000137476,5.42947E-05,0.00000802,-0.283623289,0.02032709,,,,,,,,,,
0.026693437,0.027968581,0.029461219,0.000254899,0.000137476,5.42947E-05,-0.233279409,0.026908584,,,,,,,,,,
