0.256982301,0.004021745
0.250357525,0.005736591
0.247463042,0.007631277
0.248563502,0.009644459
0.252535647,0.01129763
0.259528796,0.012799657
0.269503274,0.014202735
0.282289188,0.01550002
0.297658526,0.016679175
0.315307565,0.017713351
0.334861394,0.018565509
0.355881935,0.019195993
0.377878224,0.019569107
0.400321412,0.019658852
0.422662667,0.019452637
0.444349763,0.01895316
0.464843286,0.018179152
0.483634288,0.017165716
0.500266415,0.015963675
0.5143668,0.014635406
0.525681052,0.013244517
0.534088117,0.011844449
0.539580229,0.010472959
0.542213408,0.009159979
0.542102229,0.007933541
0.539436806,0.006821644
0.534485084,0.00585326
0.527586371,0.005056607
0.519137939,0.004456687
0.509578886,0.004073367
0.499375139,0.003919694
0.48900452,0.004000434
0.478940364,0.004311055
0.469633896,0.00483732
0.461496274,0.005555651
0.454881524,0.00643435
0.450071721,0.007435546
0.447333961,0.008540227
0.447511108,0.009938329
0.450380043,0.011370566
0.455886441,0.012773212
0.463839496,0.014076184
0.473943419,0.015216299
0.485814779,0.016142052
0.498994722,0.016813019
0.512963746,0.017198989
0.527157675,0.017279728
0.540983647,0.01704545
0.553837761,0.016497787
0.565126477,0.015650642
0.574291855,0.014530041
0.58083796,0.01317243
0.584354079,0.011621671
0.584530726,0.009925727
0.581166812,0.008134255
0.574170201,0.006297629
0.563556128,0.004466932
0.54944452,0.002694424
0.532055142,0.001033924
0.511701467,-0.000459605
0.488781825,-0.00173109
0.463769177,-0.002726751
0.437202297,-0.003398122
0.409675328,-0.003706568
0.381823518,-0.003626802
0.354305093,-0.00314943
0.327782391,-0.002283207
0.302902031,-0.001057054
0.280275952,0.000479184
0.260458536,0.00225607
0.243921351,0.004183608
0.23146889,0.006301238
0.223995871,0.008647969
0.221120364,0.010877557
0.222444784,0.01295118
0.227591327,0.014847895
0.236293396,0.016524171
0.248151946,0.017932772
0.262582374,0.019031537
0.278904633,0.019782311
0.296398781,0.020154668
0.31431701,0.020129905
0.331891947,0.019703324
0.348356938,0.018887039
0.362977343,0.017712778
0.375087702,0.016232307
0.384131602,0.014514083
0.389715371,0.012639379
0.391894195,0.010781871
0.39049815,0.008930186
0.385608653,0.007144243
0.377417869,0.005476953
0.36623324,0.003981584
0.352478323,0.002713924
0.336685608,0.001730182
0.319484077,0.001083042
0.301582711,0.00081709
0.283751433,0.000964109
0.266798645,0.001538924
0.251543738,0.002536138
0.238783696,0.003928525
0.229253018,0.005668222
0.223577588,0.007692527
0.222239162,0.009932494
0.22556113,0.012321214
0.230649826,0.013767254
0.236534269,0.014402427
0.243731082,0.014813619
0.252111246,0.015093458
0.261632054,0.015338921
0.272244793,0.015605948
0.283879623,0.01590895
0.296446744,0.016235943
0.309832531,0.016562273
0.323898567,0.016861405
0.338488722,0.017112438
0.353441244,0.017303484
0.368599592,0.017431459
0.383818649,0.017499949
0.398967182,0.017516646
0.413928968,0.017491011
0.428603506,0.017432382
0.442905728,0.01734874
0.45676437,0.017246374
0.470119989,0.017130368
0.482924145,0.017005428
0.495140258,0.016876451
0.506745086,0.016748491
0.517729101,0.016626269
0.528094931,0.016513603
0.53785443,0.016413075
0.54702549,0.016325973
0.555629404,0.016252422
0.563688818,0.016191559
0.571226002,0.016141686
0.578261218,0.016100391
0.584811168,0.016064624
0.590887502,0.016030736
0.596495434,0.015994496
0.603416129,0.016548459
0.611345834,0.017276398
0.620218957,0.018048236
0.629944127,0.018787609
0.640342541,0.019424397
0.65117814,0.019909366
0.662167715,0.020212662
0.67299273,0.020319132
0.68331325,0.020224306
0.692780195,0.019931154
0.701045965,0.019447691
0.707775119,0.018785444
0.712655224,0.017958659
0.715406581,0.016984259
0.715790672,0.015882439
0.713618801,0.014677321
0.708761254,0.013396949
0.701154652,0.0120725
0.690804734,0.010737299
0.677784643,0.009426094
0.662231526,0.008174444
0.644342855,0.00701801
0.624371525,0.005991716
0.602619748,0.005128689
0.579432108,0.004459126
0.555187281,0.004008093
0.530289082,0.003793194
0.505157183,0.003822798
0.480216326,0.004094861
0.455883783,0.004596139
0.432556341,0.005301552
0.410597203,0.006173948
0.390322345,0.00716467
0.37195703,0.008205876
0.355481875,0.009175073
0.341018388,0.010070926
0.328489801,0.010863304
0.31773932,0.011554436
0.308625343,0.012155224
0.301046448,0.012661391
0.294851588,0.01305897
0.289804399,0.013334424
0.285625527,0.013476786
0.282027192,0.013479245
0.278722042,0.013340969
0.275428993,0.013067193
0.27188367,0.012668526
0.26784976,0.012160454
0.263128762,0.011562878
0.257567919,0.010899463
0.251066455,0.010196814
0.243579895,0.009483582
0.235122274,0.008789497
0.225766208,0.008144398
2.16E-01,0.00757723
0.204643932,0.007019357
0.192644292,0.006424042
0.180019969,0.005936971
0.167028028,0.005586069
0.153970872,0.0053971
0.141169708,0.005385157
0.128949271,0.005553103
0.117625877,0.005893388
0.107494511,0.00639003
0.098816073,0.007020551
0.091806084,0.007758082
0.086625971,0.00857357
0.084441355,0.00979362
0.086657377,0.011659739
0.092730808,0.013634412
0.102583724,0.015610321
0.115937594,0.017467336
0.132387163,0.019106363
0.151433573,0.020456414
0.172504916,0.021467392
0.194973473,0.02210264
0.218166112,0.022335336
0.241370903,0.022149939
0.263850194,0.021545915
0.284862364,0.020542031
0.303689938,0.019179886
0.319672781,0.017525703
0.332251617,0.015667879
0.341030294,0.013703998
0.345835114,0.011715781
0.346688327,0.009752285
0.343673667,0.007851688
0.336926395,0.006056498
0.32670034,0.004412496
0.313378498,0.002968725
0.297449318,0.001775981
0.279485607,0.0008828
0.260128623,0.000331547
0.240073632,0.000154803
0.220052803,0.000371591
0.200813647,0.000983185
0.183093012,0.001970035
0.167587029,0.003290672
0.154913111,0.004884331
0.145572253,0.006677089
0.139912705,0.008591646
0.137275239,0.010279387
0.137503793,0.01176361
0.14065465,0.013143859
0.14657287,0.014410769
0.155048643,0.015554544
0.165790453,0.016553342
0.1784266,0.017374976
0.192515915,0.017983542
0.207559864,0.018345977
0.223017732,0.018437413
0.238325535,0.018244889
0.252916966,0.017769322
0.266245067,0.017025933
0.27780457,0.016043355
0.287154777,0.014861328
0.293940878,0.01352695
0.297909509,0.012090044
0.298914061,0.010599306
0.296910044,0.009100843
0.2919477,0.007638755
0.284168136,0.006256093
0.273801179,0.004995158
0.261159831,0.003897056
0.24663126,0.003000421
0.230665719,0.002339519
0.21376375,0.001942058
0.196461838,0.001826891
0.179316597,0.00200184
0.162886561,0.002461989
0.147711553,0.003188771
0.134289625,0.004150371
0.123052407,0.005304043
0.11434265,0.006600299
0.108400149,0.007987655
0.105705106,0.009533084
0.106212046,0.011104709
0.109852815,0.012640693
0.116459975,0.014086615
0.125766033,0.015390577
0.137415114,0.016506033
0.150973986,0.017392498
0.165945356,0.018016249
0.181782498,0.018351399
0.197904184,0.018381383
0.213710733,0.018100807
0.228603009,0.017517203
0.242005349,0.016651987
0.253391624,0.015539907
0.262311872,0.014226468
0.268414577,0.012763776
0.271460471,0.011205872
0.271325666,0.009605275
0.267996168,0.008011944
0.261560808,0.006473923
0.252207092,0.005038177
0.240217015,0.003750861
0.225959778,0.002656736
0.209881944,0.00179758
0.192495302,0.001209958
0.17436287,0.000922651
0.15608365,0.000953919
0.139136056,0.001598542
0.124195695,0.002711619
0.11184187,0.004170777
0.102669712,0.005909114
0.09715298,0.007850593
0.095638736,0.009925515
0.098751493,0.012213826
0.108520853,0.015249581
0.124277526,0.0183996
0.145961942,0.021559351
0.173294875,0.02459584
0.205862044,0.027377599
0.243122762,0.029792697
0.284405341,0.031754299
0.328928953,0.033202644
0.375838512,0.034110196
0.42422726,0.034492206
0.473132513,0.034397917
0.52155495,0.033860643
0.568540137,0.032880655
0.613175649,0.031433673
0.654658771,0.029509747
0.69230448,0.027128195
0.725546271,0.024338043
0.753958933,0.021214933
0.777256589,0.017865229
0.795314495,0.014433696
0.80820223,0.011112312
0.816209434,0.008142865
0.819864498,0.005814487
0.820135648,0.004373822
0.818669342,0.00380725
0.816943341,0.003896477
0.815623916,0.004453315
0.815078545,0.005385862
0.815885911,0.00666424
0.818830802,0.008277736
0.824683745,0.010205418
0.834060646,0.012403924
0.847396137,0.014809212
0.862691839,0.016581199
0.877735966,0.017247706
0.893410699,0.017644169
0.909489424,0.017831001
0.925840592,0.017893157
0.942315473,0.017885067
0.958727164,0.017825046
0.974861371,0.017710571
0.99048505,0.017530032
1.005354904,0.017268604
1.019225481,0.016911047
1.031852029,0.016444413
1.042989858,0.015862254
1.052400978,0.015168574
1.05987299,0.014378275
1.065240934,0.013512867
1.068396849,0.012593983
1.069281071,0.011639101
1.067865977,0.010661686
1.064148356,0.009673898
1.058153969,0.008688944
1.049944818,0.007721893
1.039621018,0.006789326
1.02731754,0.005908362
1.013199196,0.005095479
0.997455162,0.004365373
0.980292796,0.003730046
0.961930853,0.003198124
0.942592896,0.002774378
0.922501194,0.002459521
0.901870924,0.002250097
0.88090424,0.002138316
0.859784604,0.002112144
0.838672347,0.002155784
0.820436776,0.003169963
0.805587562,0.004773354
0.79389675,0.006509802
0.78533465,0.00822228
0.77963079,0.009759123
0.77636795,0.011011408
0.775023471,0.01191593
0.774996583,0.012447602
0.775651044,0.012606988
0.776348522,0.01240686
0.776459454,0.011862802
0.775364256,0.010990456
0.772461776,0.00980835
0.767191342,0.008342805
0.759063328,0.00663137
0.747688527,0.004723319
0.732798225,0.002677929
0.714252758,0.000562213
0.692041997,-0.001550735
0.666280781,-0.003582321
0.637201682,-0.005447944
0.605157309,-0.00706157
0.570620707,-0.00834193
0.534175576,-0.009218134
0.496499163,-0.009634885
0.458339865,-0.009556882
0.420500416,-0.008973726
0.383829316,-0.007894987
0.349196209,-0.006330769
0.317467854,-0.004286122
0.289477361,-0.001776048
0.265996967,0.001154107
0.247738638,0.004424683
0.235547303,0.007984462
0.224742629,0.009903442
0.21675967,0.011257636
0.211248741,0.012049687
0.207556094,0.012446622
0.205276373,0.012725691
0.204611369,0.013074398
0.205955272,0.013558753
0.209490737,0.014168363
0.215176352,0.014860225
0.222894541,0.015588999
0.23253548,0.016323816
0.244006709,0.017051103
0.257227385,0.017768134
0.27212565,0.018475404
0.288633919,0.019172368
0.306683101,0.019856323
0.326200078,0.020522637
0.347107818,0.021165156
0.369325689,0.021776476
0.392769667,0.022348613
0.417352267,0.022873795
0.442981855,0.023345085
0.469563008,0.023756616
0.496997315,0.024103622
0.525184544,0.024382341
0.554022927,0.024590039
0.583408432,0.024725191
0.613235111,0.02478757
0.643394085,0.024778219
0.673773845,0.024698797
0.704260947,0.024551299
0.734741426,0.024337973
0.76510096,0.024061784
0.795924622,0.02396342
0.829558849,0.024757743
0.865045155,0.025660678
0.902367287,0.026586669
0.941316501,0.027422568
0.981586036,0.028074311
1.022809356,0.028479882
1.064565615,0.028602569
1.106375084,0.028423204
1.147698565,0.027929045
1.187950014,0.027101486
1.226516078,0.025918862
1.262780025,0.024365525
1.296141792,0.022441394
1.326039524,0.020166956
1.351951277,0.017585
1.373412351,0.014767626
1.390042871,0.011824602
1.401575291,0.008909264
1.407914711,0.006214168
1.40923899,0.003938302
1.406297748,0.002127722
1.399994039,0.00063628
1.390610449,-0.000670377
1.378119564,-0.001835759
1.36272192,-0.002848536
1.344886399,-0.003675671
1.325162193,-0.004280685
1.304081024,-0.004637248
1.282151739,-0.004735095
1.259864737,-0.004579741
1.237680917,-0.004191082
1.21601412,-0.003602708
1.195215278,-0.002861093
1.176819173,-0.001600449
1.162067899,0.000237004
1.150640362,0.002133029
1.142485749,0.003940641
1.137256928,0.005528607
1.13446031,0.006806525
1.133539224,0.007716097
1.133856356,0.008224803
1.134699249,0.008319127
1.135316321,0.007996958
1.134945439,0.007263745
1.132833187,0.006131791
1.128255057,0.004621648
1.120541599,0.002764446
1.109108871,0.000603564
1.093486797,-0.00180522
1.073338672,-0.004394529
1.048469893,-0.00708607
1.018825527,-0.009789652
0.98448587,-0.01240295
0.945689797,-0.014821669
0.902841679,-0.016950108
0.8564973,-0.018711431
0.807334555,-0.020058841
0.756138015,-0.020987966
0.7038059,-0.02152049
0.651313539,-0.021659083
0.599672666,-0.021363709
0.549878911,-0.020575903
0.502891688,-0.019243749
0.459605697,-0.017341471
0.42086497,-0.014865172
0.38741684,-0.011838729
0.359955462,-0.008306933
0.339508883,-0.004207981
0.326552249,0.000246128
0.321289453,0.004785727
0.323718077,0.009084428
0.333200876,0.012671664
0.348179407,0.015304773
0.366992521,0.017186716
0.388732583,0.018515204
0.413086335,0.019386766
0.439548112,0.019809626
0.467252903,0.019751601
0.495190037,0.019178747
0.522369089,0.01808136
0.547863504,0.016484873
0.570814854,0.014449386
0.590452722,0.012064944
0.606131598,0.009451269
0.617379067,0.006764181
0.623979997,0.004188829
0.626108361,0.001891989
0.624409268,-7.19E-05
0.619547207,-0.001719087
0.611953936,-0.003042163
0.602119193,-0.004009901
0.5907508,-0.004583259
0.578702537,-0.004721532
0.566888328,-0.004392877
0.556243035,-0.003584345
0.547694354,-0.002305842
0.54212489,-0.000589962
0.540325874,0.00151077
0.542952394,0.003929351
0.550493159,0.006591046
0.563261775,0.009418332
0.582410562,0.01267186
0.607610158,0.015985513
0.638727977,0.019236556
0.675445465,0.022282424
0.71724527,0.024988985
0.763423954,0.027248976
0.813127708,0.028991216
0.865394698,0.030192455
0.919159045,0.030880631
0.973253796,0.031086139
1.026491255,0.030796557
1.077671276,0.029951716
1.125655335,0.028487316
1.169419351,0.026372666
1.208013858,0.023608124
1.240558288,0.0202206
1.266293583,0.016272054
1.284594682,0.011870883
1.295028851,0.007190357
1.297442069,0.002484706
1.291964283,-0.001880224
1.279259438,-0.005485453
1.260989792,-0.008160381
1.238956509,-0.010051771
1.21402473,-0.011333882
1.18661454,-0.012077473
1.157418195,-0.012276893
1.127466927,-0.011896745
1.097902176,-0.010909765
1.069828834,-0.009322473
1.04427978,-0.007182635
1.022202329,-0.00457323
1.004426914,-0.001606749
0.989897696,0.000994364
0.974355869,0.001787056
0.959477379,0.002087911
0.944857875,0.001911779
0.930145184,0.001415482
0.9150475,0.000804708
0.899560566,0.000220776
0.883859374,-0.000289121
0.868032342,-0.000740028
0.852005008,-0.001172183
0.835618977,-0.0016248
0.818718736,-0.00212342
0.801183504,-0.00267862
0.782920578,-0.003289452
0.763853828,-0.003946675
0.743922934,-0.004635062
0.723090433,-0.005335824
0.70134792,-0.006029217
0.678716973,-0.006696537
0.655245935,-0.00732096
0.631006951,-0.00788734
0.606095634,-0.008381632
0.580631603,-0.008790572
0.554758163,-0.009101931
0.528640485,-0.009305254
0.502462302,-0.009392799
0.476421814,-0.009360515
0.450726959,-0.009208894
0.425590007,-0.008943584
0.401221534,-0.008575645
0.37782403,-0.008121425
0.355585126,-0.007601992
0.334670452,-0.007042097
0.315215403,-0.006468144
0.29763001,-0.005799003
0.282163723,-0.005036882
0.268721844,-0.004275495
0.257286389,-0.003522031
0.247843094,-0.002792261
0.240363806,-0.002109703
0.234747849,-0.001493562
0.2308338,-0.000954511
0.228445041,-0.000497906
0.22740357,-0.000125377
0.227730623,0.000232651
0.229236813,0.000542065
0.231736593,0.000788555
0.235064496,0.000972592
0.239064383,0.001097901
0.243600134,0.001173447
0.24856238,0.001212829
0.25387318,0.001232866
0.259489047,0.001252138
0.265402154,0.001289653
0.271639756,0.001363732
0.278262029,0.001491198
0.285358668,0.001686834
0.29304461,0.001963008
0.301455064,0.002329351
0.31073988,0.002792431
0.321057267,0.003355457
0.332567004,0.004018032
0.345423437,0.004776018
0.359768624,0.005621495
0.37572593,0.006542822
0.393394363,0.007524757
0.412843773,0.008548619
0.434110998,0.009592483
0.459920863,0.011552571
0.490177459,0.013896972
0.524623547,0.016286777
0.563080868,0.018573535
0.605189952,0.020622214
0.650479765,0.022342266
0.69839817,0.023688002
0.74832395,0.024655925
0.799542763,0.025278069
0.851256351,0.025573048
0.902610482,0.025516844
0.952784958,0.025064966
1.000975866,0.024173827
1.046446002,0.022821774
1.088523093,0.021006988
1.126607395,0.018745915
1.160182152,0.016069737
1.188806362,0.013032185
1.212139309,0.009718209
1.229969321,0.00625663
1.242237713,0.002825859
1.249074684,-0.000339588
1.250828539,-0.002948261
1.248335638,-0.00476203
1.243122766,-0.005826138
1.236407956,-0.006372037
1.22856677,-0.006576903
1.219767832,-0.006514175
1.210465316,-0.00619651
1.201337933,-0.005618698
1.193061846,-0.004785138
1.18619888,-0.003722003
1.181185291,-0.002476052
1.178234668,-0.001140936
1.174040964,-0.000933386
1.169786028,-0.000919089
1.165293808,-0.001074274
1.160493785,-0.001332979
1.155320384,-0.001643133
1.149685262,-0.001984657
1.14347954,-0.002362117
1.136568242,-0.002794731
1.128783982,-0.003306782
1.119931258,-0.003918687
1.109802947,-0.004640827
1.098201908,-0.005471728
1.08495866,-0.006399988
1.069940256,-0.007407821
1.053051487,-0.00847423
1.034232848,-0.009576845
1.013458802,-0.010692424
0.990737859,-0.011796497
0.966113404,-0.01286241
0.939664549,-0.01386137
0.911508552,-0.014763407
0.881803602,-0.015538812
0.850748347,-0.016159699
0.81857848,-0.016601982
0.78556111,-0.016847667
0.751988658,-0.016886627
0.718170297,-0.01671654
0.684426976,-0.016341804
0.651084526,-0.015770536
0.618464724,-0.015012284
0.586874914,-0.014079689
0.556598585,-0.012991093
0.527889329,-0.011773591
0.500962174,-0.010464396
0.475985104,-0.009111158
0.453093035,-0.007764546
0.432363305,-0.006485703
0.413816288,-0.005340835
0.397398261,-0.004395111
0.382952219,-0.003694363
0.370182573,-0.003230985
0.35872593,-0.002928116
0.348405254,-0.002701717
0.33925737,-0.002518514
0.331286647,-0.00238289
0.324347731,-0.002305318
0.318231798,-0.002288531
0.312768325,-0.002326712
0.307897693,-0.002389326
0.303888961,-0.002353236
0.30058727,-0.002300489
0.297998704,-0.002218762
0.296146898,-0.002099218
0.295085419,-0.001931091
0.294899108,-0.001700825
0.295700748,-0.001393832
0.297627398,-0.000996242
0.30083605,-0.000496335
0.305497874,0.000114274
0.311791111,0.000839881
0.319893275,0.00168045
0.329973686,0.00263177
0.342186967,0.003685719
0.356667508,0.004830435
0.373524586,0.006050332
0.392838132,0.007326007
0.414655445,0.008634077
0.44157173,0.010822733
0.474836468,0.013838
0.513749825,0.016966718
0.558151966,0.020037463
0.607609938,0.022890536
0.661541952,0.025433609
0.719269871,0.027656286
0.779992985,0.0296176
0.842769433,0.031369567
0.906603652,0.03290051
0.970455187,0.034126643
1.033364449,0.034961437
1.094453473,0.035339277
1.152952747,0.035229541
1.208181377,0.034621705
1.259527595,0.033513502
1.306431165,0.031906647
1.348443105,0.029824341
1.385166719,0.027295546
1.416336665,0.024377717
1.44179412,0.021156113
