0.122922097,0.011593911,0.055255659
0.122550366,0.011874525,0.05591855
0.124030175,0.012142261,0.056116872
0.127699919,0.012412775,0.056375802
0.130881623,0.012699532,0.056877993
0.13133941,0.012990287,0.057307026
0.130833206,0.013285803,0.057918711
0.132444675,0.013566936,0.057960842
0.136134517,0.013857175,0.058173028
0.139046693,0.014164428,0.058681785
0.139251769,0.014467311,0.058993874
0.138712629,0.014774754,0.059440601
0.140264224,0.015068915,0.059417108
0.143740405,0.015374634,0.059561513
0.146444143,0.015694663,0.060023564
0.146304368,0.016007777,0.060237571
0.145655518,0.016325555,0.060443043
0.147312022,0.016633376,0.060395033
0.150380519,0.016951413,0.060488019
0.152308814,0.017278832,0.060763965
0.152145953,0.017603393,0.060907375
0.151845117,0.01792046,0.060825237
0.152932771,0.018240115,0.060733493
0.155066893,0.018569574,0.060758892
0.156780279,0.018899036,0.060770148
0.156896202,0.01923035,0.060780489
0.156330586,0.019553125,0.060499033
0.156514691,0.019875763,0.060257878
0.158002557,0.020208102,0.060148596
0.159612592,0.020538494,0.059915677
0.159755817,0.020871693,0.059721972
0.158667952,0.021194812,0.059232317
0.157909758,0.021518753,0.058794319
0.158756871,0.021849788,0.058490641
0.160378147,0.022179423,0.05806139
0.160409082,0.022508434,0.057547493
0.158377,0.022825528,0.05682151
0.156530621,0.023146409,0.056202552
0.157200424,0.023473788,0.055653328
0.158851211,0.023797062,0.05500697
0.158034298,0.024108877,0.054090056
0.154851139,0.024416745,0.05309264
0.152518578,0.024736281,0.052418493
0.153044332,0.025045256,0.05157027
0.15410439,0.025347759,0.050554918
0.152236634,0.025640824,0.049390956
0.148189743,0.025934438,0.048293001
0.1456,0.026233734,0.047522516
0.14580316,0.026519367,0.046329938
0.145910355,0.026792673,0.045031489
0.142905774,0.02706272,0.043834683
0.138342731,0.027335007,0.042594884
0.135644475,0.02760624,0.041555033
0.135093136,0.027858083,0.040162016
0.133974986,0.028100149,0.038684271
0.130141387,0.028345723,0.037360021
0.12534144,0.02858374,0.036019427
0.122217136,0.02881878,0.034732027
0.120783479,0.029035207,0.033178068
0.118508631,0.029243382,0.031551517
0.113962368,0.029453538,0.03013664
0.108872548,0.029656291,0.028694403
0.105348549,0.029846044,0.027097056
0.102931915,0.030023476,0.025396888
0.099430034,0.030197952,0.023771908
0.094265222,0.030367088,0.02219139
0.089003121,0.030525101,0.020507542
0.085014729,0.030668378,0.018745892
0.08139058,0.030806883,0.017089251
0.076737759,0.030938482,0.01546982
0.071241947,0.031052263,0.013675097
0.065970526,0.031157249,0.011905123
0.061265995,0.03125474,0.010219285
0.056378193,0.031343557,0.008600494
0.050845624,0.031417307,0.006898378
0.045166765,0.031471045,0.004955528
0.039836246,0.031518519,0.003198577
0.034167767,0.03156355,0.001671908
0.028060429,0.031591397,1.05E-05
0.022077811,0.031596839,-0.00182507
1.63E-02,0.031587375,-0.003680862
1.06E-02,0.031575077,-0.005261472
4.13E-03,0.031556232,-0.006655299
-2.83E-03,0.031515103,-0.008229916
-9.38E-03,0.031448391,-0.010029083
-1.51E-02,0.031373205,-0.011597009
-0.021177264,0.031297152,-0.012835011
-0.028473778,0.031206371,-0.014106582
-0.036213716,0.031093216,-0.015527344
-0.042820566,0.030957107,-0.017100423
-0.048539694,0.030815137,-0.018428372
-0.055081226,0.030673828,-0.019402309
-0.063083262,0.030510719,-0.020627439
-0.071072232,0.03032557,-0.022038115
-0.077593051,0.030125132,-0.023400427
-0.083348835,0.029920481,-0.02455274
-0.090213665,0.029708446,-0.02554156
-0.09861835,0.029471386,-0.02677473
-0.106689093,0.029216741,-0.028045305
-0.113007792,0.028949427,-0.029124563
-0.118833107,0.028669643,-0.030050866
-0.125974108,0.028380164,-0.030894135
-0.134525589,0.028065217,-0.031931549
-0.14237355,0.027740079,-0.032860676
-0.148453801,0.027400144,-0.033626889
-0.154132365,0.027047675,-0.034388732
-0.161451969,0.026678565,-0.035109301
-0.169813211,0.026296795,-0.035821934
-0.177170611,0.025902233,-0.036402866
-0.182817731,0.025494913,-0.036921083
-0.18834572,0.025068638,-0.037419302
-0.195426793,0.024635449,-0.037760027
-0.203383447,0.024191611,-0.038030669
-0.210046485,0.023733196,-0.03823695
-0.215016505,0.023262412,-0.038453885
-0.220338413,0.022776006,-0.038603438
-0.227058712,0.022289068,-0.038567271
-0.234235327,0.021790958,-0.03840254
-0.239833832,0.021281708,-0.038184271
-0.244069875,0.020752889,-0.038040049
-0.249017551,0.020215897,-0.037762611
-0.255192275,0.019688016,-0.037152385
-0.261079899,0.019145304,-0.036478274
-0.265241862,0.018587438,-0.035872645
-0.268771081,0.018014075,-0.035267017
-0.273235584,0.017445079,-0.034447534
-0.278364629,0.016875813,-0.03328398
-0.282469625,0.016300417,-0.032128674
-0.285181406,0.015703475,-0.031083653
-0.287926509,0.015108243,-0.029921139
-0.291669041,0.014514212,-0.028436564
-0.29514757,0.013923328,-0.026746002
-0.297155887,0.013322712,-0.025070256
-0.298422479,0.012709713,-0.023403136
-0.300430685,0.012100783,-0.021612491
-0.302889295,0.011498664,-0.019529169
-0.30418293,0.010904031,-0.017284342
-0.30399899,0.010296876,-0.015048377
-0.303960069,0.009693617,-0.012798661
-0.304896014,0.009092702,-0.010401595
-0.305470745,0.008499058,-0.007735953
-0.304293855,0.007913989,-0.004920743
-0.302029375,0.007329178,-0.002090938
-0.300574345,0.006748678,0.000767192
-0.300007637,0.006175281,0.003818317
-0.298240981,0.005619207,0.007062822
-0.294346509,0.005068634,0.01042535
-0.290111017,0.00452826,0.013842989
-0.287215168,0.003998678,0.017326569
-0.284555252,0.003480455,0.020901649
-0.279970387,0.002975837,0.024657239
-0.273612146,0.002494945,0.028507333
-0.267597936,0.002025818,0.032526441
-0.262882796,0.001569446,0.03658917
-0.257496264,0.001126278,0.040698839
-0.250075786,7.08E-04,0.044940583
-0.241498596,3.10E-04,0.049422163
-0.233755017,-6.06E-05,0.05400807
-0.226537462,-4.20E-04,0.058629522
-0.218208889,-7.60E-04,0.063193809
-0.208251648,-0.001071219,0.067959998
-0.197754888,-0.001351242,0.073019709
-0.187811544,-0.001605604,0.078160426
-0.177869436,-0.001840303,0.083170567
-0.166739951,-0.002052463,0.088165134
-0.154570581,-0.002229044,0.093413244
-0.1421682,-0.002368266,0.098961501
-0.129963267,-0.002478646,0.104429208
-0.117060482,-0.002568279,0.109811601
-0.103454593,-0.00262773,0.115136947
-0.089443946,-0.002644487,0.120730606
-0.075272184,-0.002619803,0.126536934
-0.060487766,-0.002564917,0.1322647
-0.045118159,-0.002483636,0.137728743
-0.029303051,-0.002364554,0.143278768
-1.37E-02,-0.002198105,0.149078496
2.15E-03,-0.001990419,0.154900604
0.019150172,-0.00175039,0.160522256
0.036791909,-0.00147911,0.165949273
0.054104792,-0.001162628,0.171514949
0.070788489,-8.00E-04,0.17722512
0.088497327,-3.95E-04,0.182911684
0.107429672,4.23E-05,0.188308102
0.126506589,5.17E-04,0.193614464
0.144715605,0.001040846,0.199094166
0.162630568,0.001609759,0.20464596
0.181732809,0.002217791,0.209991655
0.201920322,0.002862203,0.21506569
0.221717711,0.003551653,0.220150692
0.240444124,0.004284903,0.225313407
0.259144137,0.005056224,0.2303666
0.279199122,0.005878236,0.235216761
0.299370816,0.006722766,0.239748713
0.319176908,0.007626041,0.244372147
0.338193872,0.008568818,0.248976113
0.357213553,0.009540228,0.253291076
0.376913474,0.010556541,0.257317987
0.396356735,0.011601477,0.261152403
0.415478456,0.012696267,0.264977507
0.434279811,0.013831913,0.268667082
0.452932989,0.015000968,0.272032933
0.471173071,0.016187905,0.275022829
0.489149553,0.017411832,0.277905013
0.507217426,0.018686264,0.280693041
0.524815803,0.019976533,0.283139564
0.541849401,0.021303545,0.285245346
0.557874167,0.022646382,0.287114938
0.57389651,0.024035137,0.288849427
0.589992932,0.025437849,0.2902647
0.605774037,0.026876048,0.291330832
0.620009565,0.028320872,0.292115184
0.63321258,0.029799748,0.292680875
0.646402559,0.031301789,0.292975336
0.659865997,0.03280931,0.292892221
0.672670198,0.034347379,0.292460861
0.683596633,0.035901386,0.291836711
0.693144009,0.03745307,0.290975563
0.702951991,0.039028912,0.289712518
0.713165415,0.04062144,0.288047972
0.722177899,0.042215383,0.286145889
0.728945914,0.043805758,0.284033914
0.734496007,0.045419077,0.281536674
0.740283886,0.047017588,0.278643523
0.74631886,0.048626071,0.27541608
0.750891883,0.050237668,0.2719682
0.75305504,0.051842239,0.268266606
0.75405225,0.053437885,0.264136501
0.755376159,0.055026952,0.259611372
0.756685105,0.056616416,0.2548349
0.756205144,0.058183043,0.249874228
0.753346472,0.059750816,0.244492698
0.749571169,0.061280782,0.238754274
0.746016064,0.062816955,0.232674246
0.742108374,0.064317076,0.226491911
0.736239476,0.065806336,0.219931583
0.728297564,0.067268162,0.213015599
0.719629459,0.068698833,0.205850939
0.711048431,0.070095301,0.198586841
0.701626742,0.071482273,0.191023583
0.690451798,0.072820774,0.183161445
0.677590097,0.074122701,0.175018439
0.66409488,0.07539232,0.16676682
0.650232095,0.076638879,0.158322544
0.635544493,0.077828623,0.149670396
0.619197856,0.078977682,0.140632262
0.601633498,0.080088959,0.131429213
0.583468487,0.081161904,0.122144443
0.564570196,0.082199546,0.112603559
0.54485489,0.083169273,0.102891354
0.523640897,0.084101887,0.09280906
0.50177389,0.084982916,0.082739543
0.479348033,0.085814509,0.072689869
0.455761497,0.086604644,0.062436619
0.431407645,0.087331322,0.052201608
0.406384604,0.088006447,0.041916366
0.380684536,0.08863273,0.031586067
0.354388717,0.089199916,0.021318063
0.32719982,0.089706382,0.011071947
0.298757936,0.090162735,0.000683052
0.270670326,0.090555639,-0.009512719
0.242178156,0.090891333,-0.019692584
0.212882869,0.091168993,-0.0297355
0.182734904,0.091386813,-0.039647046
0.151724012,0.091544382,-0.04966832
0.121435167,0.091639211,-0.059514181
0.091202036,0.091670102,-0.069355178
0.05981381,0.091642626,-0.079125961
0.027708392,0.091559654,-0.088614431
-4.92E-03,0.091411052,-0.098107878
-0.036213107,0.091195964,-0.107190855
-0.067451233,0.090912976,-0.116040007
-0.099471584,0.090575089,-0.124510725
-0.132603452,0.090180623,-0.132620125
-0.165082897,0.08972292,-0.14031436
-0.196035727,0.089195576,-0.14766822
-0.22678507,0.088603278,-0.15467317
-0.258767813,0.087957574,-0.161340959
-0.29143612,0.087256689,-0.167637492
-0.322895647,0.086487674,-0.173476398
-0.352616534,0.085651828,-0.178828726
-0.382406598,0.08475806,-0.183735949
-0.413086086,0.08382572,-0.188058891
-0.443701004,0.082836134,-0.191821472
-0.472288806,0.081783934,-0.195118702
-0.499601682,0.080678775,-0.197944518
-0.527439553,0.079532728,-0.200301943
-0.555338211,0.078359308,-0.202110875
-0.582207641,0.077128463,-0.203415572
-0.607305109,0.075845299,-0.204333453
-0.631463823,0.074537197,-0.204857971
-0.656022104,0.073186341,-0.204897688
-0.680033175,0.071790723,-0.204415506
-0.702110907,0.070366888,-0.20339115
-0.722845031,0.068914897,-0.201887291
-0.743359691,0.067421744,-0.199814199
-0.763294424,0.065904082,-0.197148259
-0.781667921,0.064364194,-0.193938667
-0.798678533,0.062780191,-0.190217345
-0.814833575,0.061188987,-0.186019117
-0.830418256,0.059583845,-0.181299838
-0.844603775,0.05796201,-0.176095731
-0.856882025,0.056333801,-0.17045722
-0.86809488,0.054680781,-0.164341926
-0.878657328,0.053052557,-0.157825156
-0.888264921,0.051420719,-0.150723513
-0.895848262,0.049782243,-0.143152214
-0.901437643,0.048154885,-0.135273704
-0.906259505,0.046532071,-0.126882663
-0.910696506,0.044922094,-0.117843401
-0.913572472,0.0433047,-0.108154674
-0.913850062,0.041722138,-0.098173526
-0.91237302,0.040138029,-0.087532198
-0.910600911,0.038582105,-0.076265819
-0.908208247,0.037070212,-0.064546042
-0.903430006,0.035565283,-0.052255711
-0.896079715,0.034091602,-0.039582963
-0.887733867,0.032657413,-0.026416844
-0.879183554,0.031262617,-0.012674581
-0.869250546,0.029899101,0.001556469
-0.856759221,0.028569074,0.01613168
-0.842217849,0.027281988,0.031226361
-0.826991977,0.026054091,0.046814367
-0.81122097,0.024882912,0.062660084
-0.79360785,0.023751409,0.078903705
-0.773891498,0.022689901,0.095321956
-0.75250089,0.021678838,0.112342481
-0.730426316,0.020728806,0.129810036
-0.707381079,0.01984016,0.14747287
-0.682515669,0.019015342,0.16534067
-0.655674016,0.018259289,0.183666575
-0.628128036,0.017593455,0.202105436
-0.599233252,0.016996285,0.221070773
-0.569153665,0.016479137,0.239921233
-0.537360352,0.016035905,0.258980082
-0.50473451,0.015676442,0.278187399
-0.471012117,0.015400358,0.297791555
-0.435984982,0.015211121,0.317445096
-0.399727037,0.015110983,0.336975445
-0.362557326,0.015106221,0.356624558
-0.324738971,0.015203348,0.376521497
-0.286190439,0.015403051,0.396282987
-0.246016229,0.015700647,0.415979522
-0.204556794,0.016095526,0.435735973
-0.163456551,0.016580355,0.455363101
-0.122358562,0.017160985,0.474931678
-0.080092177,0.01783405,0.494281698
-0.036361448,0.018609308,0.51349038
7.91E-03,0.019495738,0.532721963
0.051298737,0.020475606,0.551627915
0.094683012,0.021546924,0.570117678
0.139181048,0.022717911,0.588165366
0.184350328,0.02398359,0.605755474
0.229408838,0.025357238,0.623127151
0.273162808,0.026818468,0.639950122
0.317051864,0.02838232,0.656295789
0.361448255,0.030045539,0.671986971
0.405981659,0.031807433,0.687138312
0.449386183,0.033648219,0.701537783
0.491818814,0.035579291,0.715253658
0.533765132,0.037591515,0.728123738
0.576113955,0.039707435,0.740333453
0.617452808,0.041884701,0.751756166
0.657680516,0.044137924,0.762586789
0.696991573,0.046480319,0.772703187
0.735034699,0.048869434,0.781844259
0.772556408,0.051345782,0.790166229
0.809247572,0.053904709,0.797669524
0.844388478,0.056502087,0.804255479
0.878042152,0.059147927,0.809971695
0.910645854,0.0618698,0.814901951
0.941661477,0.064622149,0.818957537
0.971618333,0.067431264,0.822166712
0.999976464,0.070268085,0.82442422
1.026831537,0.073163988,0.825713419
1.051548183,0.076075248,0.826029424
1.074844021,0.079026832,0.8254453
1.097042226,0.082039273,0.823839859
1.117499055,0.085041832,0.821236807
1.135850796,0.08808763,0.817782271
1.151942812,0.091126201,0.813609718
1.16643489,0.094172884,0.808650161
1.179926454,0.097255021,0.802801237
1.191683435,0.10034226,0.796051756
1.201075254,0.103435881,0.788494979
1.208102664,0.106517221,0.780229146
1.213466137,0.109586574,0.771153551
1.217476748,0.112659508,0.76122192
1.219607446,0.115750288,0.750376172
1.219221263,0.118803113,0.738884285
1.216612312,0.121875121,0.726474108
1.212505242,0.124915694,0.713121889
1.207040977,0.127921036,0.698907517
1.19957686,0.130893899,0.683861858
1.189595899,0.133869057,0.667936552
1.177647451,0.136787057,0.651410053
1.164045439,0.139690775,0.633818902
1.148827388,0.14256052,0.615207668
1.131486827,0.145407813,0.595559802
1.112236116,0.148191223,0.575336251
1.09096576,0.150952726,0.554131921
1.068555031,0.153634306,0.532460339
1.04459957,0.156301097,0.510032573
1.019254567,0.158919537,0.487209716
0.992145183,0.161493997,0.463763377
0.963699958,0.164009553,0.439805916
0.933767666,0.166481062,0.415231241
0.903328737,0.168864029,0.390728321
0.871403587,0.171217495,0.365556691
0.838649636,0.173475818,0.340383208
0.804361068,0.175683437,0.314600799
0.769123465,0.177827505,0.288448993
0.733498761,0.179875718,0.262252624
0.697036369,0.181848763,0.235763909
0.659366172,0.183756929,0.209070356
0.621401017,0.185565267,0.182943238
0.582707614,0.187289465,0.15724895
0.543675779,0.188931075,0.131860668
0.504482605,0.190474215,0.106852584
0.464904386,0.191921452,0.082099311
0.424506986,0.193278701,0.057658681
0.383647414,0.194528948,0.033898816
0.34323406,0.195668814,0.011002415
0.302802897,0.196702604,-0.011381057
0.262059777,0.197631628,-0.032935695
0.220647947,0.198453902,-0.05362396
0.179101711,0.199157332,-0.073473947
0.13761698,0.199742885,-0.092449965
0.096825705,0.200202066,-0.110352025
0.05559707,0.200551785,-0.127455626
1.45E-02,0.200801442,-0.143627735
-0.026498111,0.201014833,-0.15964815
-0.066732483,0.20121602,-0.17554727
-0.105807966,0.2013412,-0.190516542
-0.144352437,0.20136664,-0.204712873
-0.183176581,0.201304153,-0.21806413
-0.221603334,0.201142697,-0.230419455
-0.259788522,0.200862006,-0.241987346
-0.297297527,0.200462247,-0.25244786
-0.334353449,0.199964446,-0.261905549
-0.371302778,0.199399541,-0.270529856
-0.407075034,0.198802186,-0.278417578
-0.441164002,0.198185287,-0.285588391
-0.473813509,0.197534387,-0.292175545
-0.506194661,0.196814625,-0.29818517
-0.537557069,0.196022515,-0.302993353
-0.568489141,0.195144694,-0.306669315
-0.598288843,0.194202443,-0.309360545
-0.627297931,0.193188138,-0.311310643
-0.654733849,0.192146137,-0.312443636
-0.680985919,0.191095741,-0.312798103
-0.7060414,0.190042456,-0.312426795
-0.729835044,0.188969255,-0.311337588
-0.752195579,0.187857455,-0.309499678
-0.773368356,0.186694482,-0.306802929
-0.793671538,0.185481566,-0.303138303
-0.812874699,0.184225619,-0.298599808
-0.8308145,0.182944065,-0.293376846
-0.847423966,0.181640068,-0.287433053
-0.862512493,0.180329579,-0.280827257
-0.875960198,0.179027808,-0.273660497
-0.888117663,0.177717105,-0.265661568
-0.899262369,0.176400456,-0.256847601
-0.909124162,0.175071644,-0.247275676
-0.917408618,0.17373142,-0.236887547
-0.924126053,0.172385515,-0.225649582
-0.929611779,0.171039101,-0.213664257
-0.934027612,0.169713608,-0.201167101
-0.936906809,0.168383019,-0.187896835
-0.938073161,0.167046964,-0.173827157
-0.938000551,0.165731604,-0.159023043
-0.936817309,0.164432224,-0.143487075
-0.93434471,0.163159681,-0.127402249
-0.930387762,0.161913437,-0.110711005
-0.924796178,0.160696977,-0.093452734
-0.917830417,0.159508603,-0.075559365
-0.909826617,0.158349584,-0.057212342
-0.900812517,0.157197232,-0.038177127
-0.890623419,0.156067119,-0.018512278
-0.878791092,0.154963431,0.001842602
-0.865538049,0.153895336,0.022908225
-0.851385412,0.15287983,0.044392287
-0.836186491,0.151917684,0.066289032
-0.81947583,0.15098951,0.088874987
-0.801445905,0.150097826,0.112011706
-0.782528576,0.149252386,0.135481903
-0.762526189,0.148441407,0.159592175
