0.001746,0.000368,0.007041,0,-6.4E-05,1E-06,0.000674,0.004058,0.00074,0.01252,-6.1E-05,0.000146,0.002671,0.000172,-5.4E-05
0.001629,0.000154,0.007218,-8.5E-05,-0.000127,-0.000178,0.000413,0.004131,0.000517,0.012799,-0.000186,-9E-06,0.002649,-3.4E-05,-0.000106
0.001615,0.000244,0.007382,-1E-06,-9.3E-05,-0.000118,0.000431,0.004165,0.000559,0.0131,-0.000138,9.6E-05,0.002634,3.3E-05,-5.6E-05
0.001788,0.000429,0.007561,0.000119,4.6E-05,9.2E-05,0.00065,0.004316,0.000758,0.013394,3.8E-05,0.000248,0.002788,0.00029,6E-05
0.002054,0.000421,0.008104,0.000111,7.6E-05,0.000137,0.000695,0.00477,0.000838,0.013983,7.3E-05,0.00021,0.003156,0.000359,8E-05
0.002189,0.000473,0.008554,0.000129,3.4E-05,3.5E-05,0.000448,0.005072,0.000899,0.014577,-1E-06,0.000254,0.003357,0.000215,6.9E-05
0.002092,0.000396,0.008739,2.1E-05,-0.000115,-0.000138,0.000217,0.005092,0.000799,0.01495,-0.000165,0.00017,0.0033,3.7E-05,-6.1E-05
0.002214,0.000432,0.008897,2.8E-05,-7.1E-05,-0.000107,0.00024,0.005234,0.000873,0.01513,-0.000123,0.00018,0.003434,9.7E-05,-4E-05
0.002362,0.000506,0.009157,0.000135,6.1E-05,0.000122,0.000429,0.005463,0.000969,0.0154,4.8E-05,0.000264,0.003618,0.000353,8.3E-05
0.002544,0.000587,0.009706,0.000197,9.9E-05,0.000178,0.000435,0.005845,0.001061,0.01607,0.000105,0.000342,0.003892,0.000406,0.000125
0.002717,0.000693,0.010099,0.00023,0.000105,5.7E-05,0.000181,0.006111,0.0012,0.016584,4.7E-05,0.000407,0.004092,0.000247,0.000145
0.002776,0.000586,0.010373,9.5E-05,-5.8E-05,-0.000114,-1E-05,0.006312,0.001126,0.0169,-0.000137,0.000286,0.004227,0.000103,1E-06
0.002879,0.00061,0.0106,9.1E-05,-5.7E-05,-5.2E-05,1.2E-05,0.006482,0.001182,0.017134,-0.0001,0.000292,0.004359,0.000171,-7E-06
0.002942,0.000692,0.010851,0.000183,8.1E-05,0.000162,0.000174,0.006634,0.001261,0.017453,8.9E-05,0.000374,0.004445,0.000386,0.000105
0.003182,0.000791,0.011351,0.000318,0.000184,0.000189,0.000152,0.007059,0.001368,0.017933,0.000143,0.000492,0.004785,0.000417,0.000233
0.003419,0.000899,0.011736,0.000322,0.000155,7.7E-05,-8.5E-05,0.007364,0.001539,0.018351,7.6E-05,0.000539,0.005048,0.000258,0.00022
0.00351,0.000845,0.01208,0.000146,-5.8E-05,-5.3E-05,-0.000227,0.007596,0.001533,0.018757,-9.5E-05,0.000424,0.005205,0.000141,9E-06
0.00357,0.000827,0.012372,0.000208,-7E-06,-1.3E-05,-0.000185,0.007822,0.001516,0.01895,-7.1E-05,0.000442,0.005339,0.000205,8E-05
0.003675,0.000883,0.012585,0.000284,0.000165,0.000179,-6.7E-05,0.007991,0.00158,0.019145,0.000136,0.000497,0.005475,0.000367,0.000199
0.003967,0.001074,0.012977,0.000396,0.000221,0.000237,-0.000106,0.008344,0.001812,0.019478,0.0002,0.000654,0.005799,0.000386,0.000273
0.004166,0.001173,0.013439,0.000428,0.000159,7.8E-05,-0.000254,0.008712,0.001936,0.019885,6E-05,0.000722,0.006072,0.000234,0.000265
0.004317,0.001063,0.013852,0.000268,1.1E-05,-3.5E-05,-0.000354,0.009052,0.001912,0.020226,-6.7E-05,0.000571,0.00632,0.000124,0.000109
0.004424,0.001086,0.014057,0.000289,8E-05,8.1E-05,-0.000336,0.00924,0.001951,0.020305,4.2E-05,0.000587,0.006469,0.000195,0.000151
0.004513,0.001204,0.014253,0.000403,0.000194,0.00021,-0.000204,0.009383,0.00205,0.020409,0.000168,0.000708,0.006574,0.000311,0.00026
0.004817,0.001385,0.014627,0.000558,0.000276,0.000194,-0.000218,0.009771,0.002273,0.02058,0.000177,0.00087,0.006929,0.000278,0.000392
0.005064,0.001433,0.015104,0.000519,0.000215,0.000112,-0.000331,0.010197,0.002377,0.020896,0.000113,0.000869,0.007265,0.000151,0.000339
0.005251,0.001384,0.01546,0.000351,6.3E-05,7E-05,-0.000371,0.010519,0.002425,0.021095,2.5E-05,0.000745,0.007526,0.000102,0.000162
0.005344,0.001441,0.01563,0.000468,0.000165,0.000102,-0.000328,0.010691,0.002467,0.021039,7.9E-05,0.000838,0.007657,0.000111,0.000281
0.005454,0.001562,0.015823,0.0006,0.000283,0.000179,-0.000245,0.010873,0.002577,0.021011,0.000178,0.000964,0.007799,0.000145,0.000408
0.005822,0.001742,0.016139,0.000658,0.000323,0.000239,-0.000229,0.011272,0.00284,0.021007,0.000239,0.001072,0.008202,0.000148,0.000448
0.006071,0.001763,0.016582,0.000628,0.000258,0.000166,-0.000234,0.011698,0.002918,0.02117,0.000155,0.001059,0.008546,6.5E-05,0.000405
0.006245,0.001776,0.016859,0.000567,0.000165,7E-05,-0.000257,0.011985,0.002997,0.021156,5.9E-05,0.001028,0.008782,-3.7E-05,0.00032
0.006369,0.001871,0.016956,0.000667,0.000274,0.000141,-0.000254,0.012141,0.003088,0.020925,0.000158,0.001128,0.008927,-5.1E-05,0.000425
0.006549,0.001978,0.017114,0.000767,0.000363,0.000216,-0.000149,0.012362,0.003217,0.020726,0.000238,0.001228,0.009135,-9E-06,0.000522
0.006917,0.002147,0.017395,0.000822,0.00039,0.000232,-9.3E-05,0.012767,0.003468,0.020556,0.000258,0.001329,0.009547,-2.8E-05,0.000556
0.00714,0.002191,0.017752,0.00081,0.000335,0.000171,-6.9E-05,0.013146,0.003557,0.020514,0.000192,0.001342,0.009853,-0.000108,0.000526
0.007358,0.002266,0.017872,0.000803,0.000293,0.000117,-7.9E-05,0.013376,0.003694,0.02021,0.000147,0.00137,0.010094,-0.000189,0.000493
0.007511,0.00235,0.017902,0.00089,0.000407,0.00019,-8.9E-05,0.013538,0.003794,0.01976,0.000255,0.001449,0.010268,-0.000215,0.000598
0.007693,0.002471,0.018016,0.000988,0.000462,0.0002,1.2E-05,0.013764,0.00393,0.019391,0.000279,0.001562,0.010484,-0.000217,0.000676
0.008069,0.002646,0.018216,0.001035,0.000462,0.000208,9.1E-05,0.014134,0.004196,0.019047,0.000279,0.001664,0.010883,-0.000231,0.00069
0.008319,0.002691,0.018438,0.001024,0.000443,0.000203,0.000127,0.014481,0.004301,0.018725,0.000272,0.001674,0.011202,-0.000273,0.000672
0.008546,0.002823,0.018418,0.001093,0.000463,0.000154,0.000118,0.014668,0.004479,0.018111,0.000254,0.001768,0.011434,-0.000351,0.000716
0.008681,0.002918,0.018331,0.001174,0.00055,0.000191,0.000104,0.014763,0.004586,0.017445,0.000331,0.001854,0.011569,-0.000396,0.000802
0.008896,0.003039,0.018345,0.001241,0.000562,0.000184,0.000173,0.014964,0.004739,0.016869,0.000328,0.001952,0.011798,-0.000415,0.000838
0.009282,0.003192,0.018464,0.001274,0.000568,0.000186,0.000268,0.01533,0.004992,0.0163,0.000327,0.002029,0.01221,-0.000413,0.000854
0.009535,0.00328,0.018529,0.0013,0.000593,0.000212,0.000333,0.015614,0.005135,0.015693,0.000363,0.00208,0.012509,-0.000414,0.000874
0.00976,0.003485,0.018313,0.001438,0.000639,0.000175,0.000304,0.015686,0.005366,0.014806,0.000363,0.002257,0.012686,-0.000485,0.000965
0.009881,0.003554,0.018104,0.001497,0.000715,0.000182,0.000265,0.015734,0.005453,0.013903,0.000423,0.002315,0.012799,-0.000541,0.001035
0.010119,0.003656,0.018023,0.001522,0.000701,0.000142,0.000323,0.015933,0.005608,0.013103,0.000393,0.002377,0.013052,-0.00057,0.001037
0.010498,0.003821,0.01797,0.001555,0.000683,0.000154,0.000461,0.016213,0.005868,0.012285,0.000377,0.002465,0.013427,-0.000519,0.001039
0.010745,0.003974,0.017829,0.001648,0.000763,0.000223,0.000508,0.016377,0.006067,0.011401,0.000468,0.002584,0.013667,-0.000485,0.001118
0.010954,0.00421,0.017457,0.001836,0.000876,0.000161,0.000433,0.016377,0.006312,0.010266,0.000499,0.002802,0.013808,-0.000587,0.001272
0.011079,0.004241,0.017118,0.001859,0.000902,0.000139,0.000439,0.016391,0.006373,0.009146,0.000501,0.002822,0.013921,-0.000607,0.001303
0.011336,0.004362,0.01687,0.001828,0.000815,0.000122,0.000507,0.016506,0.00657,0.008124,0.000451,0.002867,0.014149,-0.000589,0.001226
0.011664,0.004538,0.016611,0.00189,0.000849,0.00012,0.000588,0.016652,0.006828,0.007062,0.000467,0.002972,0.014434,-0.000562,0.001272
0.011895,0.004731,0.016279,0.002098,0.001021,0.000169,0.000644,0.016726,0.007033,0.00592,0.000584,0.003173,0.014634,-0.00052,0.001469
0.012092,0.005007,0.015725,0.002266,0.001094,0.000151,0.000619,0.016618,0.007312,0.004586,0.000614,0.003407,0.01472,-0.00054,0.001584
0.012233,0.005013,0.015235,0.002213,0.001067,0.000148,0.000614,0.016554,0.007392,0.003313,0.000614,0.003367,0.014808,-0.000531,0.00154
0.012462,0.005121,0.014821,0.002225,0.00102,4.6E-05,0.000638,0.016595,0.007559,0.002093,0.000534,0.003424,0.015001,-0.000568,0.001518
0.012708,0.005334,0.014344,0.002345,0.001069,4E-05,0.000731,0.016579,0.00781,0.000823,0.000544,0.003592,0.015165,-0.000514,0.001601
0.012954,0.0056,0.013755,0.002556,0.001256,0.000183,0.000816,0.01649,0.0081,-0.000544,0.000726,0.003831,0.015296,-0.000374,0.001795
0.013131,0.005837,0.013044,0.002714,0.001352,0.00016,0.000787,0.0163,0.008353,-0.00203,0.000769,0.004028,0.015342,-0.000384,0.001923
0.013231,0.005833,0.012452,0.002687,0.001317,7.8E-05,0.000774,0.016183,0.008393,-0.00338,0.00071,0.004005,0.015394,-0.000406,0.001896
0.013415,0.005994,0.011799,0.002691,0.00123,-9E-06,0.00079,0.016031,0.008609,-0.004749,0.000613,0.00409,0.015464,-0.000406,0.001842
0.01363,0.00622,0.01106,0.002812,0.001311,4E-05,0.000882,0.015837,0.008878,-0.006215,0.000681,0.004259,0.015532,-0.000302,0.001937
0.013827,0.006482,0.010316,0.003097,0.001582,0.00017,0.000962,0.015659,0.009136,-0.0077,0.000894,0.004533,0.015604,-0.00016,0.002222
0.013925,0.006726,0.009471,0.003256,0.001641,0.00014,0.000946,0.015331,0.00937,-0.009194,0.000901,0.004744,0.015537,-0.000143,0.00233
0.014037,0.006759,0.008674,0.003183,0.001556,7E-05,0.000938,0.015075,0.009474,-0.010638,0.000827,0.004713,0.015531,-0.000133,0.002243
0.014169,0.006899,0.007816,0.003208,0.001508,-2.8E-05,0.000922,0.014776,0.009658,-0.012129,0.000743,0.004794,0.015509,-0.000143,0.002228
0.014265,0.007139,0.006909,0.0034,0.001644,3.8E-05,0.000996,0.014421,0.009885,-0.013648,0.00084,0.005018,0.015434,-2.4E-05,0.002392
0.014405,0.007434,0.005967,0.003697,0.001918,0.000195,0.001084,0.014055,0.010167,-0.015156,0.001067,0.005315,0.01538,0.00015,0.002681
0.014489,0.007657,0.004974,0.003809,0.001943,0.00017,0.001098,0.013614,0.0104,-0.016661,0.001054,0.005488,0.015257,0.000199,0.002747
0.014551,0.007705,0.004085,0.003761,0.001866,9.5E-05,0.001067,0.013273,0.010494,-0.018087,0.000974,0.005484,0.015185,0.000209,0.002676
0.014562,0.007845,0.003005,0.00383,0.001857,-6E-06,0.000993,0.012744,0.010646,-0.019616,0.000909,0.00559,0.014982,0.000171,0.002709
0.014575,0.008106,0.001883,0.004044,0.002018,9.4E-05,0.001082,0.012178,0.010875,-0.02115,0.001032,0.005837,0.014757,0.000322,0.002894
0.014639,0.008391,0.000864,0.004325,0.002268,0.000274,0.001199,0.011707,0.011123,-0.022572,0.00125,0.006127,0.01461,0.00053,0.00316
0.014689,0.008587,-0.000209,0.004427,0.002297,0.000248,0.001207,0.011179,0.011335,-0.024003,0.001231,0.006276,0.014426,0.000576,0.003227
0.014681,0.008674,-0.00128,0.004418,0.002241,0.000178,0.001137,0.010642,0.01145,-0.025393,0.001163,0.006316,0.014214,0.000562,0.003186
0.014536,0.008832,-0.002512,0.00452,0.002246,9.2E-05,0.001052,0.009898,0.011561,-0.026849,0.001105,0.00646,0.013812,0.000524,0.003242
0.014468,0.009052,-0.003731,0.004739,0.002433,0.000223,0.001167,0.00921,0.011736,-0.028307,0.001249,0.006688,0.013485,0.000699,0.003449
0.014477,0.0093,-0.004835,0.004984,0.002668,0.000425,0.001287,0.00862,0.011955,-0.029626,0.001471,0.006937,0.013248,0.000907,0.003688
0.014442,0.009543,-0.005994,0.005103,0.002685,0.000404,0.001288,0.007934,0.012185,-0.030896,0.001441,0.007128,0.012926,0.000941,0.003752
0.014307,0.009649,-0.007173,0.005165,0.002668,0.000328,0.001208,0.007222,0.012264,-0.032175,0.001373,0.007225,0.012551,0.000904,0.003775
0.014053,0.009752,-0.008487,0.005265,0.002714,0.000283,0.001121,0.006346,0.012301,-0.033534,0.00136,0.007337,0.012022,0.000868,0.003854
0.013904,0.00995,-0.009781,0.005439,0.002879,0.000469,0.00125,0.005505,0.012457,-0.034826,0.001526,0.007529,0.011563,0.001061,0.004019
0.013786,0.010203,-0.010918,0.005698,0.003081,0.000644,0.001391,0.004779,0.012633,-0.03594,0.001692,0.007801,0.011178,0.001248,0.004251
0.013657,0.010453,-0.012097,0.005875,0.003144,0.000615,0.001384,0.003991,0.012829,-0.037037,0.001672,0.008031,0.010747,0.001245,0.004374
0.013431,0.010533,-0.013358,0.005929,0.003172,0.000614,0.001276,0.003122,0.012878,-0.038185,0.001678,0.008102,0.010232,0.00121,0.004414
0.013041,0.010619,-0.014702,0.006026,0.003203,0.000611,0.001222,0.002106,0.012855,-0.039348,0.001669,0.008217,0.009548,0.001194,0.00448
0.012751,0.010786,-0.01598,0.006213,0.003356,0.000758,0.001377,0.001152,0.012937,-0.040394,0.001789,0.008408,0.008943,0.001353,0.004653
0.012553,0.011003,-0.017118,0.006452,0.003565,0.000942,0.00149,0.000329,0.01307,-0.041304,0.001966,0.008649,0.008454,0.001502,0.00488
0.012331,0.011263,-0.018295,0.006649,0.003652,0.000993,0.001483,-0.000556,0.013246,-0.042215,0.002002,0.008902,0.007909,0.001523,0.005019
0.011944,0.011329,-0.019585,0.006742,0.003715,0.000997,0.001387,-0.001585,0.013227,-0.043164,0.002019,0.008994,0.007212,0.001471,0.005101
0.011428,0.011368,-0.02088,0.006846,0.003755,0.000985,0.001341,-0.002685,0.013122,-0.044068,0.002002,0.009092,0.006403,0.001426,0.005181
0.011032,0.011485,-0.022093,0.006979,0.003869,0.001169,0.001498,-0.0037,0.013136,-0.044863,0.002121,0.009235,0.005694,0.00159,0.0053
0.010742,0.011678,-0.023204,0.007211,0.004086,0.001379,0.001604,-0.004612,0.013233,-0.045561,0.002318,0.009459,0.005096,0.001731,0.005529
0.010372,0.011933,-0.024333,0.007482,0.004235,0.001429,0.001589,-0.005587,0.013334,-0.046227,0.002376,0.009762,0.004409,0.001722,0.005744
0.009837,0.011972,-0.025556,0.007587,0.00431,0.00146,0.001485,-0.006705,0.013238,-0.046908,0.002412,0.009853,0.003567,0.001663,0.005839
0.009246,0.011944,-0.026777,0.007631,0.004333,0.001494,0.001464,-0.007847,0.013073,-0.047563,0.002413,0.009883,0.002682,0.001642,0.005877
0.008721,0.012002,-0.02789,0.007745,0.004428,0.00167,0.001624,-0.008902,0.012987,-0.048103,0.002518,0.009994,0.00187,0.001788,0.00598
0.008292,0.012191,-0.028919,0.00802,0.004675,0.001873,0.001697,-0.009889,0.013021,-0.048532,0.002723,0.010248,0.001136,0.001897,0.006249
0.007801,0.012407,-0.02997,0.008313,0.004869,0.001957,0.001666,-0.010926,0.013049,-0.048942,0.00283,0.010545,0.000336,0.001886,0.0065
0.007167,0.012388,-0.031064,0.00839,0.004939,0.002024,0.001582,-0.012049,0.012869,-0.049352,0.002888,0.010597,-0.000577,0.001849,0.006578
0.006475,0.012297,-0.032134,0.0084,0.004942,0.002063,0.001594,-0.013188,0.01262,-0.049707,0.00288,0.01058,-0.001533,0.001842,0.00659
0.005802,0.012302,-0.033143,0.00852,0.00504,0.002218,0.001728,-0.014298,0.012433,-0.049958,0.002976,0.010676,-0.00247,0.001959,0.006702
0.005264,0.012463,-0.03406,0.008811,0.00532,0.002445,0.001765,-0.015308,0.012398,-0.050119,0.003225,0.010931,-0.003293,0.002057,0.006997
0.004677,0.012607,-0.034958,0.009093,0.005542,0.002554,0.001744,-0.016326,0.01233,-0.050245,0.003369,0.011184,-0.00415,0.002062,0.007259
0.003939,0.012537,-0.035882,0.009156,0.005594,0.002618,0.001703,-0.017432,0.012064,-0.050326,0.003415,0.011211,-0.005128,0.002045,0.007323
0.003138,0.012383,-0.036797,0.009131,0.005581,0.002673,0.001729,-0.018566,0.011722,-0.050343,0.003416,0.01115,-0.006157,0.002059,0.007307
0.002358,0.012311,-0.037646,0.00925,0.00571,0.002817,0.001824,-0.019652,0.011425,-0.050288,0.003541,0.011208,-0.007153,0.002147,0.00744
0.001724,0.012423,-0.038398,0.009551,0.006012,0.003046,0.001858,-0.020632,0.011304,-0.050141,0.003811,0.011448,-0.008027,0.00225,0.007753
0.001051,0.012506,-0.039119,0.009803,0.006218,0.003168,0.001866,-0.021613,0.011149,-0.049913,0.003964,0.011659,-0.008927,0.002286,0.007993
0.000229,0.012372,-0.039845,0.009846,0.006271,0.003228,0.001847,-0.022663,0.010791,-0.049619,0.00402,0.011647,-0.009936,0.00228,0.008048
-0.000665,0.01212,-0.040554,0.009794,0.006271,0.003288,0.001888,-0.02373,0.010328,-0.049281,0.004046,0.011524,-0.010995,0.00231,0.008028
-0.00154,0.011986,-0.041234,0.009912,0.006414,0.00343,0.001977,-0.024778,0.009932,-0.048895,0.004191,0.011555,-0.012035,0.002405,0.008172
-0.002241,0.012051,-0.041796,0.01019,0.006707,0.003651,0.002003,-0.025698,0.00974,-0.048399,0.004467,0.011765,-0.01293,0.002512,0.008468
-0.00298,0.012042,-0.04228,0.01041,0.006916,0.003759,0.002016,-0.026582,0.009477,-0.047783,0.004634,0.011912,-0.013827,0.002548,0.008697
-0.003867,0.01182,-0.042772,0.010438,0.006976,0.003809,0.002047,-0.027521,0.009006,-0.047149,0.004698,0.011851,-0.014824,0.002571,0.008753
-0.004841,0.01149,-0.043304,0.010339,0.006964,0.003909,0.002129,-0.028539,0.008447,-0.046493,0.004756,0.011666,-0.015912,0.002662,0.008701
-0.005774,0.011293,-0.043772,0.01045,0.007133,0.004035,0.002168,-0.029503,0.007966,-0.045763,0.004932,0.011663,-0.016954,0.002734,0.008856
-0.006519,0.011267,-0.044067,0.010716,0.007427,0.004186,0.002173,-0.030277,0.007663,-0.044897,0.005185,0.011824,-0.017805,0.002796,0.009155
