0.408,0.000367337,0.104975668,-0.542564274
0.416,0.000280378,0.083647683,-0.484944123
0.424,0.000165598,0.071507733,-0.38140549
0.432,0.0000468,0.060680358,-0.271307074
0.44,-0.0000699,0.049196696,-0.16448855
0.448,-0.000186692,0.037713034,-0.057670026
0.456,-0.00030346,0.026229372,0.049148498
0.464,-0.000420227,0.01474571,0.155967023
0.472,-0.000536995,0.003262047,0.262785547
0.48,-0.000653762,-0.008221615,0.369604071
0.488,-0.00077053,-0.019705277,0.476422595
0.496,-0.000887297,-0.031188939,0.58324112
0.504,-0.000996289,-0.041577289,0.686579887
0.512,-0.000931615,-0.027503668,0.712204095
0.52,-0.00080646,-0.004910951,0.710763531
0.528,-0.00077289,0.004781422,0.750306765
0.536,-0.000724632,0.016542718,0.783277125
0.544,-0.00067551,0.028425715,0.815860845
0.552,-0.000626388,0.040308713,0.848444566
0.56,-0.000577265,0.05219171,0.881028287
0.568,-0.000528143,0.064074707,0.913612007
0.576,-0.000479021,0.075957705,0.946195728
0.584,-0.000429899,0.087840702,0.978779449
0.592,-0.000380777,0.099723699,1.011363169
0.6,-0.000331655,0.111606697,1.04394689
0.608,-0.000242664,0.113019068,1.044336577
0.616,-0.0000208,0.07952935,0.937412815
0.624,0.000139096,0.062327274,0.880568663
0.632,0.000290106,0.047452004,0.830878741
0.64,0.000445546,0.03141333,0.777611703
0.648,0.000600986,0.015374657,0.724344666
0.656,0.000756426,-0.000664016,0.671077628
0.664,0.000911867,-0.016702689,0.617810591
0.672,0.001067307,-0.032741363,0.564543554
0.68,0.001222747,-0.048780036,0.511276516
0.688,0.001378187,-0.064818709,0.458009479
0.696,0.001533628,-0.080857383,0.404742442
0.704,0.001685671,-0.095675344,0.351693975
0.712,0.001761862,-0.083230746,0.303526917
0.72,0.001811636,-0.061291725,0.257059853
0.728,0.001901412,-0.053729974,0.208018514
0.736,0.001984772,-0.043862434,0.15939003
0.744,0.002067755,-0.033859259,0.110785831
0.752,0.002150739,-0.023856085,0.062181633
0.76,0.002233722,-0.01385291,0.013577434
0.768,0.002316705,-0.003849735,-0.035026764
0.776,0.002399688,0.006153439,-0.083630962
0.784,0.002482672,0.016156614,-0.132235161
0.792,0.002565655,0.026159788,-0.180839359
0.8,0.002648638,0.036162963,-0.229443558
0.808,0.002534789,0.03965497,-0.191881531
0.816,0.00176483,0.021443084,0.132901248
0.824,0.001301056,0.013359681,0.323647675
0.832,0.000881022,0.006723205,0.495246053
0.84,0.000439118,-0.000636735,0.676418456
0.848,-0.00000279,-0.007996675,0.857590858
0.856,-0.00044469,-0.015356614,1.038763261
0.864,-0.000886594,-0.022716554,1.219935664
0.872,-0.001328498,-0.030076493,1.401108066
0.88,-0.001770402,-0.037436433,1.582280469
0.888,-0.002212306,-0.044796372,1.763452872
0.896,-0.00265421,-0.052156312,1.944625275
0.904,-0.003051238,-0.059077962,2.107312801
0.912,-0.002446018,-0.056211146,1.857171435
0.92,-0.001491758,-0.049935411,1.463258813
0.928,-0.001066045,-0.048821753,1.28705695
0.936,-0.000555566,-0.046880215,1.075939211
0.944,-0.0000401,-0.044889978,0.862767596
0.952,0.000475366,-0.042899741,0.649595982
0.96,0.000990832,-0.040909504,0.436424368
0.968,0.001506298,-0.038919267,0.223252753
0.976,0.002021764,-0.03692903,0.010081139
0.984,0.00253723,-0.034938793,-0.203090476
0.992,0.003052695,-0.032948556,-0.41626209
1,0.003568161,-0.030958319,-0.629433705
1.01,0.003944117,-0.027048389,-0.78091532
1.02,0.003855038,-0.016739481,-0.726763607
1.02,0.003982975,-0.009416763,-0.768574113
1.03,0.004141914,-0.002520644,-0.824093509
1.04,0.004285352,0.004588775,-0.87275846
1.05,0.004428791,0.011698194,-0.921423411
1.06,0.004572229,0.018807613,-0.970088362
1.06,0.004715667,0.025917032,-1.018753313
1.07,0.004859105,0.033026451,-1.067418264
1.08,0.005002543,0.04013587,-1.116083215
1.09,0.005145982,0.047245288,-1.164748166
1.1,0.00528942,0.054354707,-1.213413117
1.1,0.005415607,0.060699892,-1.251109157
1.11,0.005156525,0.049977184,-1.043832865
1.12,0.004763271,0.033310434,-0.751242824
1.13,0.004573192,0.025644662,-0.587842174
1.14,0.004350529,0.016535336,-0.40372247
1.14,0.004125949,0.007341096,-0.218383999
1.15,0.003901369,-0.001853144,-0.033045527
1.16,0.00367679,-0.011047384,0.152292944
1.17,0.00345221,-0.020241624,0.337631416
1.18,0.00322763,-0.029435864,0.522969888
1.18,0.00300305,-0.038630104,0.708308359
1.19,0.00277847,-0.047824344,0.893646831
1.2,0.00255389,-0.057018584,1.078985302
1.21,0.002710678,-0.058788086,1.092493165
1.22,0.004138692,-0.035808462,0.533232333
1.22,0.004973467,-0.024378431,0.241263558
1.23,0.005723493,-0.014598341,-0.012520637
1.24,0.006515894,-0.00399328,-0.285397121
1.25,0.007308295,0.006611781,-0.558273606
1.26,0.008100696,0.017216841,-0.831150091
1.26,0.008893097,0.027821902,-1.104026576
1.27,0.009685498,0.038426963,-1.37690306
1.28,0.010477899,0.049032024,-1.649779545
1.29,0.0112703,0.059637084,-1.92265603
1.3,0.0120627,0.070242145,-2.195532514
1.3,0.012823634,0.079970875,-2.448980978
1.31,0.012881804,0.070128207,-2.268536974
1.32,0.01269523,0.053469629,-1.936986139
1.33,0.012879268,0.047132286,-1.834254219
1.34,0.013003869,0.03913965,-1.694824925
1.34,0.013124973,0.031049644,-1.553236963
1.35,0.013246077,0.022959639,-1.411649
1.36,0.01336718,0.014869633,-1.270061037
1.37,0.013488284,0.006779627,-1.128473075
1.38,0.013609388,-0.001310378,-0.986885112
1.38,0.013730492,-0.009400384,-0.84529715
1.39,0.013851596,-0.01749039,-0.703709187
1.4,0.0139727,-0.025580396,-0.562121224
1.41,0.014292356,-0.027650068,-0.532911579
1.42,0.015273854,-0.009651963,-0.878296326
1.42,0.015946492,-0.00101882,-1.048870356
1.43,0.016575008,0.00627647,-1.194471427
1.44,0.017225585,0.014240687,-1.352558977
1.45,0.017876162,0.022204903,-1.510646528
1.46,0.018526739,0.03016912,-1.668734078
1.46,0.019177316,0.038133336,-1.826821629
1.47,0.019827893,0.046097553,-1.98490918
1.48,0.02047847,0.054061769,-2.14299673
1.49,0.021129047,0.062025986,-2.301084281
1.5,0.021779624,0.069990202,-2.459171831
1.5,0.022427572,0.077295152,-2.603543175
1.51,0.023016821,0.069876484,-2.441585904
1.52,0.023585627,0.057330188,-2.172947025
1.53,0.024185389,0.052548586,-2.06585458
1.54,0.024780187,0.046521703,-1.932853744
1.54,0.025374692,0.040421568,-1.798328886
1.55,0.025969197,0.034321434,-1.663804027
1.56,0.026563703,0.028221299,-1.529279169
1.57,0.027158208,0.022121164,-1.394754311
1.58,0.027752714,0.016021029,-1.260229452
1.58,0.028347219,0.009920894,-1.125704594
1.59,0.028941725,0.003820759,-0.991179736
1.6,0.02953623,-0.002279376,-0.856654877
1.61,0.030075641,-0.006991429,-0.765299435
1.62,0.030431403,-0.007076543,-0.817842044
1.62,0.030872868,-0.009320896,-0.803232229
1.63,0.031326576,-0.011873711,-0.779029211
1.64,0.031774162,-0.014272294,-0.759622794
1.65,0.032221749,-0.016670878,-0.740216378
1.66,0.032669335,-0.019069462,-0.720809961
1.66,0.033116922,-0.021468046,-0.701403545
1.67,0.033564508,-0.023866629,-0.681997128
1.68,0.034012095,-0.026265213,-0.662590711
1.69,0.034459681,-0.028663797,-0.643184295
1.7,0.034907268,-0.031062381,-0.623777878
1.7,0.035350816,-0.032949636,-0.600194314
1.71,0.035704189,-0.023417219,-0.483321112
1.72,0.036026157,-0.009907801,-0.333958981
1.73,0.036395681,-0.002420699,-0.23379437
1.74,0.036757578,0.006032247,-0.125739592
1.74,0.037119026,0.014542007,-0.017220685
1.75,0.037480474,0.023051766,0.091298221
1.76,0.037841922,0.031561526,0.199817127
1.77,0.03820337,0.040071286,0.308336033
1.78,0.038564818,0.048581046,0.41685494
1.78,0.038926266,0.057090806,0.525373846
1.79,0.039287715,0.065600566,0.633892752
1.8,0.039649163,0.074110325,0.742411659
1.81,0.040045994,0.074297368,0.826029765
1.82,0.040560767,0.046742022,0.826645204
1.82,0.041020501,0.032133124,0.865995221
1.83,0.041472371,0.019373719,0.910878749
1.84,0.041928173,0.005689568,0.952995522
1.85,0.042383975,-0.007994584,0.995112294
1.86,0.042839778,-0.021678735,1.037229067
1.86,0.04329558,-0.035362887,1.079345839
1.87,0.043751382,-0.049047038,1.121462612
1.88,0.044207184,-0.06273119,1.163579385
1.89,0.044662986,-0.076415341,1.205696157
1.9,0.045118788,-0.090099493,1.24781293
1.9,0.045529821,-0.102484686,1.295586305
1.91,0.044940998,-0.085859797,1.469690479
1.92,0.044003966,-0.059131895,1.687790453
1.93,0.043594222,-0.047702841,1.839268215
1.94,0.043099912,-0.033820199,2.001430671
1.94,0.042600628,-0.019793228,2.164221639
1.95,0.042101345,-0.005766257,2.327012607
1.96,0.041602061,0.008260714,2.489803575
1.97,0.041102777,0.022287685,2.652594543
1.98,0.040603493,0.036314656,2.815385511
1.98,0.04010421,0.050341627,2.978176478
1.99,0.039604926,0.064368598,3.140967446
2,0.039105642,0.078395569,3.303758414
2.01,0.038050625,0.081872036,3.524657834
2.02,0.035143162,0.050180154,3.939252096
2.02,0.033100175,0.034900168,4.263455431
2.03,0.031180683,0.021964739,4.574745778
2.04,0.029199443,0.007857032,4.892492619
2.05,0.027218203,-0.006250676,5.21023946
2.06,0.025236964,-0.020358383,5.527986301
2.06,0.023255724,-0.034466091,5.845733141
2.07,0.021274484,-0.048573798,6.163479982
2.08,0.019293244,-0.062681506,6.481226823
2.09,0.017312005,-0.076789213,6.798973664
2.1,0.015330765,-0.090896921,7.116720505
2.1,0.01344552,-0.104091184,7.413114034
2.11,0.013704173,-0.09688519,7.232616914
2.12,0.014709455,-0.082574628,6.886038475
2.13,0.014584126,-0.079022411,6.790954606
2.14,0.014640121,-0.0737448,6.655536703
2.14,0.014706783,-0.068365694,6.517746209
2.15,0.014773444,-0.062986589,6.379955715
2.16,0.014840105,-0.057607483,6.242165221
2.17,0.014906767,-0.052228378,6.104374727
2.18,0.014973428,-0.046849272,5.966584233
2.18,0.015040089,-0.041470167,5.828793739
2.19,0.015106751,-0.036091061,5.691003245
2.2,0.015173412,-0.030711956,5.553212751
2.21,0.013350768,-0.02734672,5.557824103
2.22,0.005230437,-0.030694381,6.037108275
2.22,0.000049,-0.030909357,6.294878464
2.23,-0.004712538,-0.030676807,6.521003798
2.24,-0.009684026,-0.03066802,6.76295156
2.25,-0.014655513,-0.030659233,7.004899322
2.26,-0.019627001,-0.030650445,7.246847084
2.26,-0.024598489,-0.030641658,7.488794846
2.27,-0.029569976,-0.030632871,7.730742608
2.28,-0.034541464,-0.030624084,7.97269037
2.29,-0.039512951,-0.030615297,8.214638132
2.3,-0.044484439,-0.03060651,8.456585894
2.3,-0.049298223,-0.031030721,8.679345975
2.31,-0.050589965,-0.041125244,8.473581181
2.32,-0.050655124,-0.054587535,8.118578869
2.33,-0.052577679,-0.062950062,7.989564798
2.34,-0.05420235,-0.072130475,7.824307331
2.34,-0.055809499,-0.081358999,7.656917899
2.35,-0.057416647,-0.090587523,7.489528467
2.36,-0.059023795,-0.099816048,7.322139035
2.37,-0.060630943,-0.109044572,7.154749603
2.38,-0.062238092,-0.118273096,6.987360171
2.38,-0.06384524,-0.12750162,6.819970739
2.39,-0.065452388,-0.136730145,6.652581307
2.4,-0.067059537,-0.145958669,6.485191875
2.41,-0.069206623,-0.147992199,6.321808478
2.42,-0.073153502,-0.126042413,6.17177853
2.42,-0.076260478,-0.115284842,6.015516972
2.43,-0.079247467,-0.106126158,5.858365184
2.44,-0.08229445,-0.09616803,5.701658512
2.45,-0.085341433,-0.086209903,5.544951839
2.46,-0.088388415,-0.076251775,5.388245166
2.46,-0.091435398,-0.066293647,5.231538494
2.47,-0.094482381,-0.056335519,5.074831821
2.48,-0.097529363,-0.046377392,4.918125148
2.49,-0.100576346,-0.036419264,4.761418476
2.5,-0.103623329,-0.026461136,4.604711803
2.5,-0.106777719,-0.017351224,4.437969508
2.51,-0.11233087,-0.027184787,4.047098309
2.52,-0.11871941,-0.04361558,3.578172269
2.53,-0.123842932,-0.050056281,3.22744356
2.54,-0.129169335,-0.058099167,2.857758676
2.54,-0.134507671,-0.0662363,2.486958722
2.55,-0.139846008,-0.074373432,2.116158769
2.56,-0.145184345,-0.082510564,1.745358815
2.57,-0.150522681,-0.090647696,1.374558862
2.58,-0.155861018,-0.098784828,1.003758908
2.58,-0.161199354,-0.106921961,0.632958955
2.59,-0.166537691,-0.115059093,0.262159001
2.6,-0.171876028,-0.123196225,-0.108640952
2.61,-0.174173524,-0.124223201,-0.550141629
2.62,-0.166334886,-0.101549655,-1.227311385
2.62,-0.163226445,-0.089936352,-1.794502237
2.63,-0.160793745,-0.079903084,-2.345981817
2.64,-0.158023174,-0.069079799,-2.905317034
2.65,-0.155252604,-0.058256514,-3.46465225
2.66,-0.152482033,-0.047433229,-4.023987466
2.66,-0.149711462,-0.036609944,-4.583322683
2.67,-0.146940892,-0.025786658,-5.142657899
2.68,-0.144170321,-0.014963373,-5.701993115
2.69,-0.14139975,-0.004140088,-6.261328331
2.7,-0.13862918,0.006683197,-6.820663548
2.7,-0.136148199,0.017067201,-7.383084732
2.71,-0.140134741,0.017640598,-8.014425873
2.72,-0.146373653,0.014797364,-8.66976899
2.73,-0.149201833,0.017127884,-9.288766258
2.74,-0.152577017,0.018628651,-9.913592578
2.74,-0.155984377,0.020080609,-10.53876178
2.75,-0.159391738,0.021532567,-11.16393099
2.76,-0.162799098,0.022984526,-11.78910019
2.77,-0.166206459,0.024436484,-12.4142694
2.78,-0.169613819,0.025888442,-13.0394386
2.78,-0.17302118,0.0273404,-13.66460781
2.79,-0.176428541,0.028792358,-14.28977701
2.8,-0.179835901,0.030244316,-14.91494622
2.81,-0.179648625,0.031941801,-15.50309866
2.82,-0.167479228,0.034457707,-15.96786191
2.82,-0.160901487,0.036591683,-16.49020678
2.83,-0.155122555,0.038671098,-17.0207776
2.84,-0.148944218,0.040777793,-17.54723545
2.85,-0.142765882,0.042884489,-18.0736933
2.86,-0.136587545,0.044991184,-18.60015115
2.86,-0.130409209,0.047097879,-19.12660899
2.87,-0.124230872,0.049204575,-19.65306684
2.88,-0.118052535,0.05131127,-20.17952469
2.89,-0.111874199,0.053417966,-20.70598253
2.9,-0.105695862,0.055524661,-21.23244038
2.9,-0.099552341,0.058230623,-21.76898386
2.91,-0.094186349,0.074320192,-22.53077311
2.92,-0.08909114,0.095070719,-23.37100616
2.93,-0.083585889,0.108763224,-24.09245288
2.94,-0.0781464,0.123587676,-24.83295024
2.94,-0.072710779,0.138478713,-25.57456822
2.95,-0.067275158,0.15336975,-26.31618621
2.96,-0.061839537,0.168260787,-27.05780419
2.97,-0.056403916,0.183151824,-27.79942218
2.98,-0.050968295,0.198042862,-28.54104016
2.98,-0.045532674,0.212933899,-29.28265815
2.99,-0.040097053,0.227824936,-30.02427613
3,-0.034661432,0.242715973,-30.76589412
3.01,-0.027565611,0.250480727,-31.12318536
3.02,-0.01493579,0.234491201,-30.19938742
3.02,-0.004888502,0.229587006,-29.87343111
3.03,0.004789852,0.22626643,-29.63288073
3.04,0.014652673,0.222154044,-29.34962738
3.05,0.024515495,0.218041658,-29.06637404
3.06,0.034378316,0.213929273,-28.78312069
3.06,0.044241137,0.209816887,-28.49986734
3.07,0.054103958,0.205704501,-28.21661399
3.08,0.063966779,0.201592115,-27.93336065
3.09,0.0738296,0.19747973,-27.6501073
3.1,0.083692421,0.193367344,-27.36685395
3.1,0.093654386,0.190070038,-27.10091125
3.11,0.105830558,0.204976186,-27.22157301
3.12,0.118777848,0.226221844,-27.47687314
3.13,0.130557446,0.237867672,-27.52829231
3.14,0.142524315,0.251053095,-27.61240937
3.14,0.1545022,0.264329083,-27.69844984
3.15,0.166480085,0.27760507,-27.7844903
3.16,0.17845797,0.290881058,-27.87053077
3.17,0.190435856,0.304157045,-27.95657123
3.18,0.202413741,0.317433033,-28.0426117
3.18,0.214391626,0.33070902,-28.12865216
3.19,0.226369511,0.343985008,-28.21469263
3.2,0.238347396,0.357260996,-28.30073309
3.21,0.249857175,0.361338315,-27.83491019
3.22,0.259806597,0.334753405,-25.52954271
3.22,0.270484186,0.322477536,-24.08262937
3.23,0.281265798,0.312245815,-22.75835234
3.24,0.291995399,0.30099202,-21.37275715
3.25,0.302724999,0.289738225,-19.98716196
3.26,0.3134546,0.27848443,-18.60156677
3.26,0.3241842,0.267230635,-17.21597158
3.27,0.3349138,0.25597684,-15.83037639
3.28,0.345643401,0.244723045,-14.4447812
3.29,0.356373001,0.23346925,-13.05918601
3.3,0.367102602,0.222215454,-11.67359083
3.3,0.3776524,0.211289258,-10.26898238
3.31,0.384186608,0.207679437,-8.439744565
3.32,0.389322352,0.206617608,-6.462625873
3.33,0.39657577,0.201697392,-4.709441079
3.34,0.403489562,0.197395973,-2.920342358
3.34,0.410383375,0.193130955,-1.129131053
3.35,0.417277188,0.188865936,0.662080253
3.36,0.424171001,0.184600918,2.453291558
3.37,0.431064814,0.180335899,4.244502863
3.38,0.437958628,0.17607088,6.035714168
3.38,0.444852441,0.171805862,7.826925473
3.39,0.451746254,0.167540843,9.618136778
3.4,0.458640067,0.163275825,11.40934808
3.41,0.461975284,0.154334513,13.37746757
3.42,0.45344851,0.129805557,15.93528099
3.42,0.450457331,0.112550835,18.21790391
3.43,0.448256952,0.09633529,20.4612139
3.44,0.445661173,0.079600156,22.72418036
3.45,0.443065395,0.062865022,24.98714681
3.46,0.440469616,0.046129889,27.25011326
3.46,0.437873837,0.029394755,29.51307972
3.47,0.435278058,0.012659621,31.77604617
3.48,0.43268228,-0.004075512,34.03901263
3.49,0.430086501,-0.020810646,36.30197908
3.5,0.427490722,-0.03754578,38.56494554
3.5,0.424570737,-0.054547044,40.81564923
3.51,0.414410139,-0.077491876,42.79248452
3.52,0.401727934,-0.102506608,44.67394277
3.53,0.392864163,-0.124386921,46.69982912
3.54,0.383388001,-0.146769923,48.70255247
3.54,0.373875816,-0.169182496,50.70391329
3.55,0.364363631,-0.191595068,52.70527412
3.56,0.354851446,-0.214007641,54.70663494
3.57,0.345339261,-0.236420214,56.70799576
3.58,0.335827076,-0.258832786,58.70935659
3.58,0.326314891,-0.281245359,60.71071741
3.59,0.316802707,-0.303657931,62.71207823
3.6,0.307290522,-0.326070504,64.71343906
3.61,0.29230477,-0.344837823,66.35692207
3.62,0.259073798,-0.351454295,66.80747902
3.62,0.234357262,-0.363741162,67.8147348
3.63,0.210857074,-0.376838086,68.90151898
3.64,0.186748712,-0.389529981,69.94853897
3.65,0.16264035,-0.402221877,70.99555895
3.66,0.138531989,-0.414913772,72.04257893
3.66,0.114423627,-0.427605668,73.08959891
3.67,0.090315265,-0.440297563,74.13661889
3.68,0.066206903,-0.452989459,75.18363887
3.69,0.042098541,-0.465681354,76.23065885
3.7,0.017990179,-0.47837325,77.27767884
3.7,-0.005859057,-0.491175424,78.24812988
3.71,-0.023921146,-0.506440487,77.50854137
3.72,-0.039967812,-0.522563272,76.17341669
3.73,-0.059066405,-0.537387221,75.74010392
3.74,-0.077675538,-0.552419474,75.16216093
3.74,-0.09625588,-0.567463979,74.57571029
3.75,-0.114836221,-0.582508485,73.98925965
3.76,-0.133416563,-0.597552991,73.402809
3.77,-0.151996904,-0.612597497,72.81635836
3.78,-0.170577246,-0.627642003,72.22990772
3.78,-0.189157587,-0.642686508,71.64345708
3.79,-0.207737929,-0.657731014,71.05700643
3.8,-0.22631827,-0.67277552,70.47055579
3.81,-0.247943531,-0.679274567,69.48957519
3.82,-0.279718525,-0.657288749,67.19349474
3.82,-0.306756977,-0.648595869,65.51112755
3.83,-0.33311878,-0.641801979,63.91643369
3.84,-0.359818908,-0.634058593,62.27790317
3.85,-0.386519036,-0.626315208,60.63937264
3.86,-0.413219163,-0.618571823,59.00084212
3.86,-0.439919291,-0.610828438,57.3623116
3.87,-0.466619418,-0.603085052,55.72378107
3.88,-0.493319546,-0.595341667,54.08525055
3.89,-0.520019673,-0.587598282,52.44672002
3.9,-0.546719801,-0.579854896,50.8081895
3.9,-0.572765491,-0.571859395,49.07865784
3.91,-0.584195395,-0.558233297,45.31676762
3.92,-0.590535225,-0.542646295,40.84709083
3.93,-0.604582882,-0.530028662,37.44920512
3.94,-0.617394378,-0.51693481,33.87942839
3.94,-0.630133158,-0.503812945,30.29954043
3.95,-0.642871939,-0.49069108,26.71965246
3.96,-0.655610719,-0.477569215,23.1397645
3.97,-0.6683495,-0.46444735,19.55987653
3.98,-0.681088281,-0.451325484,15.97998857
3.98,-0.693827061,-0.438203619,12.4001006
3.99,-0.706565842,-0.425081754,8.820212635
4,-0.719304622,-0.411959889,5.24032467
4.01,-0.726577966,-0.391023965,0.783638148
4.02,-0.715633188,-0.344041177,-6.595710229
4.02,-0.7131902,-0.309213593,-12.61114974
4.03,-0.711961753,-0.276122466,-18.43174513
4.04,-0.710126036,-0.24216311,-24.34976258
4.05,-0.708290319,-0.208203755,-30.26778003
4.06,-0.706454602,-0.174244399,-36.18579748
4.06,-0.704618885,-0.140285043,-42.10381493
4.07,-0.702783167,-0.106325687,-48.02183238
4.08,-0.70094745,-0.072366332,-53.93984983
4.09,-0.699111733,-0.038406976,-59.85786728
4.1,-0.697276016,-0.00444762,-65.77588473
4.1,-0.695097757,0.02949695,-71.59823171
4.11,-0.685269412,0.063111318,-75.28393828
4.12,-0.672776858,0.09661069,-78.22554122
4.13,-0.664318678,0.130284198,-82.29392965
4.14,-0.655213476,0.163929779,-86.1816072
4.14,-0.646070213,0.197573717,-90.0586547
4.15,-0.63692695,0.231217655,-93.9357022
4.16,-0.627783688,0.264861593,-97.8127497
4.17,-0.618640425,0.298505531,-101.6897972
4.18,-0.609497163,0.332149469,-105.5668447
4.18,-0.6003539,0.365793408,-109.4438922
4.19,-0.591210638,0.399437346,-113.3209397
4.2,-0.582067375,0.433081284,-117.1979872
4.21,-0.563435192,0.463767353,-120.4368502
4.22,-0.513173272,0.484593861,-121.5484316
4.22,-0.477671896,0.510021497,-123.6527444
4.23,-0.444279169,0.536106438,-125.898876
4.24,-0.409832118,0.561862727,-128.0740982
4.25,-0.375385066,0.587619015,-130.2493204
4.26,-0.340938015,0.613375304,-132.4245426
4.26,-0.306490963,0.639131593,-134.5997648
4.27,-0.272043912,0.664887881,-136.774987
4.28,-0.237596861,0.69064417,-138.9502092
4.29,-0.203149809,0.716400458,-141.1254314
4.3,-0.168702758,0.742156747,-143.3006536
4.3,-0.134226104,0.767795874,-145.3391619
4.31,-0.099088346,0.790818388,-144.3243933
4.32,-0.063720352,0.812929643,-142.2462943
4.33,-0.028701,0.836420804,-141.7783812
4.34,0.006374266,0.859690659,-141.0522307
4.34,0.041452821,0.882947497,-140.3108898
4.35,0.076531376,0.906204334,-139.5695489
4.36,0.111609931,0.929461172,-138.828208
4.37,0.146688486,0.952718009,-138.0868671
4.38,0.181767041,0.975974846,-137.3455262
4.38,0.216845596,0.999231684,-136.6041853
4.39,0.251924151,1.022488521,-135.8628444
4.4,0.287002707,1.045745358,-135.1215035
4.41,0.324594847,1.057396567,-133.8494133
4.42,0.370565604,1.030362345,-130.8081587
4.42,0.412626339,1.021381323,-128.5925142
4.43,0.454128501,1.014979331,-126.4948139
4.44,0.495909949,1.007287824,-124.3381415
4.45,0.537691398,0.999596317,-122.1814691
4.46,0.579472846,0.99190481,-120.0247967
4.46,0.621254295,0.984213303,-117.8681243
4.47,0.663035743,0.976521796,-115.7114519
4.48,0.704817192,0.96883029,-113.5547795
4.49,0.746598641,0.961138783,-111.3981071
4.5,0.788380089,0.953447276,-109.2414347
4.5,0.829530607,0.945261478,-106.8862902
4.51,0.856590347,0.926036505,-100.0986019
4.52,0.878742851,0.902967044,-91.76724169
4.53,0.908326312,0.885719237,-85.77344184
4.54,0.936718016,0.867537769,-79.40475023
4.54,0.965039617,0.849301379,-73.01400616
4.55,0.993361217,0.831064989,-66.6232621
4.56,1.021682818,0.812828599,-60.23251803
4.57,1.050004418,0.79459221,-53.84177396
4.58,1.078326019,0.77635582,-47.45102989
4.58,1.10664762,0.75811943,-41.06028582
4.59,1.13496922,0.73988304,-34.66954176
4.6,1.163290821,0.721646651,-28.27879769
4.61,1.183004571,0.689280326,-21.00671542
4.62,1.174025485,0.60981422,-10.79683915
4.62,1.178436389,0.552328011,-1.957933422
4.63,1.184760149,0.497981788,6.685119382
4.64,1.190127482,0.442065573,15.42609865
4.65,1.195494814,0.386149357,24.16707792
4.66,1.200862146,0.330233142,32.90805718
4.66,1.206229478,0.274316926,41.64903645
4.67,1.21159681,0.218400711,50.39001572
4.68,1.216964142,0.162484495,59.13099499
4.69,1.222331474,0.106568279,67.87197425
4.7,1.227698807,0.050652064,76.61295352
4.7,1.231298746,-0.005188124,85.31171427
4.71,1.195426912,-0.059330364,93.0675948
4.72,1.145808689,-0.11288128,100.4951091
4.73,1.117006427,-0.16732763,108.4198637
4.74,1.084865755,-0.221630373,116.2648722
4.74,1.052528707,-0.275924668,124.1051898
4.75,1.020191659,-0.330218964,131.9455073
4.76,0.98785461,-0.384513259,139.7858249
4.77,0.955517562,-0.438807555,147.6261425
4.78,0.923180514,-0.49310185,155.46646
4.78,0.890843465,-0.547396145,163.3067776
