0.440025,-0.014029,-0.006142,-0.014042,-0.013098,-0.014101,-0.011003,-0.013819,-0.014287,0,-0.014108,-0.013528,-0.012262,-0.013958,-0.008797,-0.014063
0.448062,-0.014514,-0.006112,-0.014512,-0.013393,-0.014546,-0.011056,-0.014253,-0.014746,0,-0.014538,-0.01392,-0.012402,-0.014433,-0.008793,-0.014537
0.456018,-0.014863,-0.006083,-0.015034,-0.013764,-0.014979,-0.011247,-0.014609,-0.015319,0,-0.014935,-0.014309,-0.012705,-0.014764,-0.00884,-0.01501
0.464016,-0.015164,-0.006198,-0.015436,-0.014051,-0.015373,-0.011572,-0.014903,-0.015713,0,-0.015304,-0.014583,-0.013041,-0.015055,-0.009067,-0.015398
0.47203,-0.015143,-0.006109,-0.01528,-0.013949,-0.015279,-0.01143,-0.014865,-0.015529,0,-0.015224,-0.014501,-0.012915,-0.015044,-0.008952,-0.015287
0.480049,-0.015247,-0.005996,-0.015249,-0.014025,-0.015269,-0.011332,-0.014964,-0.015506,0,-0.015285,-0.014609,-0.012888,-0.015143,-0.008839,-0.015255
0.488066,-0.015693,-0.005997,-0.015818,-0.014413,-0.015798,-0.011606,-0.015395,-0.01609,0,-0.015774,-0.01503,-0.013228,-0.015578,-0.008973,-0.015801
0.496015,-0.015906,-0.005928,-0.016219,-0.014543,-0.01613,-0.011678,-0.015593,-0.016499,0,-0.016028,-0.015189,-0.013358,-0.01579,-0.008945,-0.016176
0.504014,-0.016106,-0.00588,-0.016401,-0.01461,-0.016319,-0.011591,-0.015713,-0.016654,0,-0.01624,-0.015294,-0.01333,-0.015952,-0.008869,-0.016362
0.512015,-0.016122,-0.00574,-0.016255,-0.014582,-0.016245,-0.011545,-0.015742,-0.016481,0,-0.01622,-0.015301,-0.01329,-0.015982,-0.008769,-0.016247
0.520066,-0.016159,-0.005589,-0.016265,-0.014688,-0.016254,-0.011543,-0.015824,-0.016492,0,-0.016233,-0.015403,-0.013362,-0.016046,-0.008668,-0.016247
0.528001,-0.016235,-0.005425,-0.016522,-0.014687,-0.016428,-0.011399,-0.015879,-0.016755,0,-0.016361,-0.015442,-0.013285,-0.016105,-0.008494,-0.016465
0.536053,-0.016428,-0.005302,-0.016808,-0.014662,-0.016675,-0.011313,-0.015976,-0.017021,0,-0.016573,-0.015461,-0.013229,-0.016266,-0.008383,-0.016743
0.544048,-0.01667,-0.00516,-0.017002,-0.014786,-0.016932,-0.011308,-0.016169,-0.017185,0,-0.016861,-0.015634,-0.01329,-0.016475,-0.008291,-0.016957
0.552043,-0.016444,-0.004854,-0.016684,-0.014646,-0.016652,-0.011032,-0.016026,-0.016831,0,-0.016589,-0.015508,-0.013097,-0.016295,-0.00795,-0.016653
0.560073,-0.016299,-0.004632,-0.016537,-0.014463,-0.016419,-0.010795,-0.015872,-0.016661,0,-0.016372,-0.01535,-0.012871,-0.016153,-0.007712,-0.016463
0.568064,-0.016231,-0.004401,-0.016604,-0.014239,-0.016479,-0.010567,-0.015715,-0.016769,0,-0.016406,-0.015148,-0.012641,-0.01604,-0.007487,-0.01651
0.576064,-0.016302,-0.004088,-0.016795,-0.0142,-0.016671,-0.010318,-0.015736,-0.016887,0,-0.016534,-0.015145,-0.012515,-0.016088,-0.007149,-0.016729
0.58407,-0.016373,-0.003793,-0.01683,-0.014131,-0.016681,-0.010062,-0.015825,-0.016864,0,-0.016572,-0.015176,-0.012339,-0.016176,-0.006834,-0.016754
0.59203,-0.016016,-0.003476,-0.016293,-0.013746,-0.016204,-0.009689,-0.015456,-0.016369,0,-0.016168,-0.0148,-0.011953,-0.015817,-0.00648,-0.016218
0.600072,-0.015638,-0.0031,-0.016014,-0.0134,-0.015888,-0.009297,-0.01505,-0.016052,0,-0.015817,-0.014431,-0.011596,-0.01542,-0.006063,-0.015919
0.608072,-0.015297,-0.002679,-0.015901,-0.012959,-0.015708,-0.008764,-0.014703,-0.01589,0,-0.015526,-0.014037,-0.011101,-0.015084,-0.00555,-0.015793
0.616062,-0.015301,-0.002254,-0.015881,-0.01271,-0.015682,-0.00834,-0.014629,-0.015856,0,-0.015557,-0.013888,-0.010756,-0.015054,-0.005075,-0.015756
0.624013,-0.015169,-0.00185,-0.015632,-0.012426,-0.015491,-0.007935,-0.014433,-0.015597,0,-0.015423,-0.013648,-0.010407,-0.0149,-0.004637,-0.01553
0.63206,-0.014503,-0.001408,-0.014994,-0.011854,-0.014855,-0.007343,-0.013826,-0.014905,0,-0.014733,-0.013066,-0.009817,-0.014262,-0.004094,-0.01491
0.640012,-0.013931,-0.000877,-0.014572,-0.011286,-0.014342,-0.006719,-0.013251,-0.014487,0,-0.014185,-0.012501,-0.009227,-0.013689,-0.003463,-0.014425
0.648038,-0.013447,-0.000306,-0.014123,-0.010566,-0.013884,-0.005978,-0.012676,-0.014045,0,-0.013745,-0.011849,-0.00848,-0.013167,-0.002773,-0.013965
0.65601,-0.013224,0.000235,-0.013868,-0.010106,-0.013683,-0.005313,-0.01238,-0.013714,0,-0.013536,-0.01149,-0.007894,-0.012914,-0.002113,-0.013752
0.664004,-0.012716,0.000783,-0.013395,-0.00957,-0.013202,-0.004672,-0.01186,-0.013228,0,-0.013039,-0.010962,-0.007312,-0.012404,-0.001465,-0.013279
0.672043,-0.011891,0.001339,-0.012593,-0.008766,-0.012362,-0.003932,-0.011065,-0.01245,0,-0.012206,-0.010162,-0.006534,-0.011595,-0.000791,-0.012443
0.680015,-0.01115,0.002005,-0.011939,-0.007939,-0.011658,-0.003039,-0.010294,-0.01178,0,-0.011482,-0.009375,-0.005657,-0.01084,4.30E-05,-0.011765
0.688073,-0.010421,0.002724,-0.011235,-0.007009,-0.010982,-0.002035,-0.009469,-0.011046,0,-0.010795,-0.008493,-0.004671,-0.01007,0.000963,-0.011085
0.69605,-0.009923,0.003383,-0.010732,-0.006287,-0.010521,-0.001202,-0.008911,-0.010506,0,-0.010317,-0.007861,-0.003875,-0.009551,0.00177,-0.010607
0.704004,-0.00906,0.004027,-0.009947,-0.005426,-0.009674,-0.000329,-0.008053,-0.009737,0,-0.00947,-0.007002,-0.003004,-0.008689,0.002576,-0.009783
0.712029,-0.008062,0.004718,-0.008961,-0.004417,-0.008662,0.000675,-0.00705,-0.008772,0,-0.008463,-0.006,-0.001979,-0.007687,0.00347,-0.00878
0.720009,-0.007187,0.005477,-0.008158,-0.003411,-0.007855,0.001719,-0.006137,-0.00794,0,-0.007606,-0.005041,-0.000935,-0.006803,0.004431,-0.007989
0.728056,-0.006247,0.006269,-0.007232,-0.002266,-0.006963,0.002885,-0.0051,-0.006997,0,-0.006724,-0.003946,0.000247,-0.005818,0.005471,-0.00708
0.736039,-0.005407,0.00704,-0.006407,-0.001241,-0.006141,0.003987,-0.004206,-0.006166,0,-0.005908,-0.002996,0.00134,-0.004955,0.006476,-0.006251
0.744052,-0.004214,0.007781,-0.005313,-8.80E-05,-0.004987,0.005079,-0.003034,-0.005092,0,-0.004699,-0.001828,0.00247,-0.003775,0.007444,-0.005145
0.75204,-0.003105,0.008536,-0.004206,0.001087,-0.003884,0.006232,-0.00189,-0.004013,0,-0.003613,-0.000671,0.003661,-0.002647,0.008451,-0.004029
0.760008,-0.002099,0.009333,-0.003257,0.002257,-0.002932,0.007415,-0.000828,-0.003044,0,-0.002644,0.000447,0.004867,-0.001618,0.009501,-0.003082
0.768037,-0.000961,0.010181,-0.002141,0.00359,-0.001845,0.008742,0.000388,-0.001892,0,-0.001532,0.001728,0.006226,-0.00045,0.010656,-0.001999
0.776013,0.000193,0.011009,-0.001002,0.004879,-0.000722,0.010039,0.001593,-0.000785,0,-0.000409,0.002968,0.007556,0.00073,0.011783,-0.000863
0.784027,0.001614,0.011751,0.000305,0.006245,0.000666,0.011242,0.003005,0.000482,0,0.001013,0.004367,0.008855,0.002149,0.0128,0.00048
0.792054,0.002811,0.012543,0.001483,0.007553,0.001841,0.012531,0.004241,0.001655,0,0.002191,0.005637,0.01019,0.003361,0.0139,0.001656
0.800017,0.003963,0.013362,0.002609,0.008869,0.002925,0.013849,0.005451,0.002793,0,0.0033,0.006903,0.011541,0.004536,0.015037,0.00275
0.80802,0.005227,0.01416,0.003879,0.01034,0.004158,0.015224,0.006819,0.004089,0,0.004536,0.008333,0.013007,0.005844,0.016174,0.003982
0.816029,0.006634,0.014952,0.005226,0.01182,0.005532,0.016607,0.008254,0.005367,0,0.005909,0.009787,0.014478,0.007268,0.017318,0.005352
0.824022,0.00821,0.015686,0.006638,0.01329,0.007041,0.017898,0.009797,0.006746,0,0.007485,0.011304,0.015874,0.008829,0.018381,0.0068
0.832011,0.009408,0.016427,0.007876,0.014679,0.008207,0.019233,0.011066,0.008007,0,0.008662,0.012634,0.017287,0.010053,0.019473,0.007989
0.84,0.010637,0.017154,0.009149,0.016101,0.009413,0.02057,0.012395,0.00926,0,0.009832,0.014014,0.018715,0.011333,0.020553,0.009231
0.848004,0.012053,0.017894,0.010484,0.01766,0.010785,0.02197,0.013882,0.010597,0,0.011237,0.015554,0.020234,0.012774,0.021674,0.010565
0.856016,0.013643,0.018585,0.01193,0.019212,0.012272,0.023346,0.015438,0.012006,0,0.012791,0.017107,0.021743,0.01435,0.02275,0.012021
0.864035,0.015184,0.019195,0.013426,0.020705,0.013769,0.024603,0.017017,0.013454,0,0.014297,0.018657,0.023149,0.015919,0.023716,0.013515
0.872056,0.016324,0.01984,0.014651,0.022136,0.014955,0.025914,0.018273,0.014673,0,0.015441,0.020012,0.024578,0.017097,0.024738,0.014724
0.880001,0.017672,0.020441,0.01591,0.023565,0.016201,0.027209,0.019637,0.015954,0,0.016747,0.021404,0.025997,0.018453,0.025724,0.015952
0.888014,0.019175,0.02102,0.017314,0.025114,0.017575,0.028508,0.02121,0.017349,0,0.018174,0.022985,0.027455,0.019994,0.026698,0.017325
0.896046,0.020733,0.021525,0.018841,0.026688,0.019158,0.02976,0.022808,0.01879,0,0.019728,0.02459,0.028917,0.021572,0.027587,0.018887
0.904072,0.022197,0.021997,0.020221,0.028128,0.020581,0.030959,0.024252,0.02014,0,0.021195,0.026039,0.030289,0.023021,0.028444,0.020278
0.912027,0.023287,0.022468,0.021312,0.029411,0.021589,0.032108,0.025429,0.021268,0,0.022228,0.027273,0.031564,0.024149,0.029287,0.021313
0.920037,0.024599,0.02284,0.022592,0.030808,0.022833,0.033194,0.026846,0.022535,0,0.02348,0.028706,0.032847,0.025515,0.030024,0.022568
0.928072,0.026093,0.023219,0.023999,0.032359,0.024274,0.034383,0.028378,0.023908,0,0.024952,0.030264,0.034279,0.027026,0.030806,0.023983
0.936056,0.02762,0.023552,0.025428,0.033763,0.025769,0.03548,0.029853,0.02527,0,0.02648,0.031712,0.035578,0.02853,0.031524,0.025443
0.944028,0.028848,0.023786,0.026581,0.034984,0.026919,0.036383,0.031138,0.026417,0,0.027656,0.032989,0.036677,0.02979,0.032092,0.026589
0.95203,0.029798,0.023976,0.027575,0.036194,0.02782,0.037303,0.032223,0.027434,0,0.028558,0.034156,0.037814,0.030796,0.032633,0.027527
0.960048,0.031098,0.024163,0.028792,0.037484,0.029054,0.038234,0.033543,0.028631,0,0.029824,0.035474,0.03898,0.032108,0.033177,0.028742
0.96802,0.032469,0.024322,0.030023,0.038773,0.030349,0.039138,0.034928,0.029829,0,0.031161,0.036832,0.040118,0.033492,0.033696,0.030004
0.976005,0.033771,0.024335,0.031265,0.039964,0.031623,0.039865,0.036218,0.03101,0,0.032453,0.038099,0.041122,0.034789,0.034024,0.031266
0.984015,0.034794,0.024344,0.032242,0.041053,0.032566,0.040566,0.037316,0.031997,0,0.033423,0.039215,0.042075,0.035848,0.034342,0.032217
0.992024,0.035652,0.024355,0.033083,0.042051,0.03337,0.041271,0.038271,0.032864,0,0.034235,0.040209,0.042988,0.036753,0.034675,0.033031
1.00002,0.036754,0.024217,0.034062,0.043049,0.0344,0.041781,0.039369,0.033799,0,0.035305,0.041284,0.043784,0.037856,0.034807,0.03404
1.00802,0.037895,0.024063,0.035083,0.044084,0.035462,0.042309,0.040527,0.034792,0,0.036411,0.042411,0.044607,0.03901,0.034937,0.035083
1.01607,0.039004,0.023911,0.036152,0.04505,0.036549,0.04282,0.041628,0.035837,0,0.037509,0.043464,0.045392,0.040125,0.035058,0.036163
1.02403,0.039776,0.023686,0.036868,0.045901,0.037253,0.043227,0.042479,0.036564,0,0.038234,0.044345,0.046079,0.040931,0.035084,0.036873
1.03203,0.040433,0.023361,0.037451,0.046592,0.037837,0.043471,0.043202,0.037149,0,0.03884,0.045084,0.046592,0.04162,0.034972,0.03746
1.04001,0.041326,0.022982,0.03819,0.047257,0.03863,0.043617,0.044074,0.037859,0,0.03969,0.045882,0.047022,0.042516,0.034777,0.038227
1.04807,0.042216,0.02262,0.039001,0.048031,0.039487,0.04387,0.044969,0.038665,0,0.040569,0.046743,0.047585,0.043415,0.034637,0.039063
1.05607,0.042992,0.022192,0.039773,0.048693,0.040268,0.043984,0.045742,0.03941,0,0.041343,0.047493,0.048012,0.044191,0.034386,0.039856
1.06407,0.043495,0.021697,0.040158,0.049179,0.040646,0.043952,0.046332,0.039802,0,0.041763,0.048072,0.048273,0.044742,0.034028,0.040245
1.07207,0.043996,0.021152,0.040503,0.04954,0.041051,0.043849,0.046836,0.040169,0,0.042226,0.04853,0.048437,0.045254,0.033608,0.040615
1.08007,0.044605,0.020543,0.041014,0.049935,0.041622,0.043665,0.047409,0.040651,0,0.042828,0.049047,0.048573,0.045852,0.033097,0.041165
1.08805,0.045126,0.019932,0.041537,0.050342,0.042142,0.043483,0.047967,0.04115,0,0.043321,0.049574,0.048712,0.046398,0.032589,0.041712
1.09607,0.045597,0.019273,0.041917,0.05056,0.04255,0.043168,0.048405,0.041554,0,0.043773,0.049934,0.048681,0.046864,0.031992,0.042106
1.10406,0.045869,0.018553,0.041994,0.050731,0.042683,0.042784,0.048711,0.041642,0,0.04398,0.050207,0.048608,0.04716,0.031313,0.042215
1.11206,0.04611,0.017785,0.042161,0.050802,0.042911,0.042301,0.048965,0.041769,0,0.044201,0.050411,0.048419,0.047416,0.030562,0.042437
1.12006,0.046347,0.016964,0.04232,0.050762,0.043093,0.041685,0.049167,0.041944,0,0.044419,0.050533,0.048094,0.047646,0.029716,0.042611
1.12804,0.046537,0.01613,0.042457,0.050724,0.043244,0.041086,0.049329,0.042102,0,0.044586,0.050628,0.047793,0.047835,0.028864,0.042763
1.13601,0.046694,0.015275,0.042535,0.050599,0.043382,0.040399,0.049457,0.042156,0,0.044737,0.050667,0.047392,0.04799,0.027959,0.04289
1.14407,0.046691,0.014347,0.042349,0.050435,0.043254,0.039616,0.049494,0.041969,0,0.044671,0.050656,0.046922,0.048015,0.026956,0.042742
1.15206,0.046629,0.013364,0.042183,0.050059,0.04315,0.038709,0.049376,0.041798,0,0.044592,0.050441,0.046281,0.047942,0.02587,0.04262
1.16004,0.046446,0.012345,0.041928,0.049543,0.042926,0.037665,0.049137,0.041566,0,0.044393,0.050099,0.045487,0.047747,0.024698,0.042388
1.16801,0.046259,0.011312,0.04176,0.049116,0.042762,0.036657,0.048937,0.041398,0,0.044214,0.049834,0.044764,0.04756,0.023523,0.042235
1.17604,0.046133,0.01026,0.041524,0.048622,0.042589,0.035598,0.04875,0.041142,0,0.044069,0.049531,0.043975,0.047422,0.022319,0.042046
1.18406,0.045812,0.009132,0.040946,0.047977,0.042108,0.034375,0.04841,0.040569,0,0.043676,0.049085,0.043018,0.047112,0.020988,0.041519
1.19201,0.045298,0.007929,0.040391,0.047102,0.041614,0.032988,0.047819,0.039998,0,0.043184,0.04839,0.041861,0.046573,0.019541,0.041008
1.20003,0.04469,0.006712,0.039789,0.04616,0.040998,0.03157,0.047162,0.03942,0,0.042569,0.047626,0.040656,0.045956,0.018075,0.040407
1.20804,0.04417,0.005495,0.039261,0.045279,0.040481,0.030153,0.046585,0.038903,0,0.042047,0.046941,0.039477,0.045424,0.016602,0.039892
1.21603,0.043657,0.004225,0.038584,0.044299,0.039911,0.02862,0.045975,0.038194,0,0.041527,0.046188,0.038178,0.044883,0.015042,0.039277
1.22407,0.042948,0.002894,0.037643,0.043172,0.039072,0.026975,0.045208,0.037234,0,0.040763,0.045284,0.036748,0.044171,0.013395,0.03839
1.23204,0.04199,0.001521,0.036729,0.04182,0.03818,0.025206,0.044157,0.036319,0,0.039849,0.044117,0.035145,0.04318,0.011673,0.037496
1.24004,0.040959,0.000127,0.035718,0.040413,0.037141,0.023367,0.043061,0.035348,0,0.03881,0.042904,0.03347,0.042134,0.009905,0.03647
1.24804,0.040089,-0.001266,0.034813,0.039048,0.036266,0.021534,0.04208,0.034429,0,0.037944,0.041769,0.031813,0.041233,0.008137,0.035586
1.25601,0.039204,-0.002691,0.033749,0.037624,0.035347,0.01964,0.041066,0.033314,0,0.037073,0.040586,0.030094,0.040306,0.00632,0.034598
1.26401,0.038085,-0.004166,0.032458,0.036041,0.034135,0.017624,0.039863,0.03201,0,0.035924,0.039233,0.028227,0.03917,0.004419,0.033342
1.27207,0.03666,-0.005707,0.031143,0.034169,0.032784,0.015433,0.038321,0.03071,0,0.034534,0.037554,0.026129,0.037705,0.002407,0.032012
1.28005,0.035225,-0.007274,0.029722,0.032284,0.031362,0.013201,0.036788,0.029314,0,0.03311,0.03588,0.023999,0.036241,0.000359,0.030585
1.28803,0.033953,-0.008834,0.028401,0.030418,0.030114,0.010971,0.035352,0.027958,0,0.03188,0.034258,0.02187,0.034914,-0.001687,0.029299
1.29606,0.032617,-0.010427,0.0269,0.02849,0.028731,0.008678,0.03386,0.026405,0,0.030548,0.032578,0.019677,0.033528,-0.003781,0.027854
1.304,0.031023,-0.01208,0.025215,0.026406,0.027089,0.006266,0.032164,0.024711,0,0.028941,0.030722,0.017344,0.031909,-0.005963,0.026183
1.31206,0.029083,-0.01382,0.023421,0.023968,0.025267,0.003644,0.030073,0.022936,0,0.027068,0.028479,0.014727,0.029912,-0.008282,0.024369
